symbol,ORNnuclei_adult_nSybUNC84GFP_P2_A19,ORNnuclei_adult_nSybUNC84GFP_P2_G10,ORNnuclei_adult_nSybUNC84GFP_P2_G4,ORNnuclei_adult_nSybUNC84GFP_P2_I22,ORNnuclei_adult_nSybUNC84GFP_P3_D14,ORNnuclei_adult_nSybUNC84GFP_P3_P14,ORNnuclei_adult_nSybUNC84GFP_P6_B21,ORNnuclei_adult_nSybUNC84GFP_P6_J22,ORNnuclei_adult_nSybUNC84GFP_P6_K7,ORNnuclei_adult_nSybUNC84GFP_P6_M2,ORNnuclei_adult_nSybUNC84GFP_P7_H1,ORNnuclei_adult_nSybUNC84GFP_P8_B20,ORNnuclei_adult_nSybUNC84GFP_P8_C16,ORNnuclei_adult_nSybUNC84GFP_P8_M3,ORNnuclei_adult_nSybUNC84GFP_P9_E2,ORNnuclei_adult_nSybUNC84GFP_P9_G18,ORNnuclei_adult_nSybUNC84GFP_P9_J2,ORNnuclei_adult_nSybUNC84GFP_P9_J6,ORNnuclei_adult_nSybUNC84GFP_P10_H16,ORN_10day_nuclei_P2_C9,ORN_10day_nuclei_P2_D13,ORN_10day_nuclei_P2_G9,ORN_10day_nuclei_P2_I23,ORN_10day_nuclei_P2_J8,ORN_10day_nuclei_P2_K8,ORN_10day_nuclei_P2_L5,ORN_10day_nuclei_P2_O2,ORN_10day_nuclei_P3_J15
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.9171831351730312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.796056529906165,0.0,0.0,0.0,11.36634379666041,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9498619042557186,6.739415611726514,0.0,0.0,0.0,0.0,2.3808230710662035,0.0,0.0,0.0,9.925133830431923,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.804121697190416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,0.0,0.0,0.0,0.0,0.4308328382629723,5.764653386032977,6.159101161420836,0.0,0.0,0.0,8.019695605925188,0.0,0.0,7.257263563508104,0.0,0.0,0.0,0.0,6.37612696307479,0.0,0.0,0.0,11.59652338794211,0.0,2.981610169062496,0.0,8.772186319883144
Cg25C,1.1526841484586374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,8.447130895167087,10.888378394362311,4.938668919816156,4.983348397933685,0.0,0.0,4.5413976912012295,4.763349767525057,0.0,7.094896010645546,0.0,0.0,8.068014968379812,0.0,0.0,9.108190212465454,0.0,0.0,0.0,0.0,10.055799027152693,0.0,0.0
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717893294681266,0.0,0.0,0.0,7.482922924510063,4.668258331806384,0.0,0.0,0.0,0.0,0.0,0.0,8.485462306780517,0.0,0.0,0.0,0.0,0.0,0.0
chic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606167782649032,1.7469007382004749,6.265837555269537,12.808186625820309,0.0,9.907127022953881,10.036924449496908,9.306913233463677,8.679951024463376,5.491276065693059,5.6071082273641295,4.5320822214971725,0.0,0.0,10.739490994485903,0.0,0.0,0.0,0.0,0.0,0.0
cin,0.0,0.0,0.0,0.0,0.0,0.0,10.043018854589704,0.0,0.0,8.57268823565444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.464843660815378,0.0,6.529460120437978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.9171831351730312,1.2582452099048935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890227778301521
cl,0.0,2.5741987474275065,0.0,0.0,0.0,0.0,0.0,0.0,6.9487306729264775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893287070591472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,0.0,6.84516674957722,0.0,0.0,0.0,0.0,6.3407432135420665,0.0,4.983348397933685,0.0,0.0,0.0,0.0,3.3066213741995707,0.0,6.144976302361461,0.0,4.8897411096070496,0.0,0.0,1.8523058767779261,0.0,0.0,0.0,0.0,0.0,0.0,10.264461895182
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comt,0.0,0.0,6.0704291947579065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83105330676625,0.0,0.0,5.791645265565162,0.0,0.0,0.0,0.0,0.0,0.0,3.1076232055856265,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,5.091739116453117,0.0,0.0,0.0,0.0,7.584877381697786,0.0,0.0,0.0,0.0,0.0,0.0,3.5675699631983835,1.1259603597311658,0.0,3.9376032274025694,0.0,4.462162932098409,2.637270977214853,11.498781943124325,0.0,0.0,4.989944313646687,0.0,0.0,7.971914115222157
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682261568032699,0.0,4.717893294681266,0.0,4.5413976912012295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,4.524746193000071,12.004581358416536,13.248434026155088,0.0,4.160280176223438,0.0,0.0,11.285883356605934,10.631936774790404,0.0,0.0,0.0,11.732018457862498,11.475342351232607,6.364949007446051,10.836914449019645,0.0,6.791914860570652,10.717122780043258,0.0,11.02179313605558,1.5192221133975965,12.656585227446268,13.504381148559025,0.0,5.707284025826044,10.847730368324951,9.744368242862011
cta,0.0,0.0,0.0,0.0,0.0,9.825865174605193,0.0,8.75217347735042,0.0,0.0,0.0,0.0,0.0,4.6057292756342685,0.0,7.11026157839206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.065469770569951
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,5.358434325792851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920194602717353,0.0,0.0,4.5320822214971725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,1.0314196139862095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,0.0,0.0,0.0,0.0,0.0,8.965924324520946,8.988640317185823,0.0,9.033735762387114,12.279455083986695,11.875045816255419,9.202988886055818,9.740661128884005,0.0,0.0,0.0,0.0,9.826719162302787,10.437469461993263,4.928766635907771,7.6584197649798025,0.0,9.959073993829557,0.0,0.0,0.0,0.0,10.420157215726052
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804202505833353,0.0,0.0,0.0,5.986436088694093,0.0,0.0,1.892993380224496,1.7505788825315372,0.0,0.0,0.0,8.05596182144313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.217198499697199,0.0,0.0,11.405566643970833,0.0,10.21315284813486,0.0,0.0,3.9376032274025694,0.0,4.593703877288855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sap-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514181664999452,0.0,0.0,9.757725068836312,0.0,0.0,0.0,6.144976302361461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828621988136414
Ddc,10.610210724997009,7.6018499143508835,0.0,0.0,0.0,0.0,9.49475856759472,11.63697013054093,0.0,0.0,0.0,0.0,10.23398686652617,9.391071981116037,9.864061182037966,0.0,0.0,9.871524764107113,0.0,0.0,0.0,0.0,0.0,10.764142143162289,0.0,11.425537810998847,0.0,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551931297441876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,0.0,0.0,9.358291097989282,0.0,0.0,6.5605905303895815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91105311702173,0.0,0.0,0.0,0.0,0.0,5.504082058019666,0.0,0.0,0.0,10.10893581290823,0.0,3.804347020491385,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.341294615905996
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3019510308444975,0.0,0.0
disco,1.7851500294024782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177650570575867,1.1259603597311658,0.0,0.0,0.0,7.1061282669295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8917030840221765
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212921801605995,0.0,0.0,0.0,0.0,0.0
Lar,10.88303114269288,11.552656246152694,7.940727456650179,4.490982813030697,10.232466979068368,5.3336134715428845,0.0,5.725720729930576,0.0,0.0,0.0,10.040158664135506,6.598658992131718,10.298711553637592,1.892993380224496,9.661436024593048,0.0,9.128219162899754,10.698025384198283,11.726521346341805,8.797112301735488,9.268893552293305,0.0,0.0,0.0,0.0,14.5333113790851,8.407914996432426
Cyp6a2,3.2574482832084057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989619051509349,0.0,0.0,0.0,4.231810659582597,0.0,0.0,0.0,3.398965849306097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,0.0,12.157940591895375,11.129637311301236,11.86868331233844,11.088549836876078,13.45939283553444,4.790948624635787,7.962726572262793,8.370214272178158,8.861505757590212,0.0,9.878777140937943,4.763349767525057,9.771108371982628,9.230753324034293,10.990702900536444,2.0501783969553538,4.8897411096070496,4.5320822214971725,11.337077549146011,11.092494447223856,10.941254446075584,9.399461244207895,0.6648676780917486,12.803754194632337,12.169410362013702,12.81374453412472,12.472141725613394
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,1.1526841484586374,3.98788511336292,1.4200761642681892,0.0,0.9171831351730312,3.3288795124791872,0.0,2.7143063819636075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4402205819069502,0.0,0.0,2.9130858599267726,0.0,4.259129978605689,5.020004937709752,2.5674537119837244,0.0,1.697209238635958
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804347020491385,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,2.1870386649276776,1.4542062518827952,0.0,1.5131162302884458,1.7469007382004749,7.89048876559217,0.0,0.0,0.0,0.0,0.0,2.5185026959774897,0.0,0.0,0.0,1.6342070995441642,0.0,2.242672353819644,11.782656903441394,0.0,1.588441676195781,0.9895202460012668,0.0,0.0
dsh,0.0,0.0,0.0,0.0,0.0,0.0,5.358434325792851,5.023361919233794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7018855796896375,0.0,5.32889590000107,0.0,0.0,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0147668176257865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.073997391740793,0.0,0.0,0.0,0.0,0.0,0.0
dx,1.1526841484586374,0.0,0.0,0.0,0.0,0.0,9.547154567442636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,5.531725986164623,8.015029569372766,8.615979573379699,0.0,7.437580316403983,10.183216644963645,8.950242925118816,8.162672684866498,11.362526118452315,0.0,0.0,10.260609090083827,7.5244387163293664,7.527072637155727,11.676902386382995,10.099541960416314,11.664555576083766,11.392801744003627,10.619002739496768,0.0,4.7606299405720405,4.3643502630399125,0.0,0.0,0.0,0.0,0.0,0.0
eas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292560796022942,0.0,0.0,3.812892666478239,0.0,0.0,0.0,0.0,0.0,0.0,8.892808574101716
E(bx),0.0,0.0,0.0,8.383875701409314,0.0,0.0,10.182055850441568,0.0,7.782291838827219,4.717893294681266,11.15206298435584,7.521569774644928,0.0,0.0,9.1434405543225,9.47505070400092,2.8645612872146367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916064882546505,0.0,0.0,7.7418675223850135
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5054084440171325,0.0,9.290416999897907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789342746519436,0.0,6.589704424411244
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.167698523406473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,6.168917729024117,10.999704649138645,8.326947634172145,0.0,0.0,4.474351895549472,4.790948624635787,9.183345207626052,4.618454580924552,4.160084164465632,0.0,5.986436088694093,0.0,0.0,9.817087138443444,0.0,0.0,2.5296334732573715,0.0,0.0,6.9809036552400485,0.0,0.0,13.3792579367179,0.0,4.3019510308444975,0.0,7.513026332324524
ed,0.0,0.0,0.0,0.0,0.0,9.129938602382806,11.156354707247589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9670240130466725
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,8.398314740673632,0.0,0.0,0.0,0.0,4.982994249418792,0.0,0.0,0.0,12.952204437279029,0.0,3.3095318144434933,0.0,6.61068946908042,0.0,9.753248539018395,8.763334906635082,8.701686679703785,11.21579486058492,0.0,0.0,7.819520854133657,11.977199635402147,0.0,0.0,0.0,0.0,0.0
Ef1alpha100E,3.2574482832084057,0.0,5.958236427265677,0.0,0.0,0.0,7.446603821829996,3.9849603785260665,8.124386961675475,4.717893294681266,6.186481806022754,0.0,9.126846871186359,9.442694531776882,0.0,6.868907022808343,0.0,7.219185346902214,8.734762845638691,0.0,3.5164026932502486,0.0,0.0,0.0,0.0,0.0,0.0,10.330027335365587
EF2,0.0,0.0,0.0,0.0,0.0,9.908116071900166,0.0,5.447842188631593,8.876262625598017,6.676180267045725,9.054608854452267,10.97384588806262,10.23398686652617,0.0,7.036441985285765,9.554333757006656,5.588671972187608,7.5484037528032815,9.193270582208287,0.0,9.101348989863817,4.857755542325576,0.0,0.0,0.0,0.0,0.0,5.483275660257012
eg,1.1526841484586374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445523148263804,0.0,7.73241664894988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259987888577651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7371479882629015
Eip74EF,0.0,5.918024004062997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078478568085676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518995034215854
Eip75B,0.0,9.745312033571023,9.705300959608195,0.0,12.173374436406153,10.049373578886758,6.5605905303895815,11.396197098636494,7.529794978966823,6.896555950314458,4.084273193989134,11.273071801570088,9.893965419104289,10.73589565179274,8.303003686984672,11.632961585535659,12.20829750308112,10.622511623908386,11.25029005373435,9.689708432400415,11.479057641488795,2.7222679011579816,11.483850951616649,12.184418623338145,8.014557519761118,0.9895202460012668,0.0,9.504865449585498
emc,0.0,0.0,10.431251060677255,0.0,0.0,12.367744288467355,10.323958426865287,0.0,6.6433863676274045,0.0,0.0,10.332189992076527,0.0,11.36412622120672,0.0,0.0,0.0,0.0,7.28497347796768,3.9753718251926538,6.106012771725662,10.177601458041293,8.921381184347144,0.0,0.0,0.0,0.0,7.815531079755818
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30149748133685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514181664999452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8897411096070496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804347020491385,0.0
ena,0.0,0.0,0.0,0.0,12.129423584504694,0.0,0.0,0.0,0.0,0.0,0.0,9.169878949581095,0.0,0.0,0.0,9.633786980927498,0.0,0.0,0.0,0.0,7.415318778149923,0.0,0.0,0.0,0.0,11.627327992918337,0.0,5.248119506590847
Eno,0.0,0.0,7.9819579757258,0.0,0.0,0.0,5.764653386032977,10.495468791246195,3.3820405815623924,4.160084164465632,0.0,0.0,10.783294295076928,8.337284154834743,9.817087138443444,2.7891739589834255,0.0,6.084053514766018,9.225637292760318,0.0,9.89378642637733,0.0,0.0,0.0,5.078309955869743,0.0,0.0,8.016329367862546
E(Pc),5.641859870532572,6.031664662643856,9.339704396040133,0.0,0.0,5.175890406153271,0.0,10.749661897246456,7.5480746829746215,0.0,0.0,0.0,9.569107979392086,2.116172938726161,0.0,0.0,0.0,8.79767842791782,11.098352763541603,0.0,0.0,0.0,0.0,0.0,6.8589999626276486,0.0,0.0,1.0849931256082008
