symbol,ORNnuclei_adult_nSybUNC84GFP_P1_E3,ORNnuclei_adult_nSybUNC84GFP_P1_H14,ORNnuclei_adult_nSybUNC84GFP_P1_O6,ORNnuclei_adult_nSybUNC84GFP_P2_E9,ORNnuclei_adult_nSybUNC84GFP_P2_N18,ORNnuclei_adult_nSybUNC84GFP_P3_B14,ORNnuclei_adult_nSybUNC84GFP_P3_E11,ORNnuclei_adult_nSybUNC84GFP_P3_G19,ORNnuclei_adult_nSybUNC84GFP_P3_I11,ORNnuclei_adult_nSybUNC84GFP_P3_L2,ORNnuclei_adult_nSybUNC84GFP_P5_L13,ORNnuclei_adult_nSybUNC84GFP_P6_E10,ORNnuclei_adult_nSybUNC84GFP_P6_F5,ORNnuclei_adult_nSybUNC84GFP_P6_N13,ORNnuclei_adult_nSybUNC84GFP_P6_O16,ORNnuclei_adult_nSybUNC84GFP_P7_A2,ORNnuclei_adult_nSybUNC84GFP_P7_C20,ORNnuclei_adult_nSybUNC84GFP_P7_K10,ORNnuclei_adult_nSybUNC84GFP_P7_M16,ORNnuclei_adult_nSybUNC84GFP_P7_N19,ORNnuclei_adult_nSybUNC84GFP_P8_L15,ORNnuclei_adult_nSybUNC84GFP_P9_H7,ORNnuclei_adult_nSybUNC84GFP_P10_K7,ORN_10day_nuclei_P2_C10,ORN_10day_nuclei_P2_H16,ORN_10day_nuclei_P3_D2
ChAT,6.6279147932501665,0.0,0.0,4.227890425790592,0.0,0.0,0.0,0.0,9.43960850213452,0.0,0.0,10.610022940724162,5.337173789194094,7.833721389094823,0.0,0.0,2.2428146500978627,0.0,8.751689101863501,7.7413753987896765,0.0,8.637680295893016,8.224696573491455,0.0,9.226595537716786,6.834771604008407
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678196353605207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800915145125435,0.0
chic,4.324546139112475,0.0,0.0,0.0,3.161522640816885,13.388975032883069,3.8927482511382747,0.0,0.0,0.0,9.36034291488834,1.7285505665572911,5.164943521237594,3.6495068879782333,1.5689323274929154,10.391608692916588,0.0,0.0,0.0,0.0,9.079252539957734,5.591048976743417,9.543728116462047,8.938036016871306,10.365137253028498,7.262660064484638
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.001601498996253,0.0,2.7866729717209755,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0817472715608853,0.0,8.262516156836885,0.0,0.0,3.6781544999144655,0.0,0.0,0.0,0.0
Chc,0.0,0.0,0.0,0.0,0.0,0.0,12.429083335624842,0.0,0.0,0.0,0.0,8.414263342544674,1.3313291111986898,0.0,6.8949516234347445,0.0,0.0,0.7876292118327475,11.29952171272131,0.0,0.0,4.834662845048994,7.903973660955082,0.0,3.820833721656916,11.264302478673608
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9308679061961715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035304539192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353626997189657,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,11.161483292898765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.431669348002538,0.0,0.0,0.0,0.0,7.008107386573792,0.0,9.572259366701855,0.0,0.0,0.0
comt,0.0,0.0,0.0,0.0,0.0,5.836875726772293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873728163571299,0.0,0.0,3.637147810882901
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.429399634455594,0.0,0.0,1.5482127997642765,10.05092032513987,0.0,6.7654178591408884,0.0,0.0,0.0,7.25534208838724,10.539589227999935,1.9553852697902565,6.7983718643186295,6.351174959613969,5.798562344729094,1.38557900532893,0.0,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401963712850062,0.0
csw,0.0,6.060240549089025,0.0,6.578974100272901,5.823600341132432,4.861898081757452,0.0,0.0,14.2965969689592,6.386547513589528,10.196047144927318,6.89495476818732,7.454336722829553,9.594066801326822,9.715696496537486,7.392793777914152,0.0,4.5101430189227845,8.085734461436852,5.029459191863972,9.589146946939707,11.412041834888715,9.972623225511668,8.766995814362037,8.544789039692864,0.0
cta,0.0,0.0,0.0,0.0,0.0,8.58775584457107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71978473224447,0.0,6.963677464198909,0.0,6.067970385733143,0.0,7.619979633586454,5.0413452315965595,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300162005483264,0.0,1.7285505665572911,0.0,0.0,0.0,0.0,0.0,1.2942359581677465,0.0,0.0,0.0,0.0,0.0,0.0,1.760233491425644,0.0
cv-2,3.8676371755765215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815197412259733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133408811135986,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835402407746531
Cyt-c-p,0.0,0.0,0.0,0.0,10.628080402164157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946116894460608,0.0,9.118037540616331,10.461645305395866,9.224752626520377,0.0,7.6131215143676245,0.0,9.75341569207213,9.674576030071908,2.5775055814727996,9.259850205910428,9.197557004842613,3.4816446751362933
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,0.0,0.0,11.964902406472815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689323274929154,0.0,0.0,0.0,0.0,0.0,7.901024498718918,3.6781544999144655,4.383792076009593,0.0,0.0,0.0
Dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234750836919092,4.339737857303806,6.351219803844841,0.0,8.412446346005483,10.117237492190064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109027430725196
Sap-r,0.0,0.0,0.0,0.0,3.161522640816885,11.298484468926773,3.8927482511382747,0.0,0.0,0.0,0.0,0.0,0.0,3.120910989838413,7.7241933872626305,0.0,0.0,6.5650543339947856,0.0,9.990107883481539,10.097162548033848,10.591487211453897,0.0,8.43517994772285,9.666685618150193,0.0
Ddc,9.478774705830423,0.0,0.0,11.028019470010388,0.0,9.70391351451975,0.0,10.22602474597358,0.0,0.0,0.0,11.408103540188227,11.547985174323893,0.0,0.0,10.882447604375406,11.188741803961609,0.0,0.0,0.0,9.233310080695887,4.064737198410824,2.5775055814727996,0.0,8.839871087636416,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348818091896665,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,3.3728985017181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,0.0,0.0,7.571409009202892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703093778880397,0.0,0.0,10.196262194215628,8.257476794808843,10.081746165716297,0.0,8.750231740382057,0.0,0.0,0.0,0.0,4.326970059553603
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6193397270805465,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483589863762797,0.0,0.0,0.0,0.0,0.0,0.0,1.9644938671685817,0.0,0.0,0.0,2.5298356637640462,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270612167373105,0.0,9.211941963256745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798562344729094,0.0,6.744767395301998,13.292662784780436
Dl,0.0,0.0,0.0,0.0,0.0,4.3015313324967925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,5.071835720216404,4.517883174616259,0.0,0.0,6.810806812282472,7.626088041484802,11.650626881642498,10.704852118733807,4.87291508691809,9.955615996347124,0.0,0.0,10.00714106976445,8.676192043817498,10.069987380013627,8.264892650697941,7.335635332312242,9.500504230374132,8.963891188574054,10.254266400759578,10.131168161626553,8.897733213681843,2.5775055814727996,9.234966959848853,9.158911423573864,0.0
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045521994065297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,10.609159151282887,7.3691378325678745,12.033658965683408,0.0,0.0,0.0,11.202200468321694,0.0,0.0,7.780168216186889,10.155237409373832,12.623154417274424,1.3313291111986898,12.94316149478007,12.16849369237934,7.5063114711375665,2.2428146500978627,10.182705210836016,9.83638126308024,8.647706925193411,3.656614261603204,9.922773004359838,10.773231354211632,3.1801223633967166,10.546502332571233,1.1835402407746531
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991608249950618,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,7.261064873297979,0.0,0.0,0.0,0.0,1.7285505665572911,0.0,0.0,1.5689323274929154,2.3017975036701626,0.0,8.150924191397621,3.102490170633514,1.9553852697902565,0.0,0.0,0.0,5.3966247481354594,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,3.3728985017181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348818091896665,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,3.1950996335174486,0.0,4.335134216848248,0.0,0.0,3.3728985017181987,3.8927482511382747,0.0,0.0,0.0,1.5482127997642765,7.4474637445015714,1.3313291111986898,0.0,2.3026704017764503,1.5682065749279404,2.2428146500978627,0.7876292118327475,0.0,1.9553852697902565,0.0,0.0,0.0,0.8531045972302707,0.0,0.0
dsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367885673037375,0.0,0.0,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,3.3728985017181987,0.0,4.6539381776891995,3.921329366962666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8618674161025055,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,10.127613068768106,0.0,0.0,0.0,7.088645225779627,4.861898081757452,0.0,11.926750537445926,4.87291508691809,0.0,0.0,7.627063260756002,10.946733367719176,6.135336490805462,8.873783878564652,3.8833774266413963,11.42253736303296,7.568497345652897,8.646333092809618,6.7862226013173785,9.071489606312547,3.1484713297123013,9.504786942077336,10.153308560196244,0.0,13.089450244376945
eas,6.217731534388183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.411879136976099,0.0,0.0,0.0,0.0,8.937739527666476,2.2428146500978627,2.2113788952835134,0.0,3.2682224336891226,10.273299947179217,0.0,0.0,0.0,0.0,8.01725896449335
E(bx),8.203119537403227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717722182379688,5.760774040703975,0.0,8.350048097341142,5.468280780785307,0.0,0.0,0.0,8.189388060655672,10.597557990210973,8.14245167529375,7.175680106674907,0.0,9.866011394543506,0.0,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7101352373025023,0.0,0.0,0.0,0.0,0.0,1.5483589863762797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399187206045996,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,12.461088586000937,9.15646427234978,4.335134216848248,9.30754961425509,7.854770756634775,10.670278295895804,0.0,8.599188005800391,11.127245388645314,0.0,0.0,10.542240560195347,3.8725426753502847,10.403187123506859,12.56951593179457,0.0,3.993926454250001,8.473311540646764,9.621550694461668,10.107672972294152,1.9644938671685817,3.8843558199425816,0.0,10.261519102985718,7.7620259524578525,0.0
ed,1.8950990978002384,0.0,0.0,2.7892381632315097,0.0,0.0,0.0,3.7101352373025023,5.441371592690804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400520851651378,0.0,0.0,0.0,0.0,5.903665710600724,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,0.0,0.0,0.0,0.0,13.886540362714985,4.843348502290608,0.0,0.0,10.316291985870716,6.420887156984499,10.130506713417127,0.0,0.0,9.99966515886899,0.0,6.501386640953441,11.516996892090841,5.4595736947737565,0.0,0.0,5.953508607654924,11.114525884260551,10.517072218056708,7.309039219060375,7.666346151895403
Ef1alpha100E,14.926308604309185,0.0,0.0,0.0,0.0,0.0,10.880425444515435,0.0,0.0,0.0,10.784540262462563,3.6518823780965297,4.3724277631384725,1.5483589863762797,0.0,0.0,10.101397439756694,10.233195218505614,0.0,10.257662197864935,10.61515980155028,9.123089937540946,9.891923262641042,7.707683991945977,8.521544581880157,0.0
EF2,6.778458423894556,5.801523722584943,0.0,0.0,0.0,0.0,3.8927482511382747,0.0,0.0,0.0,11.943475105131721,7.930527090174552,7.715999455068816,6.135336490805462,7.459839058111316,0.0,9.808911143906098,0.0,4.015961360521315,10.277870820523018,1.9644938671685817,9.012062062273044,10.007864016936884,10.989456685090065,9.71461748551764,5.2429341017541295
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,1.8950990978002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.804114004722742,0.0,0.0,1.5483589863762797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229076681710218,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610305523711702,0.0,0.0,0.0,0.0,2.8207662677198537,0.0,0.0,0.0,0.0,0.0,0.0,2.7562525203960724,0.0,0.0,8.98824411630898,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689323274929154,0.0,3.0817472715608853,0.0,0.0,0.0,0.0,0.0,9.110004285682104,9.177861284273266,0.0,0.0
Eip74EF,1.8950990978002384,0.0,0.0,0.0,0.0,8.231258072155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457199190546159,0.0,0.0
Eip75B,0.0,0.0,11.884258869000352,0.0,8.748789019985628,0.0,0.0,10.979881848768521,0.0,3.4229409004129754,0.0,11.00547368366509,7.652180976184818,10.736749066631925,10.248536889651511,2.3017975036701626,5.9243644321612905,8.874741131619894,5.616583149024128,7.532975085246004,11.075311278654556,10.515986447265373,8.506771436289503,0.0,10.582888931925208,0.0
emc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55154817692911,0.0,3.6518823780965297,0.0,9.06118593005651,9.429192768251124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446399866908946,0.0,10.280433346376736,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,1.8950990978002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.284710771701272,0.0,0.0,10.990916680174026,8.45910541571723,10.058515829827094,10.121602584986775,0.0,6.201024909354682,6.385519559670079,7.712188811574824,9.944850893350573,3.820833721656916,0.0
ena,5.184009595101453,0.0,0.0,0.0,4.634779521496034,0.0,0.0,10.68380321427644,0.0,0.0,0.0,9.667458291486922,9.087067957662537,0.0,9.092275219946302,9.554141741069195,0.0,0.0,10.96172267557644,0.0,9.446384091214096,0.0,4.691832151856408,0.0,0.0,0.0
Eno,2.6868255591982915,0.0,0.0,0.0,0.0,5.2644786518761375,0.0,0.0,0.0,0.0,11.536526424717445,3.6518823780965297,3.101266757090794,0.0,0.0,0.0,0.0,4.762586642196983,0.0,0.0,0.0,10.857733665534544,10.622229778798484,0.0,10.465992251279623,6.341524672010079
E(Pc),0.0,0.0,0.0,9.058365720374486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394558416396151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2746917387802466,9.366047309674123,0.0,0.0,3.5538375402557816,0.0
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200181776480407,0.0,0.0,8.854529006598383,6.866628042350925,0.0,0.0,0.0,0.0,4.761943255133054,7.386361813423778,0.0,0.0,0.0,0.0,2.5775055814727996,10.520244302090976,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483589863762797,0.0,9.377842147725417,0.0,0.0,0.0,0.0,0.0,0.0,8.808050596721243,0.0,0.0,2.6053374764301247
exu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989987258008527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760233491425644,0.0
eyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121129000598996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(z),0.0,0.0,0.0,0.0,5.3483272753919335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fas,6.742269478044758,0.0,8.02227275162392,6.282892064164059,4.634779521496034,9.316177040674493,6.1348038830107665,4.6539381776891995,0.0,10.648958018590543,1.5482127997642765,9.039648348398499,8.546973931543608,9.90334980310755,8.644832173726664,4.224057821871081,7.662437535762348,6.052267763218991,10.173087446441576,9.164305505265602,7.753578222610057,3.1484713297123013,0.0,5.7391719170562645,0.0,7.974144456126357
