symbol,ORNnuclei_adult_nSybUNC84GFP_P1_H17,ORNnuclei_adult_nSybUNC84GFP_P2_C16,ORNnuclei_adult_nSybUNC84GFP_P2_G21,ORNnuclei_adult_nSybUNC84GFP_P3_A19,ORNnuclei_adult_nSybUNC84GFP_P5_E12,ORNnuclei_adult_nSybUNC84GFP_P5_F18,ORNnuclei_adult_nSybUNC84GFP_P7_E4,ORNnuclei_adult_nSybUNC84GFP_P9_E14,ORN_10day_nuclei_P2_A9,ORN_10day_nuclei_P2_B18,ORN_10day_nuclei_P2_D16,ORN_10day_nuclei_P2_G16,ORN_10day_nuclei_P2_G18,ORN_10day_nuclei_P2_I13,ORN_10day_nuclei_P2_J13,ORN_10day_nuclei_P2_L15,ORN_10day_nuclei_P2_N14,ORN_10day_nuclei_P2_N22,ORN_10day_nuclei_P2_O3,ORN_10day_nuclei_P2_P6,ORN_10day_nuclei_P3_A20,ORN_10day_nuclei_P3_A9,ORN_10day_nuclei_P3_H19,ORN_10day_nuclei_P3_I2,ORN_10day_nuclei_P3_J3,ORN_10day_nuclei_P3_K4,ORN_10day_nuclei_P3_M16,ORN_10day_nuclei_P3_N10,ORN_10day_nuclei_P3_O13,ORN_10day_nuclei_P3_O9,ORN_10day_nuclei_P3_P8
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,5.06541103923305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450768861626637,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.772499904034651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,8.40479433139798,0.0,0.0,0.0,0.0,2.796174743907704,0.0,0.0,0.97020671926893,0.0,0.0,0.0,0.0,0.0,5.628093881230374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651634872904518,0.0,0.0,0.0,1.3546939754097982,9.20706635949127,4.5344998408875385,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,8.984181798290269,0.0,0.0,0.0,5.266758436534394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772681412900093,0.0,0.0,0.0,0.0,0.0,0.0
chif,0.0,2.033419032242229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5731321615996667,0.0,0.0,0.0
chic,0.0,0.0,0.0,0.0,9.53816011724834,0.0,0.0,0.0,0.0,0.0,10.76105431064812,0.0,0.0,0.0,0.0,12.376464721776786,0.0,11.483068704491348,6.8664691850082775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23621139252289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,6.233614494255789,0.0,0.0,8.665307134641612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,0.0,6.40140768854666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7254361220824075,0.0,9.144472228350184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.137248276753736,0.0,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,8.494778665865084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999482027358464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comt,0.9809965435057318,0.0,5.642505687048055,0.0,7.668856272442168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720187984628099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,0.0,0.0,12.549154169764149,0.0,0.0,0.0,0.0,6.897083838448857,8.086488471693173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.112719807984949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.913472679645405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9666638819922175,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,8.006280401970436,6.0094735751159325,0.0,10.842357104494797,3.9999729497553913,0.993488763196452,1.6545864221504212,6.480843786586192,7.15936631656065,10.545480284797767,0.0,0.0,13.535541556427455,13.045522883408394,0.0,12.420511741726253,0.0,4.17725936418371,3.4960873906724204,0.0,0.0,0.0,10.968221451095708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.636814394510619
cta,0.0,0.0,0.0,0.0,10.615140978627176,0.0,0.0,0.0,0.0,0.0,8.75472468332351,0.0,0.0,0.0,0.0,11.589971885885275,0.0,0.0,10.986791321591182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,4.770658833029066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357900541125524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,6.3836757844174254,12.915468063345434,0.0,0.0,0.0,0.0,9.986972813846592,0.0,0.0,9.35864851419096,0.0,0.0,0.0,0.0,8.320913708781248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507026468179026,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,10.637720157100608,8.581489596744102,0.0,7.606138207592058,7.867250009668684,9.818269642142004,0.0,0.0,0.0,6.410139817444183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.194121866692102,9.287458893826956,0.0,0.0,0.0,0.0,3.607478108514911,0.0,0.0,2.5039302426613377,10.146783329377016,0.0,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054997405049269,0.0,0.0,9.731234860030881,0.0,0.0,0.0,0.0,0.0,0.0,1.484978831758378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.765899795682405,0.0
Dab,3.9641606687533497,5.06541103923305,4.1141786804890765,0.0,0.0,10.028619597365552,11.563123599768092,9.232534990477943,0.0,0.0,0.0,12.380087681429544,0.0,0.0,0.0,0.0,0.0,0.0,8.950081157729171,8.113489190721761,0.0,0.0,12.33766402626996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sap-r,0.0,0.0,0.0,1.6570756055692073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46225366654635,0.0,0.0,0.0,10.773897683666569,0.0,12.573661409416705,11.335822476312995,0.0,0.0,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.664110354318533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,8.746456595570834,0.0,0.0,6.098003650573013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,0.0,7.495816094815807,9.217810894115944,0.0,0.0,0.0,0.0,10.919955194019833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,6.469960072770891,0.0,0.0,0.0,6.507766103662213,4.987357673523007,0.0,0.0,0.97020671926893,10.26973771187207,0.0,6.600346966714034,11.608984778798346,0.0,9.197633658095565,7.873631030215527,0.0,11.55211645788268,0.0,12.10073694990716,1.9569923325274177,10.059010789286944,0.0,0.0,0.0,0.0,0.0,11.097205616411316,12.77390873497342,0.0,0.0
Cyp6a2,0.0,0.0,0.0,0.0,10.669299168501707,0.0,0.0,0.0,0.0,0.0,12.495674114889686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.182726391511044,0.0,0.0,0.0
dnc,4.051481196319752,11.893586619646818,0.0,9.086797095550589,7.771460747942775,0.0,1.6545864221504212,11.720528246815688,13.158203503456063,12.357931612215545,12.296663738642046,0.0,14.000797202151409,10.982821416752925,7.6848790886056415,11.038077714017149,3.3279453738116183,0.92566933016202,1.8362339102998,0.0,13.164564029741992,5.514656291246681,10.510661878341649,5.167003667458227,9.222457550661376,1.580947621352061,11.097965569689954,12.329444356878305,12.423135431197029,15.116338607416553,0.0
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8976643540438065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,2.033419032242229,0.0,0.0,0.0,1.5762743048327783,0.0,0.0,0.0,7.98374837446275,0.0,0.0,1.1318329096988866,4.428956553829657,5.17672889990684,0.0,0.0,0.0,0.0,0.0,0.0,1.3164724755422141,0.0,0.0,1.6949914682586702,0.0,0.0,0.0,0.0,1.9152837146065969,0.0
dpp,2.774622659734192,0.0,5.071911856816449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,2.033419032242229,0.0,0.0,0.0,0.993488763196452,0.0,0.0,0.0,0.9072442824453644,0.0,0.0,0.0,0.0,0.8331407243633084,0.0,0.0,11.07798792663685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357900541125524,0.0,3.8642053194611137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853938674999056,0.0,0.0,7.22793684664637
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,1.3487249641848595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,8.63779125276745,0.0,0.0,0.0,0.0,9.462699851774603,0.0,0.0,7.923021770717753,4.516424513205698,11.265554379820086,0.0,0.0,0.0,0.0,0.0,4.560989361468088,0.0,0.0,0.0,8.426346751611941,0.0,15.147412055106726,0.0,0.0,5.608806569504128,3.508860548915493,10.054151593283775,0.0,0.0,0.0
eas,0.0,0.0,0.0,0.0,0.0,11.86001104934986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844442926404968,0.0,0.0,0.0,12.031428392185578,0.0,0.0,0.0,0.0,0.0,9.834286174775311,0.0,12.71125511303818,0.0,0.0,0.0,0.0
E(bx),0.0,0.0,0.0,1.6570756055692073,6.622023258777068,0.0,8.638221974526385,0.0,0.0,0.0,6.975114454439367,0.0,0.0,0.0,0.0,0.0,4.560989361468088,0.0,0.0,12.329822712125427,0.0,11.688083339491394,0.0,0.0,12.393538024243512,0.0,0.0,0.0,0.0,0.0,0.0
ec,0.9809965435057318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484978831758378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843923479392896,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,0.0,1.3487249641848595,0.0,0.0,0.0,11.797924875397888,0.0,0.0,12.344139810852438,0.0,8.690388632165341,0.0,0.0,0.0,8.252791594470285,0.0,11.560791253682902,0.0,0.0,12.680325442471863,8.190487659378995,0.0,0.0,0.0,0.0,0.0,11.712028489313672,0.0,7.363307314747323,0.0,0.0
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.827856379507343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34856874213634
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.636338873863886,0.0,0.0,0.0,0.0,0.0,0.0,10.563499244136104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721235776816997,11.731645114863438,0.0,0.0,0.0,0.0,13.743642193069036
Ef1alpha100E,13.57863590645753,10.067408104706306,0.0,11.93615952341826,10.594295768976151,2.796174743907704,10.41715356592834,0.0,12.504421189377224,0.0,3.2082420836862386,9.740893530240509,0.0,0.0,7.459999927492466,8.556430279469504,9.829247784985062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6690008883450895,7.8332036428419585,0.0,11.580684751154358,0.0,0.0,0.0
EF2,8.835266205396278,8.375169984316441,0.0,0.0,8.337593137573116,0.0,8.247521335020446,0.0,0.0,4.516424513205698,11.1780850388869,0.0,0.0,0.0,11.168126659412144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48584364532526,0.0,0.0,5.725660365924505,0.0,0.0,0.0,0.0
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,5.284636504960568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07080642095343,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,1.5595685226515497,0.0,0.0,0.0,8.121504767332416,0.0,0.0,0.0,0.0,2.4268815940852257,11.110546585911017,0.0,0.0,0.0,1.357900541125524,0.0,7.141063173148238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
