symbol,ORNnuclei_adult_nSybUNC84GFP_P7_P14,ORN_10day_nuclei_P2_A14,ORN_10day_nuclei_P2_B11,ORN_10day_nuclei_P2_E23,ORN_10day_nuclei_P2_J3,ORN_10day_nuclei_P2_M19,ORN_10day_nuclei_P3_C22,ORN_10day_nuclei_P3_D18,ORN_10day_nuclei_P3_G10,ORN_10day_nuclei_P3_K22,ORN_10day_nuclei_P3_M18,ORN_10day_nuclei_P3_M3,ORN_10day_nuclei_P3_O16,ORN_10day_nuclei_P3_O20
e(y)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eyg,7.766943693696238,0.0,8.596890568095558,5.4270061639842595,0.0,7.946127467963433,0.0,0.0,0.0,9.165640823887943,0.0,0.0,0.0,0.0
E(z),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37008698632022,0.0,0.0,0.0,0.0
fas,4.649057264255699,7.088120352337593,9.180610505967476,4.8587138846281706,5.697452064297284,5.002477590802927,6.154835943629652,6.809004245834942,6.2839996079312455,6.7312106996593775,6.942779675392237,5.6722215864502505,7.5220353015361905,10.396057497995363
Fas2,6.513152598500004,0.0,5.733017290214861,4.8587138846281706,9.70395313006374,12.553352983771653,5.627330512765074,0.0,10.136425456535582,5.363105880472327,0.0,11.291499517597472,8.310130830376966,5.48806947075589
Fas3,2.811999634576528,0.0,0.0,0.0,2.9441784899142127,0.0,7.544880002323259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,2.5591370535689046,0.0,0.0,0.0,0.0,4.407606894041192,0.0,0.0,0.0,10.090027638850245,0.0,0.0,0.0
Actn,0.0,0.0,0.0,9.969425093093172,0.0,0.0,3.891156162913692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fliI,6.414744699906425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flw,7.124319550864573,0.0,0.0,0.0,7.722917299087879,0.0,0.0,0.0,0.0,0.0,5.250588724753458,8.856877446662658,0.0,9.030574651971222
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620695079927179
for,0.0,1.5643392592122496,2.636626304180089,0.0,7.82016677946831,2.388126975324367,0.0,0.0,2.2212761683051108,6.633986279477785,1.3474332170301129,9.696435840654539,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,7.208363185892677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,12.617989987818932,0.0,0.0,0.0,0.0,10.69362052942975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43697351531958
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fz,5.431556379431696,0.0,10.513976278617816,0.0,0.0,0.0,6.959668683604715,0.0,11.387314560113866,6.613729676108142,3.5621972311791987,5.914408782823522,11.925231792455499,2.4903576475864684
fzy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.0,0.0,0.0,9.667869665911624,2.9441784899142127,0.0,0.0,11.320206332466563,0.0,0.0,0.0,0.0,0.0,7.148575788081403
Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gapdh1,5.431556379431696,11.007887425758193,10.36208280605583,0.0,0.0,8.199206740039786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gapdh2,0.0,0.0,0.0,0.0,0.0,10.570403831193515,10.227604391034106,0.0,0.0,0.0,1.3474332170301129,8.738800875679281,0.0,0.0
Gdh,0.0,7.5540794649967244,10.02894404765128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphai,0.0,0.0,0.0,0.0,0.0,0.0,10.87340830015132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbeta13F,9.279204243310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.635506717857062,0.0,9.631858523757833,9.114549527291679,7.436785900677737,4.4453476756876915
DCTN1-p150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7931361350029205,0.0,0.0
Gld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gnu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphao,2.811999634576528,7.516015794058273,0.0,0.0,7.337291159352134,10.371855424585195,0.0,3.0508654969292968,0.0,1.9143834656031395,6.573192568858008,0.0,0.0,10.813915536053539
Galphas,0.0,0.0,0.0,0.0,0.0,0.0,7.264371710496342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Got1,2.811999634576528,0.0,0.0,5.833635758053303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Got2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gpdh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gro,8.681361191828035,0.0,0.0,6.410141065614775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gs2,7.988389581657065,6.139314330545052,0.0,12.774104240139591,10.16249149940835,9.710932898647696,11.356508608826742,10.026597848385386,0.0,4.696313378086834,0.0,14.127408138214431,0.0,3.3559105754088767
gsb-n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD1,8.3496966497529,11.277873694806011,7.175083667194951,9.989442997105963,9.996511703092363,7.031950610516052,10.995767835211504,10.694350121376443,0.0,11.034477008955603,0.0,10.553942118538997,0.0,0.0
gt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,10.771114761370564,0.0,0.0,10.481548727295785,0.0,0.0,9.285888734858199,0.0,0.0,7.080253174921725,0.0,0.0,0.0,0.0
H,11.491747747597744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
halo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
her,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972913032448501,0.0,0.0,0.0,0.0
Hex-A,4.9594392528935005,0.0,0.0,3.0006641969235623,0.0,0.0,4.038603482230757,0.0,0.0,10.85843411367564,0.0,10.441523221848016,5.028542422562285,0.0
Hex-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hfw,0.0,0.0,0.0,0.0,0.0,0.0,9.945603229404783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
His2Av,0.0,10.850084121223388,0.0,0.0,9.771830920369748,0.0,9.637792160759613,10.796891204044176,0.0,0.0,10.779061725166466,0.0,0.0,2.4903576475864684
hook,3.705441097628398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrb98DE,4.253060274326767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5819338405726,11.762707128274268,10.39234624640386,0.0,0.0
Hsc70-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsc70-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsc70-3,6.309129680253938,0.0,11.886919092002941,0.0,8.728637186984018,0.0,10.229524248254107,5.844861233664884,2.2212761683051108,0.0,3.739493861432465,0.0,0.0,0.0
Hsc70-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971507344214094,0.0,0.0,0.0,0.0,0.0,0.0
Hsf,10.715359531573373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp83,8.985546249767216,0.0,0.0,9.410148877411293,0.0,10.771943050244039,9.368359165035416,0.0,0.0,5.852380974776472,9.258937291157288,11.060316471158274,13.114812257190886,3.6493775777520687
Hsromega,9.849332547003582,14.193409113505142,12.087941301930268,10.648217010592674,12.323731168897588,13.507362106228225,13.421798534279487,0.0,11.54948671408965,12.657214982854448,13.28424028275709,13.598650997356215,13.347679910553351,14.567580585358884
hth,12.261330023328414,0.0,0.0,8.098788370645682,0.0,0.0,9.274775628756887,0.0,0.0,11.03257085298698,0.0,0.0,0.0,2.4903576475864684
Ide,0.0,12.036731288383587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idh,6.071425862945257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
if,6.924235928341641,0.0,5.5840249046826695,0.0,0.0,0.0,0.0,0.0,0.0,7.286266708913393,0.0,0.0,0.0,0.0
ImpE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL2,0.0,8.65902747787369,0.0,0.0,0.0,0.0,0.0,9.687272634037337,0.0,0.0,0.0,0.0,0.0,0.0
ImpL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inaD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
janA,0.0,10.443695521124962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
janB,0.0,1.9767780004935285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon44E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.305470598474972,0.0,0.0,0.0,0.0
kar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kkv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5759581527319595,0.0
kl-2,0.0,0.984560272909813,0.0,0.0,0.0,0.0,1.8722449504545868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klar,11.417455909785135,9.221670399678636,0.0,7.516454748756356,0.0,0.0,0.0,9.718804835772065,0.0,10.457929634479346,12.239469256205457,11.296368261066835,10.25369914551946,0.0
kn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kni,0.0,0.0,0.0,0.0,5.409985033931068,0.0,4.370968754164987,0.0,0.0,4.77138411301788,0.0,4.769105351863032,0.0,0.0
knk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
knrl,0.0,0.0,0.0,0.0,6.809411503952662,8.648127623059018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kz,2.811999634576528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)1Bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egh,7.354112360250768,7.814580012774732,0.0,0.0,7.558408541093667,0.0,9.631029722080632,0.0,10.50703520391881,9.428836316550774,6.790066802235267,0.0,0.0,1.7266508332881625
l(1)10Bb,9.592250135984061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hlc,0.0,0.0,10.620637095483337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grip91,0.0,0.0,0.0,0.0,8.019479257892858,0.0,0.0,9.072595821696913,0.0,0.0,8.100096867004106,5.6480472451752854,0.0,0.0
dlg1,10.009632580780448,0.0,0.0,5.833635758053303,8.133955647949195,8.650663486489954,5.277481151801432,0.0,0.0,0.0,0.0,9.67416425783202,0.0,9.135015186460393
ifc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF-4a,10.417983259189148,0.0,11.323848425962794,7.066842584571371,9.745061803635359,11.069746129028328,10.263651841403805,0.0,0.0,4.77138411301788,0.0,9.366818460811633,9.626123581025718,11.41639666081984
Arpc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgant35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Bd,0.0,0.0,0.0,0.0,2.3270615997870983,10.944103996182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIAPIN1,0.0,0.0,0.0,3.0006641969235623,3.8472697196000785,0.0,0.0,0.0,0.0,0.0,0.0,8.079232521965077,0.0,0.0
stc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
esg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441119246238168,0.0,0.0
wek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ca-alpha1D,0.0,0.0,0.0,3.0006641969235623,0.0,0.0,0.0,0.0,3.057643427600889,10.56598857475597,0.0,0.0,0.0,7.641144336915135
Cyp303a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crp,0.0,0.0,0.0,0.0,1.8791366946308838,3.534426773089128,0.0,0.0,0.0,1.2538461678516308,0.0,0.0,0.0,0.0
mRpL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)37Bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catsup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lim3,0.0,0.0,0.0,0.0,3.706361374256729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)37Cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
swm,0.0,0.0,0.0,0.0,0.0,2.570600998117041,0.0,0.0,0.0,0.0,0.0,0.0,5.309990020669861,0.0
AspRS,0.0,3.6718052940522314,12.075784052662456,10.32493901192709,0.0,9.456479119329595,0.0,0.0,0.0,6.551195313043702,11.748529126840847,8.401901553221034,0.0,0.0
l(2)gl,0.0,0.0,0.0,5.17066297915184,1.8791366946308838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)tid,0.0,0.0,0.0,0.0,10.744220960110345,0.0,9.27353553833535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dre4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)73Ah,0.0,0.0,0.0,0.0,0.0,0.0,5.109729522488412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)87Df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dco,8.239019091994582,0.0,0.0,0.0,7.837165188986727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hyd,0.0,0.0,9.689235633477077,0.0,0.0,0.0,0.0,11.63398103774879,0.0,0.0,0.0,0.0,0.0,0.0
l(3)mbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)mbt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lace,0.0,0.0,10.205107947189036,10.460190136916909,10.086337287657328,7.09289174101437,0.0,0.0,11.584324627485188,0.0,0.0,0.0,0.0,0.0
Lam,0.0,0.0,12.2574450977438,12.56490842192006,0.0,10.229843058097767,0.0,0.0,0.0,0.0,0.0,4.295824551274107,0.0,0.0
LanA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robo2,0.0,0.0,0.0,0.0,0.0,10.880711526655814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)sc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lt,0.0,0.0,0.0,11.32043088129539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab32,9.036074176891322,0.0,0.0,0.0,0.0,11.4133571396887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mal-A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mal-A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mal-A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaz-m1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL36,8.209970194106143,0.0,0.0,5.4270061639842595,1.8791366946308838,7.077896088634416,0.0,0.0,0.0,4.842740991481366,9.076980986443145,0.0,0.0,5.246156418144366
RpS5a,10.083563185207524,0.0,0.0,0.0,0.0,0.0,7.659446364058941,10.024075869288973,0.0,0.0,0.0,10.050079146762707,0.0,0.0
E(spl)m2-BFM,0.0,0.0,0.0,0.0,0.0,0.0,9.759713994632774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP1,10.522098637905179,0.0,5.32699313116952,4.8587138846281706,0.0,10.311437383490468,5.882892370067575,0.0,0.0,9.015461792226416,0.0,8.257580185469871,10.508202998091832,0.0
RpL19,0.0,0.0,0.0,0.0,0.0,0.0,7.351576309353485,0.0,0.0,0.0,0.0,1.430109198142444,0.0,0.0
E(spl)m3-HLH,0.0,0.0,0.0,0.0,0.0,0.0,10.235905383227124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS3,0.0,0.0,0.0,9.454028608715493,0.0,0.0,6.455313964079022,0.0,0.0,7.6763818551836005,0.0,0.0,0.0,0.0
RpL32,5.431556379431696,0.0,0.0,5.4270061639842595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156413827547818,0.0,0.0
