symbol,ORNnuclei_adult_nSybUNC84GFP_P1_J11,ORNnuclei_adult_nSybUNC84GFP_P1_M20,ORNnuclei_adult_nSybUNC84GFP_P2_B11,ORNnuclei_adult_nSybUNC84GFP_P2_D15,ORNnuclei_adult_nSybUNC84GFP_P2_K11,ORNnuclei_adult_nSybUNC84GFP_P2_N21,ORNnuclei_adult_nSybUNC84GFP_P3_K16,ORNnuclei_adult_nSybUNC84GFP_P3_P19,ORNnuclei_adult_nSybUNC84GFP_P5_B16,ORNnuclei_adult_nSybUNC84GFP_P5_C15,ORNnuclei_adult_nSybUNC84GFP_P5_E7,ORNnuclei_adult_nSybUNC84GFP_P5_F13,ORNnuclei_adult_nSybUNC84GFP_P5_F4,ORNnuclei_adult_nSybUNC84GFP_P5_M23,ORNnuclei_adult_nSybUNC84GFP_P5_N17,ORNnuclei_adult_nSybUNC84GFP_P6_C5,ORNnuclei_adult_nSybUNC84GFP_P6_E11,ORNnuclei_adult_nSybUNC84GFP_P6_N23,ORNnuclei_adult_nSybUNC84GFP_P7_E7,ORNnuclei_adult_nSybUNC84GFP_P7_H23,ORNnuclei_adult_nSybUNC84GFP_P7_H9,ORNnuclei_adult_nSybUNC84GFP_P7_I12,ORNnuclei_adult_nSybUNC84GFP_P8_D15,ORNnuclei_adult_nSybUNC84GFP_P8_F3,ORNnuclei_adult_nSybUNC84GFP_P8_J21,ORNnuclei_adult_nSybUNC84GFP_P9_H13,ORNnuclei_adult_nSybUNC84GFP_P9_M17,ORNnuclei_adult_nSybUNC84GFP_P9_O18,ORNnuclei_adult_nSybUNC84GFP_P10_B2,ORNnuclei_adult_nSybUNC84GFP_P10_E16,ORNnuclei_adult_nSybUNC84GFP_P10_G3,ORNnuclei_adult_nSybUNC84GFP_P10_M22,ORNnuclei_adult_nSybUNC84GFP_P10_M3,ORN_10day_nuclei_P2_D8,ORN_10day_nuclei_P2_J14,ORN_10day_nuclei_P2_P10
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155924177130164,3.931674608655768,0.0,0.0,0.0,0.0,0.0,8.451829359793617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66548003068625,0.0,0.0,0.0,0.0,0.0,0.0,4.0463759791652265,4.793138201814803,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.996788288992382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,10.760268610009964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749270551139794,7.661747963069884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,0.0,0.0,0.0,10.240067862111838,0.0,0.0,0.0,4.01658467198759,0.0,0.0,0.0,0.0,0.0,4.449775635976477,0.0,0.0,1.1703188767099966,0.0,0.0,0.0,0.0,8.88747473584391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192334432478015,0.0,1.0763969606687815,0.0,0.0,0.0
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.510611338521182,0.0,0.0,0.0,0.0,7.1905286026744815,0.0,0.0,2.7242939594526656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.7675107759119447,0.0,0.0,0.0,0.0,0.0,2.5243905892391654,0.0,0.0,0.0,0.0,3.5143271453348337,4.578641890665177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290666098915791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908913637807018,0.0,0.0,0.0,2.130069508525965,0.0,4.366622046537592,0.0,0.0,0.0,0.0,5.34388724984465,0.0,9.604734071595905,0.0,3.2025538875985786,0.0,0.0,0.0,0.0,0.0,8.60682848240968
cact,0.0,10.332040571369516,0.0,10.898775759567313,7.378512134441557,0.0,0.0,0.0,0.0,1.7555934049018789,0.0,0.0,0.0,0.0,7.164878536199169,8.014409342307415,6.715703249074657,0.0,8.877917867158699,7.67928134801423,0.0,9.827083065103283,8.219422324128738,7.0825862994809325,0.0,6.088273512599075,10.217302137680004,0.0,0.0,7.189531538123788,0.0,10.655274995701078,9.22817418758158,2.3537764739497478,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,4.294541457240294,4.952033997270925,9.074366482602656,0.0,9.929131837770537,0.0,10.905606232174275,0.0,7.930499973866251,9.550064341754695,8.629577428734866,7.345330786570924,11.153229671731074,9.471100504633183,9.848651627365392,7.982114666341647,10.773679035148463,8.424873123649903,6.8131876806945835,10.292286410376313,10.931263436731602,8.689268359543965,8.15253860542653,9.554448652938813,4.225326294748869,6.379797341624575,10.192232417637742,11.09837383934294,10.541127295278981,7.077127516858061,12.79032144748412,6.509514382679236,10.57406399280789,1.6115514019040234,11.49697895937024,9.472320028545477
capu,5.144969144993892,0.0,6.2260205554053965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388441069695338,7.235334712162653,11.392278561874594,0.0,6.275414971892286,0.0,8.96006827132234,6.2247010909864295,0.0,10.876332987933056,5.519382802971347,7.455226853651149,0.0,0.0,0.0,6.270151334976362,0.0,0.0,0.0,5.7271172933132215,9.04676014061018,8.521906311280357,0.0,0.0,0.0,2.7572267360361407
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.251964514330472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359458418465487,0.0,0.0,0.0
CkIIbeta,0.0,0.0,10.875027269002619,0.0,0.0,11.480888726394957,0.0,0.0,8.452260997531793,7.898844273563324,0.0,10.765049906682027,0.0,7.415258867771665,0.0,0.0,6.018077610876992,4.701121357346729,0.0,1.2555387988633515,0.0,0.0,8.802770452977406,8.205123887846657,7.9145502277904285,10.116575082178393,0.0,0.0,9.641501858519296,10.488871499934893,9.886356220097387,0.0,8.540847188237759,8.613246218947168,0.0,0.0
Cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140497483669687,0.0,0.0,10.933208269750168,0.0,0.0,0.0,9.70944133359774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193567203175032,0.0,0.0,0.0,0.0,0.0,0.0,3.2003294264699624,0.0,8.397134426483246,0.0,0.0
Pka-C1,0.0,0.0,11.136459145040755,7.284141863378422,0.0,13.464236001009569,0.0,11.490542984600351,10.632842175838636,5.528458289371269,7.725870602808566,7.007199856817698,9.537464081536172,8.452725742158773,7.847907349916335,8.749141399952673,10.737245248373338,7.943220522420927,12.335502048203402,6.676550901207603,0.0,10.458787586359698,8.403265929476568,0.0,11.074081751931468,12.692506689762453,8.449703799949116,10.882196831306363,0.0,11.524985773757553,0.0,2.3493207502987503,0.0,9.045250178028487,12.021820832435946,10.306345897522364
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859518042755832,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.323386928355829,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051116558775256,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,6.188566567775777,5.6179334145021995,0.0,0.0,0.0,0.0,0.0,0.0,8.14560691098719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130069508525965,0.0,0.0,0.0,7.669138391133707,0.0,0.0,0.0,2.97011203605104,6.889108656647138,10.443498457645793,0.0,0.0,0.0,0.0,0.0,0.0,4.0740448676512795
Cf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01658467198759,0.0,0.0,0.0,1.7596923084989378,0.0,5.822950718052906,0.0,2.123753205025435,0.0,10.488230717039027,0.0,8.767020750815185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318696658960673,0.0,6.946266039693108,0.0,3.3731678626765627
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,11.476253765330132,14.105227980449968,0.0,0.0,0.0,0.0,0.0,0.0,11.273885070465248,4.140497483669687,0.0,1.9087470247107323,0.0,9.321575702704523,0.0,0.0,4.615171424707209,3.0880883576300957,0.0,0.0,0.0,10.568947737024464,3.858218092088636,10.889572778167436,0.0,0.0,0.0,10.258535677057283,0.0,0.0,11.066076371362056,0.0,8.353042353200262,7.352338460333918,0.0,9.663796624420273
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,9.963784877502988,0.0,0.0,1.7555934049018789,0.0,0.0,0.0,8.732106832308304,0.0,0.0,2.123753205025435,2.858592134865689,8.203752028134764,12.227741590773967,0.0,8.795062300270406,10.165789577815351,10.11454560025182,0.0,0.0,0.0,6.076422834320147,0.0,0.0,0.0,0.0,9.770823231332583,0.0,0.0,10.757161880740476
chif,1.2825046523656651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615360886015897,0.0,0.0,0.0,8.60126156355175,10.04191356819633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chic,0.0,0.0,0.0,0.0,10.013030833140704,12.557164837328987,0.0,0.0,0.0,4.484773986008598,2.2517136502345028,10.222503953537029,0.0,10.297745713460984,5.63394182747928,0.0,10.908337331332664,3.0880883576300957,10.548033763552377,1.2555387988633515,0.0,0.0,6.936890518491464,5.1463898272633735,5.947238609451593,3.342209899728439,4.824965536420238,0.0,0.0,0.0,0.0,0.0,7.574392747494433,0.0,0.0,0.0
cin,0.0,0.0,0.0,0.0,4.421679232552608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.357276306986144,0.0,0.0,0.0,0.0,0.0,0.0,10.206789853850225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372446244186537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737126040237827,0.0,0.0
cl,11.387234818677909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.810434231786166,8.791349253745622,8.530301918277639,9.70368990544801,0.0,0.0,0.0,0.0,7.7088238347414455,0.0,0.0,9.420104559570547,0.0,6.463424575287031,0.0,7.697001625520643,0.0,8.227013241787535,0.0,6.394068764520473,6.16804568501072,0.0,4.066710308280873,0.0,9.71672062447991,7.507086105890889,0.0,6.574943355869577
Chc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.159454487519538,0.0,0.0,6.031858141604866,0.0,3.5143271453348337,0.0,0.0,0.0,6.168423411012827,11.126043896706443,1.927586968058393,0.0,0.0,9.163855388493221,0.0,2.0169212427314984,11.212546173382876,4.233242201526714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809840668685291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990821846211571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596575210942018
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9479514279575847,0.0,0.0,0.0,10.143493023578296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420299541817416,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48555790840592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6078256799763708,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153101176820215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,4.958137212643621,0.0,9.465435013727884,1.4624843428061376,0.0,0.0,0.0,7.427049891242219,0.0,10.727539922603054,0.0,9.271653483191725,0.0,0.0,0.0,5.863881677923469,10.04828631850364,0.0,7.1920716842670505,0.0,7.4730041741263875,8.112130395067497,5.7816097419266494,8.126543082475818,0.0,0.0,0.0,9.307798760826651,8.437411152518973,5.7271172933132215,0.0,0.0,11.237011700576696,8.401526558523436,0.0,0.0
crm,11.918829866205444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477779187867423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.133997328895305
csw,0.0,0.0,9.875058647701223,5.658619051869258,3.962930500029002,0.0,0.0,10.00500942428917,10.590845815702918,7.141825687541559,9.896193054698577,8.642166743002841,10.377369157666617,0.0,5.012562770841273,9.19186024608436,8.584368632514591,0.0,2.130069508525965,3.4212826848550755,9.067700861956077,7.538825700555837,3.858218092088636,0.0,7.788187840333699,7.077632271673205,0.0,8.901600349413464,0.0,0.0,5.811220413062492,12.908176587552635,9.201252527307854,10.704124974488842,0.0,9.905023695271641
cta,0.0,0.0,8.543615123650067,0.0,0.0,0.0,10.113389555175488,4.652738579816142,5.284013525937073,0.0,10.978489083734331,1.5041384901537922,7.654247581073755,0.0,12.601600675748212,6.342213222010419,0.0,11.199767420272801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882257895641578,0.0,0.0,9.990586525973999,0.0,0.0,3.0347984310342544,9.66631182264526,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054040530723508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896987405044702,0.0,0.0,0.0,0.0,0.0
cv-2,13.266355312059648,12.666429320556633,0.0,0.0,0.0,0.0,0.0,0.0,6.639556943020174,0.0,7.824951882057048,8.134807395241523,11.97107200783256,11.285681468609031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853898195835441,0.0,10.828825870521214,8.285847318325333,0.0,0.0,0.0,9.657423552646074,0.0,0.0,0.0,0.0,0.0,0.0,9.964463907626827
CycA,0.0,0.0,0.0,0.4342038895676124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,0.0,0.0,1.95511001898126,0.0,6.4038296060916435,3.3444985820199964,0.0,0.0,0.0,8.308769889276848,0.0,9.139303963775657,9.295966578491667,9.569147157211498,3.8974498939669107,4.888443921379566,8.670124401581722,0.0,0.0,0.0,0.0,5.828735483582942,9.663812448388796,8.736487366575817,0.0,3.342209899728439,0.0,7.54070008639917,0.0,8.51093628613057,9.786929424599293,0.0,9.85095380035017,7.6169256032125965,0.0,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528458289371269,0.0,0.0,0.0,6.582380783612352,0.0,0.0,0.0,0.0,0.0,0.0,7.141690194719223,0.0,0.0,0.0,0.0,4.66548003068625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dab,0.0,0.0,0.9702290747798328,0.0,3.1348012180061384,0.0,0.0,0.0,0.0,0.0,9.190280801520238,5.923338216061971,0.0,0.0,0.0,0.0,12.329196118242795,1.8078613133678687,0.0,0.0,7.539749214771457,7.426248274899403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930147649185427
Sap-r,0.0,0.0,0.0,0.0,0.0,0.0,4.052045048968624,9.546457294509713,11.88205847973171,0.0,7.725870602808566,5.434318108631158,0.0,0.0,6.619341764316838,0.0,0.0,0.0,0.0,10.39991745533073,0.0,8.267247905978882,0.0,3.7565375097445024,0.0,0.0,0.0,0.0,0.0,6.376059184427883,9.579739865282447,0.0,9.384730496678094,0.0,0.0,3.4701032388767348
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107529636306161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7992885394495595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,0.0,5.070868261125376,0.0,7.977388196048565,0.0,0.0,0.0,7.255971907127996,0.0,0.0,0.0,0.0,0.0,0.0,9.364646062851143,7.562721097554784,0.0,0.0,0.0,0.0,0.0,0.0,6.905648901155812,0.0,6.622200321975242,0.0,0.0,8.281767484046084,6.511982790113131,9.849869429446896,0.0,0.0,0.0,3.713996036132404,0.0
