symbol,ORNnuclei_adult_nSybUNC84GFP_P1_G5,ORNnuclei_adult_nSybUNC84GFP_P1_M3,ORNnuclei_adult_nSybUNC84GFP_P2_N7,ORNnuclei_adult_nSybUNC84GFP_P3_A12,ORNnuclei_adult_nSybUNC84GFP_P3_D16,ORNnuclei_adult_nSybUNC84GFP_P3_M16,ORNnuclei_adult_nSybUNC84GFP_P5_L10,ORNnuclei_adult_nSybUNC84GFP_P7_D14,ORNnuclei_adult_nSybUNC84GFP_P8_O20,ORN_10day_nuclei_P2_B20,ORN_10day_nuclei_P2_F17,ORN_10day_nuclei_P2_G6,ORN_10day_nuclei_P3_F15,ORN_10day_nuclei_P3_O5
Eno,0.0,10.686949271548443,0.0,9.331331657161874,0.0,8.53359305707208,10.66587928255802,0.0,0.0,0.0,0.0,0.0,7.396466073414439,0.0
E(Pc),2.9563042226508505,0.0,0.0,0.0,8.235315116062893,0.0,10.91151069191,0.0,10.701970322931933,0.0,0.0,9.736125571460203,0.0,8.057695359207624
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226051731262571,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,5.787965445146776,0.0,0.0,0.0,6.778537042687375,0.0,0.0,0.0,0.0,0.0,8.438983289114116
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,0.0,0.0,0.0,0.0,0.0,9.753480480606656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eyg,7.217069703012767,6.895352217241403,0.0,9.086200152106038,7.0047584876617766,0.0,8.615037230643804,0.0,6.580645741785048,7.236049238152418,0.0,0.0,0.0,5.423323004915204
E(z),0.0,0.0,11.230551066302144,0.0,0.0,0.0,0.0,5.219620203794684,0.0,0.0,0.0,0.0,0.0,0.0
fas,0.0,4.829711346530788,4.120094363082555,4.496349512057939,2.141796673172532,4.129531967750581,5.292308307307302,7.84960655686782,5.595640651877806,6.811019237300964,6.76028611010192,8.971070821974887,8.10114341814315,6.775345503273335
Fas2,11.921867937431054,1.5431140133442447,11.056869594017492,12.207259401311493,11.57192280382395,5.5852210377884655,2.3075432340889948,4.653887940299772,11.467334023425328,2.3566116028129835,7.279791989056628,9.49808892561317,5.888870709551162,3.9040797177093816
Fas3,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,2.3302927236465703,0.0,0.0,0.0,3.5967978324328214,0.0,0.0
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351080211206453,0.0,0.0,10.673507307957351,0.0,0.0
Actn,0.0,0.0,0.0,0.0,0.0,4.170174371320806,0.0,0.0,0.0,0.0,2.947255827029234,0.0,0.0,0.0
fliI,0.0,0.0,0.0,0.0,8.759314454408157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flw,0.0,10.01319319615962,7.457913378316512,0.7256482226544421,0.0,6.3040414435867245,4.280597828654058,8.205169553441822,7.232232910616299,6.429297634227575,2.947255827029234,8.359380730203041,12.09689476829209,0.0
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9885538641963465,0.0,8.88831084270476
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,0.0,0.0,10.940489375584052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,0.0,0.0,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626462289510085
ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,10.462653943231397,0.0,9.981394843808195,0.0,10.67930406271294,0.0,9.387643105566198,11.198822855850734,0.0,0.0,0.0,0.0,8.086500614543091
fu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fz,0.0,1.8287553342861465,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,0.0,0.0,0.0,10.551450546398037,0.0,3.9040797177093816
fzy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,5.199219555075904,0.0,0.0,7.11809776340058,0.0,0.0,0.0,9.05755246255035,0.0,0.0,4.401795508400894,0.0,0.0,0.0
Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gapdh1,11.141650432506726,2.2715622442193326,7.370652079004736,0.0,0.0,0.0,0.0,8.01603227102293,0.0,0.0,0.0,11.182042969028117,0.0,0.0
Gapdh2,8.164443091487044,11.516257280079856,8.557389394475209,6.8584939491619945,10.837965738503682,9.753480480606656,0.0,0.0,5.975626756791452,0.0,10.247948738022378,0.0,11.10405838855197,0.0
Gdh,0.0,0.0,0.0,9.709101054738195,0.0,10.4759972829165,0.0,0.0,0.0,10.984496185147576,0.0,0.0,10.697170812720712,0.0
gdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphai,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbeta13F,9.137391935555588,4.504276516110044,10.821653161307859,8.379598804590549,2.7416873567147864,9.126968037900237,10.607412314329721,9.876170342860801,2.2149997118070908,0.0,11.324907281343267,10.267112629222984,0.0,7.851629834491247
DCTN1-p150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.811142550143273
Gld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gnu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601596399467475,0.0,0.0
Galphao,5.343481943912781,0.0,4.169595648132924,6.403717040335678,8.507507964361539,8.543295149797535,8.86773107486021,0.0,7.600427217720973,1.2472511459646345,7.079550067909842,2.9885538641963465,1.0287615354449573,8.063502604772006
Galphas,0.0,0.0,0.0,7.197339523132997,0.0,0.0,9.309202960317354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Got1,0.0,0.0,2.392035124545749,0.0,0.0,0.0,0.0,8.9082718610501,0.0,0.0,0.0,0.0,0.0,0.0
Got2,2.543377760459148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gpdh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142780098632847,5.802413883694098
grau,0.0,0.0,8.512533748599598,0.0,0.0,0.0,0.0,9.793434622331596,0.0,0.0,0.0,0.0,0.0,0.0
Grd,0.0,0.0,0.0,0.0,0.0,1.0001320247167258,0.0,8.820996678744919,0.0,0.0,0.0,0.0,0.0,0.0
grk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grn,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gro,7.9101589523228935,0.0,0.0,0.0,0.0,1.5851385309920558,0.0,0.0,0.0,0.0,10.758975979481466,0.0,0.0,9.4656947493834
Gs1,0.0,0.7120024476170147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gs2,11.086966239340867,10.767313777266462,11.49001880669789,1.5660505895934522,10.168946674056398,10.241055151321858,2.3075432340889948,10.061647359054298,9.546464325425099,11.191047774600436,11.131263566062367,8.685300321158211,0.0,11.072520106687216
gsb-n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD1,9.253813838451677,6.9484913513284665,10.582767853633944,11.092437096627602,9.380584496758152,4.954451831159778,0.0,10.20149853917105,9.588028551636269,0.0,11.620818238067935,9.074928570357924,9.59021522911253,10.729548731612457
gt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710086919210789,0.0,0.0,0.0,0.0,0.0,9.58757909581885
H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5610863235979595,0.0,0.0,1.0287615354449573,0.0
H2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
halo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
her,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hex-A,0.0,4.46313287285053,0.0,10.26809508586675,0.0,8.618648867821793,4.840601964416901,5.941014893870512,0.0,0.0,0.0,2.7113680788323244,0.0,0.0
Hex-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hfw,0.0,0.0,0.0,0.0,0.0,3.807600101201812,0.0,3.1792160467847554,0.0,0.0,0.0,4.4921107594056675,0.0,0.0
His2Av,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,4.727904291421119,0.0,0.0,0.0,0.0,0.0
hook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632447203505605,0.0,0.0,0.0,0.0,0.0,8.010376166128369
Hmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrb98DE,9.907105787641195,0.0,0.0,3.433580715873908,3.1641314185597698,0.0,10.815687076383293,3.1792160467847554,0.0,0.0,0.0,0.0,2.8563149269412063,10.598689448809704
Hsc70-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsc70-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsc70-3,2.543377760459148,10.429662551442096,0.0,1.5660505895934522,0.0,0.0,10.277779747727829,5.3677462980746835,5.889596090506624,0.0,0.0,8.589829489370048,0.0,6.789430237124254
Hsc70-5,0.0,0.0,0.0,0.0,0.0,8.889006729260933,0.0,0.0,0.0,0.0,9.977166711875473,0.0,0.0,11.237000916112668
Hsf,0.0,0.0,0.0,11.49036519426866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857862302046852
Hsp22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp67Bc,0.0,0.0,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp68,0.0,0.0,0.0,0.0,0.0,7.543294441986847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp83,0.0,11.160188522484164,6.24146882952228,0.0,1.0960623164755257,2.1701303680036395,11.63946933600704,9.888488079599764,0.0,0.0,11.440921940377534,11.47354978041732,0.0,4.6231000024401485
Hsromega,14.057172475121613,14.246976653251837,10.363668905942447,7.969771037775441,13.361032459087404,13.40374212011457,13.504211640933356,13.431065472262663,13.228791160873074,14.28627343698015,11.528764031672955,12.284002095137028,1.0287615354449573,14.758087924290392
hth,2.543377760459148,0.0,0.0,0.0,1.0960623164755257,1.0001320247167258,0.0,9.162714776209992,0.0,0.0,0.0,6.5215505271954015,0.0,12.86834589497906
Ide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26224587875189,0.0,0.0,0.0,0.0,0.0
Idh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534226565123168,0.0,0.0
if,0.0,0.0,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,0.0,0.0,0.0,5.482258298704766,0.0,9.925566543550634
ImpE1,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.221770493225037,1.6550560842709503
ImpL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inaD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inv,1.5517911537955906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
janA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
janB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon44E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jra,0.0,3.4866138309230865,0.0,0.0,0.0,0.0,0.0,7.899147552253172,0.0,0.0,0.0,0.0,0.0,0.0
kar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.648447021028495,0.0
kel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khc,0.0,0.0,0.0,0.0,1.7116749062949843,11.426790789886766,0.0,7.02159478184408,0.0,0.0,9.748594014958988,0.0,11.150352874355784,0.0
kkv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kl-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149997118070908,0.0,0.0,0.0,0.0,1.0528868613591758
klar,8.258452183964911,10.862845147954287,0.0,0.0,7.9927008186948205,11.037467652873774,12.513299686739385,9.488191895536763,6.405732698702103,10.789995077885386,0.0,11.014132448667214,1.0287615354449573,9.975701582610311
kn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2682481186803845
knk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
knrl,0.9751932661929029,4.861724737341144,0.0,0.0,1.0960623164755257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kz,0.0,1.8287553342861465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)1Bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egh,0.9751932661929029,6.018091492197247,0.0,0.0,5.310410900887495,5.820438326960391,5.026939397795754,6.350169702754278,9.189454837737756,9.274375971894797,5.1111995376962955,8.663253129622621,0.0,10.691615714466971
l(1)10Bb,0.0,0.0,0.0,0.0,0.0,3.700683446643672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hlc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grip91,0.0,0.0,9.497289778253693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858551789529985,0.0,0.0,0.0
dlg1,7.6983822077299475,8.804180227515896,0.0,0.0,11.064083784323671,8.103550885716366,8.314462182565244,3.1792160467847554,10.796602286700333,6.896686788090509,0.0,8.473581853428607,13.805883406565705,9.6830882251914
ifc,0.0,0.0,0.0,0.0,0.0,10.53699674946122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626462289510085
eIF-4a,1.5517911537955906,0.0,0.0,8.72537881605885,0.0,0.0,0.0,6.929225427753827,0.0,0.0,12.016390916070133,0.0,0.0,8.243099151469272
Arpc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753587476598986,0.0,0.0,0.0,0.0,0.0,0.0
Sos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgant35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623185190745516,0.0
CIAPIN1,0.0,0.0,8.121001020242113,7.579016059393298,0.0,5.64411494685385,0.0,0.0,0.0,10.373736039079091,0.0,0.0,0.0,0.0
stc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
esg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287615354449573,0.0
ND-B17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ca-alpha1D,4.2005578402261365,8.118552114693061,7.4277143093866504,7.076782598371742,2.4727002010884456,6.600174157751707,1.2121321771919298,10.32898288751032,5.360046835752278,10.592340127162137,0.0,0.0,2.0429301013343224,9.271147126788057
Cyp303a1,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crp,0.0,9.198179818171797,0.0,0.0,3.756462651885238,0.0,4.967461492096701,0.0,0.0,1.2472511459646345,0.0,0.0,0.0,0.0
mRpL4,0.0,0.0,6.719776662754836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)37Bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catsup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1792160467847554,0.0,0.0,0.0,0.0,0.0,0.0
Lim3,0.0,0.0,0.6843664419707584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)37Cc,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
swm,2.9563042226508505,0.0,0.0,0.0,7.20714961913962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AspRS,0.0,0.0,0.0,0.0,0.0,6.9775418655082335,9.91619720574179,6.419716684746996,0.0,0.0,11.70154549886416,0.0,1.623185190745516,10.298574653655626
l(2)gl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)tid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dre4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)73Ah,0.0,0.0,0.0,0.0,0.0,0.0,5.8485555455555795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta6,0.0,0.0,0.0,0.0,8.996308333360139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)87Df,0.0,0.0,0.0,0.0,0.0,0.0,3.3529823464721944,0.0,0.0,0.0,0.0,9.543051547012873,0.0,6.2317535021891395
dco,1.9626280894666592,0.0,0.0,0.0,3.756462651885238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hyd,4.2005578402261365,8.192789962345268,0.0,0.0,0.0,1.0001320247167258,0.0,4.402269830221744,0.0,0.0,0.0,3.1094371710401854,0.0,0.0
l(3)mbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)mbt,0.0,0.0,0.0,0.0,9.910433090923421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lace,11.986481706611944,11.002658100516749,0.0,0.0,0.0,8.416005032543861,0.0,0.0,0.0,0.0,5.773533495908272,8.763374280260697,0.0,0.0
Lam,0.0,0.0,0.0,0.0,2.7416873567147864,0.0,0.0,0.0,0.0,0.0,11.423398359767717,5.905991811441426,0.0,6.032996297587374
LanA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robo2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)sc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lt,11.938294697086794,0.0,0.0,0.0,1.0960623164755257,0.0,0.0,0.0,11.894719784370734,0.0,0.0,0.0,0.0,0.0
