symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699093352996851,0.0,0.0,0.0,2.121769278973566,9.674880618808967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71978816381309,0.0,1.5421417722511703
Cf2,4.260696605211097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.403121749958022,0.0,3.1577299956163203,0.0,0.0,7.521199299346173,0.0,3.6635586855870437,0.0,0.0,0.0,2.6913290140516266,2.3251636273642484,2.202507265845532,0.0,0.0,0.0,0.0,6.574985810747267
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,10.346396443229665,9.853312767299386,10.682412747929627,8.413747287647002,0.0,0.0,9.005329921912084,9.27831929376426,9.604232734563068,10.686315232519512,6.8065743565801275,6.428529998366213,9.498239657897306,7.521199299346173,0.0,6.8792009437648565,10.565311276891633,0.0,9.439405818082003,9.548618027816266,8.510505066087674,10.847639974223382,11.042081293163395,0.0,7.733212180087925,10.503610654628464,7.749358010633532
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4755290700574255,0.0,0.0,0.0,0.0,0.0,0.0,11.073703287077016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610167109526435,0.0,0.0,7.037417159718555,0.0,4.882365549715017,6.751535341162902,10.366237455639553,0.0,0.0,9.050048548835894,9.165418446735892,0.0,0.0,0.0,0.0,3.6741783429324206,0.0,0.0
chic,10.58692422581604,8.04410661485985,12.802188122837364,9.362122558257417,11.99544044483123,11.846560091774323,9.021702974945056,11.849261854251747,9.675370328027405,11.023361263064823,12.748034309553976,10.941846965225396,12.541154507763881,9.626549473005849,9.365648810527935,11.853693960480037,9.778355355916332,10.612880746527427,12.27279682348122,11.79779164971242,8.858902945731545,10.901348188319085,11.898515083712633,8.04720138809824,10.809960225073214,12.685657820412304,13.114525064231815
cin,0.0,0.0,0.0,9.30037931324324,0.0,9.733835098524406,0.0,0.0,0.0,0.0,2.651414425748744,0.0,0.0,9.047077833882136,0.0,0.0,0.0,10.347042178325728,0.0,5.2932810923464455,2.11858844042516,8.313087727690617,0.0,2.6324865227808067,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,7.565246892834816,0.0,6.144673738753491,7.218567691070184,0.0,0.0,0.0,8.036173939189672,0.0,0.0,6.317926853671607,7.906728128292142,6.560333458703671,6.121127811933082,0.0,0.0,7.0445903444410405,7.787568918670425,0.0,0.0,7.416985930157348,0.0,0.0,0.0
Chc,0.4892897395821547,0.0,0.0,3.349075309048617,1.6639269068541231,0.0,0.0,0.0,0.0,5.657983751277766,8.564996593282451,8.999466871850641,0.0,7.706260941576892,0.0,0.0,0.0,10.832557394416561,0.8275196770711692,6.169284842133517,9.034702699171408,0.0,0.0,1.4508264736583876,6.101222180154811,8.885154870059182,6.555564281673987
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1577299956163203,0.0,0.0,7.8805579344819225,0.0,0.0,0.0,0.0,9.03521439972059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,10.280485023231897,0.0,0.0,7.253934475691848,8.552020422323546,10.441353626940838,0.0,9.433767392860926,0.0,7.727446156171758,7.243751329516847,7.589119748496334,6.4971017780249705,0.0,1.1460430760339757,8.193756974721909,8.697255109220345,0.0,0.0,0.0,8.58774237666015,9.964299899387557,3.052736267972464,8.857618734270623,7.829633376169406,0.0,6.044766093507238
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.657255941743001,6.658350945860352,0.0,7.782915827627348,0.0,0.0,0.0,3.714861796394108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273251856144687,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,7.574762596888722,0.0,0.0,0.0,0.0,6.7109228132130525,6.83986608632985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8774108107419305,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531775562440068,0.0,0.0,3.2296931524410124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,10.39495043419475,0.0,8.613137287200402,7.4435116724156885,6.722823100444237,6.331069331282651,2.490960419765356,0.0,3.9203485438900993,7.693698466563556,5.445182722425248,0.0,6.347923708245188,10.642594227506072,9.007203140702329,0.0,7.748662076003237,4.9277071526440315,7.665236515862758,0.0,6.639757844478995,7.530645343400997,9.952613005321783,7.608297552734343,0.0,5.2944481808042925
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393771274849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984052312685117,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872030116745426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9786991836962609,0.0,0.0
csw,0.0,0.0,0.0,3.8860552697769113,0.0,0.0,5.800733294730798,7.854343629258546,0.5597168747793361,6.955834491027392,9.547897771329364,0.0,0.0,5.815383698391892,6.028839223171428,5.170551648970773,0.0,0.0,2.994884822974104,8.15417120971328,6.490498114949948,7.568229529062212,0.0,3.8942520834443934,8.689273166760671,0.0,0.0
cta,0.0,0.0,0.0,5.238779479022191,0.5197992611660998,9.126720162809276,7.7156093387826035,1.8642827927950116,6.589013856904935,0.0,1.8644990670031043,8.565243686416508,8.429138036170476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9705360006159112,0.0,0.0,7.033016379014867,7.141931231094088
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,8.430633692479624,0.0,0.0,0.0,0.0,0.0,10.710213121107707,2.521000277147047,0.0,0.0,6.515007255724968,0.0,0.0,0.0,8.07389113718499,0.0,10.257403301380009,9.030947904295214,6.983664852921798,0.0,0.0,1.2984052312685117,1.4508264736583876,7.9374277426775945,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,10.804141919761959,10.023064462016906,0.0,0.0,9.96819804298886,9.396468443991473,8.444439046761058,7.627495457948514,9.03025853485289,10.701708519240682,9.578125195304944,8.197963847025484,4.370334940798327,9.100916553157766,8.981947628519247,10.14615161528136,8.544691861466402,9.21162208237235,10.302496251642212,9.707772316349232,7.8263307072031845,9.322230529941578,1.9705360006159112,9.596573963368627,9.300248090874415,8.393463753298958,10.118147761317411
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,5.751991828314682,8.903804948728526,0.0,8.984268467329063,0.0,11.201079712113094,0.0,10.11741603717834,8.088080715923581,0.0,10.567168994878543,9.402500838959737,9.328563996468679,9.433728092962347,9.26114455145483,6.560333458703671,0.0,0.0,9.553856106772566,8.407110738666061,9.346111729752208,5.664438531981951,9.234439573178552,8.257961556422691,5.672521025738307,0.0,11.510686027722617
Dab,0.0,0.0,0.0,0.0,0.0,4.2045860098314884,0.0,5.478141428651591,0.0,0.0,1.8644990670031043,0.0,0.0,5.815383698391892,9.433025331911447,0.0,0.0,0.0,0.0,7.103046846402487,0.0,10.043266693914926,0.0,9.83430961033528,0.0,0.0,0.0
Sap-r,0.0,0.0,0.0,7.69887072098271,5.323298599902789,0.0,5.621362427652178,4.378963555763017,8.366068921781643,4.394547614807605,5.031085347986837,6.915536303274714,2.0100882829671747,8.483884875382003,10.257111145321671,4.6054801233131215,10.049145640310273,4.480375455108313,0.0,6.37306039735898,9.102945287501994,0.0,1.9705360006159112,5.290579732497957,1.9786991836962609,0.0,9.336971180771592
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,8.118811229534186,7.961175778225408,0.0,0.0,8.798199200339802,6.633506216265256,0.0,0.0,0.0,5.359836548529047,7.340974325750985,6.132829749009336,0.0,0.0,5.974210359135162,0.0,0.0,0.0,6.220910617706251,6.783739889028338,6.780987738382323,0.0,4.690007159025622,7.633980787819947,0.0,8.456704591535152,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.4892897395821547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.471470277777653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.169284842133517,0.0,0.0,1.2984052312685117,0.0,0.0,0.0,0.0
Hr46,9.577606954786225,0.0,0.0,9.279196725212117,0.0,9.86592467695217,7.065536243662428,7.1119200193991725,8.426941761036584,8.602467130225454,0.0,10.37277322572424,5.162805792534433,8.556332277500456,7.956895345153876,7.361121962074865,0.0,0.0,9.574523520379788,8.791767188837582,8.863051629392668,8.256424158984796,0.0,8.093720914659363,9.782132100006168,0.0,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,2.0903607209376824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,8.903512808212303,0.0,0.0,0.0,0.0,0.0,0.0,8.888174699121091,7.037417159718555,0.0,8.928013998328527,0.0,8.869979962730149,0.0,10.01496385312868,3.3639533245932265,8.286177195379434,9.034702699171408,5.344496270145734,5.89197175101297,0.0,7.9716407625071195,0.0,4.026633843821853
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218022975696459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6913290140516266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,7.9118692014112755,0.0,8.966758937969662,10.449017227657015,0.0,5.917590968005114,8.290795972130358,9.31766047779806,4.4182666514359585,9.192016840201713,0.0,8.718891570161318,0.0,8.631425527867572,7.652163997661709,7.5526697253316835,7.567309009612791,0.0,7.459978863954149,8.959354058264479,5.713624377149411,8.885589382032046,8.474416345757069,3.7154016924579354,9.41036172995195,1.5278325005228908,8.234700800620768
Dl,0.0,0.0,0.0,0.0,0.0,4.76322750609987,5.097491246759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,2.332718291288977,0.0,0.0,7.338283159154877,0.0,4.922532030552938,8.979485544480525,8.562181491156924,9.788716014156488,8.53761068128944,8.981596437095323,7.589119748496334,0.0,8.477114717525321,0.0,9.102181401141088,4.926109716620519,8.254905670721008,5.367400788903085,2.6913290140516266,0.7385842674456313,0.7828758006423231,5.171112485246645,8.102847489076051,7.121478045932377,0.0,8.15950569914774
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,1.203776333241212,0.0,0.0,0.0,8.9356416267727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085451792707742,2.6913290140516266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,9.989309831537804,0.0,0.0,8.292129987979017,3.065890655969075,0.0,8.452513334907373,10.962546301478989,7.691445438833758,7.092903932056967,8.438897166168196,7.740373405769874,7.8335552165448785,9.065248230749027,6.845837680832857,8.905528663087088,0.0,7.146932811752823,10.172960808382753,4.513258646291827,9.183116034212027,8.60503606896623,6.5830369023299955,9.482328362352984,9.728118009350506,0.0,7.697138895011898
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946985343377991,0.0,6.642298299377463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963429105510839,2.427258993783296,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482453222580411,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,0.0,0.0,0.0,4.358889098167164,3.1580498038438964,0.0,3.9565008209535217,3.8350587913404985,4.547773774422589,3.531775562440068,0.0,0.0,6.7131525586221015,0.0,5.170551648970773,0.0,4.822311297867417,3.3639533245932265,0.0,4.200220245100905,4.6723655159812365,2.427258993783296,0.0,1.9786991836962609,0.0,3.9690768311182008
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524205628252773,0.0,0.0,10.140655734123714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,2.818912767465529,0.0,0.0,7.253934475691848,0.0,0.0,2.2957977861667693,0.0,3.322738453835528,0.0,0.0,0.0,0.0,4.797956619178553,0.0,0.0,1.7866773545287402,8.948244178471494,0.0,0.0,0.0,0.0,0.0,9.903840639283306,0.0,0.0,0.0
eas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174987763403898,1.1232567320876206,6.0668505719333305,9.436134769752236,0.0,7.534303290100275,0.0,0.0,0.0,0.8897603251615794,0.0,8.642098444198941,5.713624377149411,9.296010544122906,0.0,0.0,0.0,9.282075032263377,2.0659544002339207
E(bx),0.0,0.0,0.0,0.0,0.0,0.0,10.069268288796053,3.893805020867504,7.50827279857153,8.204601566096043,7.558730240807191,9.246949242120028,2.0100882829671747,8.407606159317597,0.0,5.575539864778015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09274551948856
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.215472099822303,0.0,0.0,3.166943439595107,0.0,0.0,0.0,6.560333458703671,0.0,0.0,5.49678218388113,0.0,9.232053520467792,0.0,0.0,0.0,8.161451474518078,0.0,0.0
EcR,0.4892897395821547,5.648150342827934,0.0,2.484131904883078,0.0,10.647172587811918,4.5334455190545135,8.232366336389367,7.142597822444456,0.0,7.8831681437798276,6.132829749009336,0.0,4.708300516644492,8.300044734645768,8.677775318116463,0.0,9.469398987552244,0.0,8.097790241453884,0.0,0.7828758006423231,0.0,8.412758802225799,8.593653243387271,0.0,0.0
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46193266409712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,9.294688210802562,0.0,8.369516950074802,10.261928659015627,0.0,0.0,8.226329126345329,0.0,0.0,2.7849034913171025,9.501334918691024,10.016702491079071,9.887634113543262,10.474075040560598,9.909509323853008,9.328570380550117,0.0,11.220148369756648,5.703922804951223,8.844118343899726,10.286742389385967,9.3108178765191,4.844576541863138,0.0,9.4350935464249,4.749450623417668,10.132965290146787
Ef1alpha100E,9.59126407920392,10.986998803060589,0.0,11.183671220042317,5.540534225986995,0.0,9.131389088860109,10.601000676904327,11.282952009109009,9.502067045550513,10.701385558724606,12.115046457896929,10.802553917050984,12.150598740650244,11.467132116810713,9.831951084187812,11.541307448554301,10.114882196437668,10.49289507192714,9.404984205943904,11.05320924999786,10.342077827473249,10.299903561302756,10.270711149562331,8.037724924017866,10.599112613077768,9.614256937845543
EF2,9.844134102620476,11.272161444914264,11.064487852508345,11.143209799452093,10.318666381941966,9.401549782970694,10.765212755846848,9.018507060808334,12.178975276394505,9.495016294623175,9.409059053976556,9.598420420207576,8.646396939638313,11.151979087632434,12.276122218029446,8.97410147832119,10.373468543016696,9.307948186015668,10.000406445503767,9.620417297169832,8.98226904867712,8.020591158023393,4.690007159025622,9.922001796702476,8.615456519051637,8.806922750285693,2.608661193716576
eg,0.0,0.0,0.0,2.484131904883078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575539864778015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51201222638397,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,10.600418699642823,0.0,0.0,0.0,0.0,0.0,0.0,7.956660729626037,9.883014976257156,0.0,0.0,0.0,0.0,0.0,9.890491152767618,0.0,8.806011981435155,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,3.4716869725054753,0.0,0.0,5.924448782107276,0.0,5.859691404590037,4.983236542842229,1.2143949429533885,5.924134822515843,1.7470708064720248,0.0,0.0,0.0,1.420151887679742,6.055397028082679,3.6635586855870437,0.0,2.141260496062244,5.10052210214932,6.983664852921798,6.7454725341823965,6.9815894453087735,0.0,7.800296161879027,7.866467020047119,0.0,0.0
