symbol,ORNcell_24h_ElavCD8GFP_P7_A132,ORNcell_24h_ElavCD8GFP_P4_A358,ORNcell_24h_ElavCD8GFP_P7_A358,ORNcell_24h_ElavCD8GFP_P2_F12,ORNcell_24h_ElavCD8GFP_P4_A205,ORNcell_24h_ElavCD8GFP_P2_D20,ORNcell_24h_ElavCD8GFP_P7_A29,ORNcell_24h_ElavCD8GFP_P1_L2,ORNcell_24h_ElavCD8GFP_P3_L20,ORNcell_24h_ElavCD8GFP_P5_A177,ORNcell_24h_ElavCD8GFP_P7_A95,ORNcell_24h_ElavCD8GFP_P1_M2,ORNcell_24h_ElavCD8GFP_P3_E18,ORNcell_24h_ElavCD8GFP_P4_A213,ORNcell_24h_ElavCD8GFP_P1_J7,ORNcell_24h_ElavCD8GFP_P1_A10,ORNcell_24h_ElavCD8GFP_P1_D3,ORNcell_24h_ElavCD8GFP_P2_F9,ORNcell_24h_ElavCD8GFP_P5_A339,ORNcell_24h_ElavCD8GFP_P4_A282,ORNcell_24h_ElavCD8GFP_P2_O9,ORNcell_24h_ElavCD8GFP_P2_B6,ORNcell_24h_ElavCD8GFP_P3_F15,ORNcell_24h_ElavCD8GFP_P1_N8,ORNcell_24h_ElavCD8GFP_P1_C16,ORNcell_24h_ElavCD8GFP_P5_A279,ORNcell_24h_ElavCD8GFP_P4_A238,ORNcell_24h_ElavCD8GFP_P6_A285,ORNcell_24h_ElavCD8GFP_P3_E12,ORNcell_24h_ElavCD8GFP_P4_A382,ORNcell_24h_ElavCD8GFP_P4_A233,ORNcell_24h_ElavCD8GFP_P4_A83,ORNcell_24h_ElavCD8GFP_P7_A315,ORNcell_24h_ElavCD8GFP_P2_M11,ORNcell_24h_ElavCD8GFP_P4_A22,ORNcell_24h_ElavCD8GFP_P4_A211,ORNcell_24h_ElavCD8GFP_P1_F7,ORNcell_24h_ElavCD8GFP_P3_L24
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,8.83020048404274,0.0,8.012236700776999,0.0,8.155496641363394,9.181079681125876,8.078981346591442,9.444932134197638,0.0,0.0,7.869398453085134,9.077959690936039,7.081207962144557,8.952309641577056,0.0,8.629203982754449,9.433798658689497,6.4403393113192156,1.7112843579939898,7.982066582551867,8.42526709889789,7.417028928843359,0.0,7.659516051492893,6.185161349735661,9.861989910065775,1.9159084358508436,6.368316291680065,4.5053048875889345,6.490726243216575,9.081403396975658,8.185262130296431,5.933013623152063,10.92106997003438,5.058854900716517,6.004252094282339,7.942198980421273,7.264724555421903
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,7.253680805006343,0.0,4.506535612947382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075479827569062,0.0,0.0,0.0,1.7112843579939898,0.0,0.0,0.0,0.0,4.912580644174754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835478205180359,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,9.591077683806551,7.029400820235875,0.0,6.198373330466382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376171440328875,0.0,0.0,0.0,0.0,0.0,8.656159608991652,0.0,0.0,0.0,0.0,0.0,5.740331396206359,1.0610396724304765,0.0,0.0,8.68430414116406,0.0,0.0,0.0
brm,0.0,0.0,0.0,0.0,4.0401384358399905,3.0432368724992096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526274944809527,0.0,0.0,3.470934890425306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512588565214099
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16471889239929
bsk,0.0,0.0,0.0,9.75572688190275,0.0,8.147164285498114,7.887098253055883,9.966256312977498,0.0,0.0,0.0,7.376929340615506,0.0,10.927263550243865,0.0,8.779959327633941,10.581516324690575,0.0,10.132877914960773,3.63774454010355,0.0,5.777984998199455,0.0,9.389581356662475,8.9250831114003,0.0,10.297820042330088,7.876274105708887,0.0,9.935499582850694,0.0,7.413490773253112,9.175435296394976,0.0,0.0,10.142747466601117,5.99233013969067,9.205291049273423
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,10.480761252012217,0.0,0.0,0.0,8.384549399484033,8.536957149214123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090361396705893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,7.112134782789982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,8.457678289473831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262040472254247,0.0,0.0,0.0,4.845448367472058,0.0,6.257838011332992,0.0,0.0,0.0,5.32414987798033,0.0,0.0,0.0,9.893068353417311,0.0,0.0,0.0,4.151458364258722,0.0,0.0,0.0,0.0,7.043894878838409
cact,0.0,0.0,0.0,0.0,0.0,0.0,9.96585043804509,0.0,0.0,0.0,0.0,0.0,8.871290107834284,10.319449292382766,0.0,0.0,7.402130571193874,0.0,0.0,6.462289837525153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591941784764447,0.0,0.0,0.0,0.0,0.0,9.299794596803396,8.321926778690393,6.464388692460622
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,0.0,11.592193791945105,9.57906079458791,11.599660914131697,7.488237892984504,12.059125995794108,12.175486097675341,11.935903844773794,0.0,0.0,9.602038924577077,12.101813453198488,11.403721349918046,9.573970518038571,7.499472907505345,11.495285194996981,12.049404536059859,10.421071642761873,11.352529451221745,11.73799742717221,10.658255230186636,11.780616484628172,10.654182179761255,11.061535281353848,10.548880061820974,11.731129272876561,9.946882959503233,9.301013412461446,10.868772934196397,12.054877451654875,11.031538122419233,11.732433129262024,10.03313948805562,2.202312000052136,10.619168921933086,11.601061103678225,10.725227978689956,10.841061569740344
capu,0.0,0.0,0.0,0.0,0.0,3.0432368724992096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.937497108390841,0.0,0.0,0.0,0.0,0.0,3.1535805496661347,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.830676171898622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.223140707710645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,8.83020048404274,8.34090519916753,0.0,8.82535600693197,0.0,8.445770061404673,11.425836081663167,0.0,9.07911645168602,10.621714346433217,0.0,5.182013133338198,9.457804825562828,8.509369924184243,0.0,9.47361518227739,7.332167643137892,0.0,3.872546344235345,10.390253512582213,3.6575322652736966,0.0,3.2319348959951624,8.452952252975916,9.205935843621628,0.0,0.0,9.586563503949012,9.419727095725742,9.177527298780044,0.0,11.731511550373847,4.260677239177636,3.76633750845237,0.0,9.620058559380258,1.9441881598088,8.621550044279738
Cat,0.0,0.0,0.0,9.098308086713626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674861287055997,0.0,0.0,0.0,5.62822292242952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,0.0,0.0,8.273146590318634,10.745690814041511,8.659829022939585,6.334089730912063,9.323816690919568,0.0,0.0,0.0,7.6075974187214825,8.507453242380418,9.223246818672818,10.664619814036797,0.0,10.537541895787893,7.889996519640555,8.106944562997635,0.0,9.280279465334344,0.0,0.0,3.906132465855801,9.488593949184224,10.335224208415967,8.941984966575493,0.0,10.251589612844189,0.0,9.749289658080576,0.0,0.0,9.51557957727823,4.379336432943594,0.0,10.070404654009227,10.46236400972584,6.274075732581955
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.393893864569463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,6.886218134094468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.484640970165335,6.206694923177817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727787097332566,9.09933374077076,0.0,0.0,0.0,2.090617595682469,2.997824290651015,0.0,0.0,0.0,0.0,6.632497214372768
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,11.6402477486891,9.474874020462996,10.200733681532688,9.143848766833283,10.452311778570516,7.388859870384153,0.0,0.0,0.0,0.0,0.0,10.842940432472568,9.279737505738737,11.959872298072224,0.0,5.398895849186221,10.236074966004423,10.120920265507412,11.298054621343265,10.158703349942556,0.0,10.276176065099797,11.23508260025607,10.327399447271915,10.95951461122425,10.740987750497565,7.275472711826361,11.675818328297105,11.840188660162733,10.821166373723345,0.0,0.0,0.0,2.202312000052136,0.0,10.859915663649948,10.947498647076454,8.068053200700616
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454497020442563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289279550843071,0.0,0.0,0.0,3.9838255845033577,0.0,0.0,0.0,0.0,0.0,6.033540675583053,1.9441881598088,0.0
chif,0.0,0.0,0.0,0.0,9.475255944171645,7.258434921008072,0.0,4.596855734717088,0.0,0.0,0.0,9.784897407881036,0.0,0.0,10.939671731064657,3.4184899871256538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807997215653191,0.0,0.0,0.0,0.0,0.0,1.0610396724304765,0.0,0.0,0.0,0.0,0.0,0.0
chic,0.0,9.474874020462996,0.0,10.719610180021975,12.053584285863446,8.693044127774247,0.0,10.138307203219812,0.0,11.30203028120038,0.0,10.717884209127936,10.144104007968183,9.81325630155521,11.725959347493909,10.417434310715569,9.446271619841934,11.350182408998238,10.27948180551317,0.0,3.6575322652736966,11.67075603663964,0.0,10.452589026244027,11.472948600722797,0.0,0.0,8.513897402405476,9.35742365898451,8.97995427393893,0.0,10.778634258989623,8.301301831546882,0.0,0.0,8.976931763662403,10.124218098895216,10.701489514902397
cin,0.0,8.717922428160836,0.0,0.0,9.281906005280906,0.0,0.0,0.0,0.0,0.0,0.0,9.28807099582674,4.115231910112053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0119292509756805,9.986959857968014,0.0,0.0,0.0,0.0,5.913762761375319,0.0,0.0,0.0,0.0,0.0,4.967077192161047,0.0,2.690736755801032
ck,0.0,1.2411503685538074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409243738643712,0.0,5.164189834002713,0.0,9.605408866657402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,8.148581785314759,0.0,8.296090496090416,8.504498238522835,8.137661607871296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513563301602514,0.0,10.14299434611732,0.0,0.0,0.0,0.0,0.0,0.0,6.94994816228558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203095843225851,0.0,0.0,0.0,0.0,9.537363118775284
Chc,0.0,3.7306209537248933,1.1887208233098665,0.0,0.0,0.0,5.520451708971971,0.0,0.0,0.0,4.046394012821558,5.341247660965911,4.0066752804503984,0.0,0.0,0.0,4.756099486600383,8.922302170906379,0.0,0.0,0.0,0.0,0.0,0.0,8.812994711248168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7883675472791913,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358609974528239,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,9.971733547833152,0.0,7.699586851865914,0.0,0.0,0.0,0.0,0.0,0.0,8.168218790847678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050504632263587,9.21281835313419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,7.620324864125456,7.3146873942405275,8.659829022939585,8.882092836319048,9.191582846157807,0.0,0.0,0.0,0.0,0.0,0.0,8.293025322912436,0.0,9.00755389482503,0.0,10.952929567403007,8.706297237368236,0.0,0.0,0.0,0.0,0.0,5.356498057984604,0.0,8.458814479793698,6.9553742058411085,0.0,0.0,0.0,0.0,8.615905042425803,0.0,0.0,0.0,8.347382773434251,0.0
comt,10.670979469359287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039399640276592,7.708921307128506,1.255051539651605,0.0,3.9517601460766856,5.506680174870942,0.0,4.018819648490317,0.0,0.0,0.0,1.8611101905925995,4.17706228940981,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515836203732318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212146493596625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,2.9670481885062627,9.29452344008733,9.322801549361062,10.578346040264089,7.325120756088817,0.0,6.682534487722304,0.0,0.0,9.739373674335834,0.0,9.65501842495633,7.433604437873191,11.0661424581989,0.0,9.086064649884204,0.0,10.124671430611675,9.843188982668769,0.0,0.0,0.0,5.680765585499576,5.908012522171103,0.0,0.0,5.7742412017961176,5.835069186355272,3.9838255845033577,0.0,0.0,8.139118298881737,0.0,0.0,0.0,8.415155681247912,10.431995715034752
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135522134497733,0.0,0.0,0.0,0.0,0.0,6.82297737932716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,0.0,1.2411503685538074,9.402114264903016,8.048023542004923,0.0,0.0,0.0,0.0,0.0,2.0812272515935444,0.0,0.0,0.0,8.496349762933235,0.0,8.638005616173054,8.345550615944692,8.456312707248474,7.445582558219244,6.55977277002538,11.229020286974624,9.528698470749227,9.303882545173792,0.0,5.7707290368166175,9.339826111171847,0.0,6.460333841842196,9.067521466729026,0.0,0.0,0.0,8.458590383841795,10.567490795787789,10.08728688294059,0.0,0.0,5.7960864502462695
cta,0.0,0.0,8.639977986392202,0.0,3.702408803889913,3.0432368724992096,8.739979382302673,0.0,0.0,0.0,0.0,1.9351702290866923,0.0,0.0,0.0,5.697222616209327,0.0,0.0,0.0,0.0,0.0,4.692860526002724,0.0,8.516903578675167,6.906911826511634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,8.99648001005752,0.0,7.8628748593368,0.0,6.7558326328795095,0.0,0.0,8.714650753203049,0.0,0.0,0.0,0.0,4.349396906201581,0.0,5.714406531308304,0.0,0.0,0.0,10.61988365870488,9.522750762906302,7.820223742237513,0.0,0.0,9.368716440602006,0.0,1.4901752907307977,7.703922289928265,0.0,11.372810837435384,7.7749442667692445,0.0,0.0,6.248626430191373,10.715485779989118,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879484834667094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,0.0,0.0,9.099685255841782,9.748374713062839,8.17276610421712,9.639833307440776,10.148157078195721,0.0,0.0,0.0,8.766995524188141,10.146590598286744,10.475992745820912,10.987824484294642,9.916183406756947,9.24499159860953,9.9245847687119,10.857367522970877,8.898706953486434,9.919943626758704,0.0,8.855029392740683,0.0,7.246855126759454,7.590022586527961,9.12605748874387,0.0,9.111802009939838,9.705728307090023,9.891151503377706,7.4388401064342,0.0,9.744366286910036,0.0,0.0,10.054419139304915,10.19077137300564,9.780515645671784
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
