symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,9.279475224700683,8.846395168549629,0.0,8.949405300022699,9.590849779665325,8.739714497610132,0.0,9.149652810442,9.17357644907214,8.576413716912077,3.585155029815844,0.0,0.0,10.17101889894894,9.0723160124149,1.386713890988881,9.777301351663668,0.0,2.8786820677988323,8.874642022221886,0.0,0.0,9.21017680835008,0.0,7.992891412317627,0.0,9.408797072371618,8.580683579652895,9.051023730559702,0.0,9.748737127249617,0.0,7.929220003169536,0.0,8.549445859882178,7.989542655079385,10.399651399630207,7.052084673426768,2.584842283147037,10.70280305970248
bi,7.3148109903796446,0.0,10.68941016844854,7.000280446200397,7.955391663095376,10.156036747757673,10.953520808447735,6.661506434115503,9.674376088197787,8.033341354646584,9.833777613409874,11.985835644844508,8.561517927743889,8.46044244779666,7.403162447987367,9.653171817302539,0.0,11.705630153105865,6.941720564701878,10.035549137459329,7.50326272692578,5.652037002621678,6.914498701280825,8.93405159630051,9.90886512866074,12.6182833600244,8.447337900311759,7.536493152020544,0.0,7.307849930916476,10.538638885460214,7.748115451210727,8.2860533852072,8.100212234924063,10.215597970185,8.059661646934126,10.613388111128982,7.591200423419473,9.301352161327737,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6747733976595756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984732739357375,0.0,0.0,0.0,1.9497828055161848,0.0,0.0
bic,9.29380753205693,8.771994075524221,6.325356870017273,3.160122368104362,6.738436288256872,9.554655391365245,10.176432782930195,9.695525440698542,9.006830786764917,7.74411909986221,2.5147464501711303,7.416847017955687,9.604687990909607,4.803584583013901,9.933824002743805,8.697670895685143,8.004790220636728,0.0,6.516576325438047,8.288956115687437,7.7154739549472495,7.575243621149029,8.548213629510911,0.0,9.261821866201288,8.919792153202598,8.903260265920983,9.959994037694196,6.102387266592367,0.0,8.738334699774324,0.0,9.507575463792994,10.05868433839408,7.910054589043888,10.041807751033566,8.881572117661168,9.036060813259283,9.503681674422966,10.408164878741132
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,6.7225808134650284,8.955701675431115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.053708550427405,9.886864330635026,0.0,6.3838174395131055,0.0,0.0,0.0,7.047823589517857,0.0,0.0,0.0,0.0,9.83201625584478,0.0,4.91412423692779,0.0,0.0,0.0,8.250276387487224,0.0,0.0
boss,0.0,0.0,2.8748419321560115,0.0,9.245859357294924,7.600828770986554,0.0,0.0,9.178489021005593,4.27965572877637,0.0,0.0,0.0,9.189375453414756,0.0,9.269256184949873,0.0,0.0,0.0,9.315238415399241,5.7950734480106165,0.0,4.900977493337652,0.0,0.0,0.0,0.0,0.0,7.304172001789408,12.02974689192123,0.0,0.0,0.0,0.0,0.0,7.739084725951768,0.0,0.0,6.584819741236613,12.429560070159724
brm,0.0,8.783261512216756,0.0,0.0,0.0,3.552016342387111,0.0,7.468937296662881,0.0,0.0,0.0,0.0,0.0,0.0,9.46638030137965,8.463653721847848,0.0,0.0,5.0344753202606585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032922446388019,0.0,0.0,0.0,0.0,0.0,6.5316189904340565,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95425960805027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,9.581928275091123,0.0,8.55609324665067,0.0,0.0,0.0,0.0,0.0,0.0,1.135372017290749,8.896450494708992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,4.0453592926355855,8.070258288220641,0.0,9.54767605501457,3.814896067508516,8.482773577976062,9.402385610675278,7.227161078816381,4.122175763592445,3.3520863627990956,6.732011943565501,0.0,8.757307331739232,10.756812033585108,8.710200356592361,3.880294164254475,7.3406658095765245,0.0,7.702689937142113,4.616462101103412,10.18962874184926,11.808131094344224,0.0,0.0,0.0,0.0,8.698738483412356,9.440468500473072,9.440864529527195,0.0,7.077296935648893,0.0,0.0,5.865334747400475,0.0,10.242057307620893,0.0,6.1814821036622805,0.0,0.0
btd,0.0,7.61427274918075,4.32233818525302,8.644653293924536,0.0,6.794064064888468,0.0,0.0,6.387613488673548,0.0,0.0,0.0,7.3523359261227395,0.0,0.0,5.3130926495576265,0.0,0.0,6.969419583523532,0.0,8.4632629675548,9.802264070687734,0.0,7.057448157432492,6.504390459583527,0.0,4.201875387437727,3.7601656662366074,0.0,0.0,0.0,0.0,7.724899382354708,8.952911129727449,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,2.524553489219853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733763074764158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9459113898432903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2479938147148355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.748703697887812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2622125793510484,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582891523836595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948513563462762,0.0,0.0,0.0,0.0
ca,4.0453592926355855,8.37398050403715,0.0,0.0,0.0,1.8805941340384094,0.0,3.7169036036651635,8.771343716609561,0.0,0.0,0.0,0.0,0.6766068327762251,0.0,0.0,0.0,5.3074684636527785,7.591222390640111,0.0,0.0,0.0,0.0,0.0,0.0,10.638913558348042,0.0,0.0,0.0,0.0,9.480408835126962,0.0,0.0,0.0,0.0,5.977784070659678,9.178682263765856,0.0,0.0,0.0
cact,0.0,0.0,0.0,0.0,0.0,7.497547469288769,10.623559267443193,0.0,0.0,0.0,8.721797025975004,0.0,0.0,10.4720286210522,0.0,0.0,0.0,0.0,9.527002354650891,0.0,0.9937606783494226,9.686466929579547,6.889617516022266,0.0,0.0,0.0,0.0,0.0,0.0,5.799758465338514,6.087940641180015,3.5401472303570904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.823916300705678,12.173550132466698,10.013521252597283,10.889732145191033,10.72672550937787,12.24472669761107,11.729003029028403,11.800820613775967,12.130356669237072,11.780604973320653,11.967796505323511,11.225270298410203,10.208752119152964,9.641392882757524,6.91282248802728,12.69212326448098,11.242050148196961,11.754803224047606,12.385895130463851,12.213144365638339,12.212704316018884,11.735437707905009,11.593476423175295,9.557505757423595,11.840223961904217,11.053328632442481,9.785008917616391,11.608363484780039,11.38250955513553,7.1130328089397405,11.661610719106054,0.0,11.536368338345437,11.656287056991324,11.38588218393323,10.640111073281632,12.174463581930555,11.149422476154527,11.293902108435404,12.00725081995783
capu,0.0,4.762077537951229,0.0,0.0,5.972724625421607,0.0,8.436132274954021,3.337982664857606,0.0,0.0,6.066296086365154,0.0,0.0,0.0,0.8582891523836595,0.0,0.0,0.0,0.0,5.920287182606876,0.0,0.0,0.0,0.0,5.0103210684173085,0.0,0.0,0.0,0.0,0.0,3.0322745120985903,0.0,7.486791118377299,0.0,0.0,0.0,0.0,0.0,5.6722839084914325,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2532753415960665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.358859929781438,0.0,0.0,0.0,0.0,0.0,9.674613537486062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,0.0,7.711844089245013,7.7146751332371055,9.944628401502007,9.952756905393068,8.757706495857402,9.040424527695208,4.971452089816244,8.526200343905003,9.268233116657038,9.228341209508136,0.0,10.861032944690217,9.187896025820805,8.094432484779723,9.46490944168176,9.815732234501931,6.867937086321308,0.0,3.062303888378729,5.8206046058546566,0.0,9.256323019724016,10.496882367937411,0.0,7.673351619031103,8.709683297138687,8.776232473625615,1.9339990120057575,10.38293788867991,10.121601683223425,0.0,9.735748894057815,5.938097418589969,0.0,0.0,10.229423537454712,8.955148049671289,9.62738980457044,0.0
Cat,0.0,0.0,0.0,0.0,0.0,5.052555042455784,6.249416080846863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.463060822361124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196716449820581,0.0,8.723154479633418,0.0,0.0,0.0,4.958473559717263,0.0,0.0,0.0,8.416356696137116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,3.365500135164248,8.285624713242001,0.0,7.802797753378235,8.14903685399723,6.249890301387178,9.336896425517116,10.270478342240471,9.271851472062119,8.869448556456208,0.0,0.0,8.100170777658304,9.319375929436552,8.39541592507681,8.018878120206598,8.057057024914005,0.0,8.63437314643563,8.69944157590692,10.040074133426208,0.0,6.673422472027161,9.18151331478238,9.891181654609987,0.0,7.838082881732758,9.088028247744651,6.7065499106363236,9.996801401871934,8.097386519910009,0.0,8.869474417397232,10.244686209076905,0.0,8.56780739585445,8.327792022327488,10.148238635847141,5.35741126109109,0.0
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186767779332798,0.7281904751795024,0.0,8.165116225380983,11.592643907592054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908326401249078,0.0,0.0,0.0,0.0,2.2938762165646898,0.0,0.0,8.580683579652895,0.0,0.0,0.0,0.0,2.328656436460247,0.0,0.0,0.0,0.0,6.6198174303907695,0.0,0.0
Cf2,0.0,0.0,0.0,0.0,0.0,0.0,4.00141417549941,0.0,0.0,0.0,4.792760372708053,0.0,0.0,6.2666694894324735,3.807993174776564,0.0,5.967949231147694,0.0,0.0,9.729293098664328,0.0,0.0,0.7549341589312601,0.0,0.0,0.0,0.0,0.0,5.667890647935972,0.0,0.0,0.0,0.0,0.0,0.0,4.571895129792873,0.0,8.23664657357114,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976352153673887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,10.559893788419958,12.091040246223438,10.023776861160464,10.16775455353788,7.640156260308495,7.3765387538887985,10.722585056142172,8.834953406204377,9.500010173238492,10.815478832664745,7.53646567790167,9.253428149242351,0.0,10.01427105942153,9.534102161728859,9.268983093824849,9.317227377182684,0.0,10.158520570882642,10.033265799949588,9.115316321674714,10.192098933928127,9.10364883178216,9.66012030348139,12.693055774293681,9.49356468006757,9.931142206869596,9.066288780187843,0.0,10.00209370997801,0.0,9.268135126741976,7.442067519392871,8.209926897798711,11.251982401003282,0.0,10.0503528085774,11.80600258131692,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82264902633506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541915577743933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.492050401916144,2.659121636057463,0.0,4.255017098739306,0.0,8.327490396204608,0.0,0.0,0.0,0.0
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834791412996044,0.0,0.0,0.0,3.9793164733544,0.0,0.0,0.0,0.0,9.494204291147938,0.0,11.525729326961029,0.0,5.8206046058546566,0.0,1.6147869697944688,0.0,0.0,0.0,2.5226319902103143,9.320192973797916,0.0,0.0,0.0,0.0,0.0,0.0,10.194520006671043,0.0,0.0,7.333935010482946,0.0,0.0
chic,9.220678262788171,9.529828237394154,9.5171160309263,9.164268708559923,10.149755156792512,10.506593778291704,12.038025116212122,10.437774677733813,12.040349991212425,11.380525556397185,10.704360578313741,11.451386882025735,11.301926074953673,8.801520027127918,12.287786303721926,10.63918817470385,11.175636077511603,11.601950997904684,11.848142501717827,10.093012522762368,10.330689640302447,11.59325561046818,10.295165852875202,0.0,11.397925724280102,0.0,10.98335252978626,10.876391515325142,9.82579012108937,9.899383634464913,11.641213889051508,5.894364755544356,11.165538234412718,11.589151355130394,12.435873035297934,11.143153147515669,11.950932643455005,10.373566418521486,9.937965210991852,0.0
cin,0.0,0.0,0.0,0.0,0.0,5.4566835438321455,8.865691314018974,0.0,0.0,3.117035789718547,9.442264591745312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589999400556534,0.0,2.2938762165646898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799921814312342,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814839574870237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801766270806282,0.0,0.0,4.494604688162394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,7.838978870605048,0.0,0.0,0.0,9.348716798436293,2.0985543399535094,0.0,10.056654014913109,0.0,0.0,0.0,7.249796272930302,0.0,7.461934492007271,0.0,0.0,8.305815737180486,9.430455797692424,0.0,0.0,0.0,0.0,0.0,0.0,6.61191420522762,8.555395054994477,0.0,0.0,0.0,7.769918144741102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,4.85398946930745,10.052323181789315,0.0,0.0,0.0,7.872565342132687,0.0,0.0,9.267247235376647,0.0,10.094476074633656,0.0,3.103434633345686,0.0,2.087988481652453,0.0,4.625851775252895,0.0,0.0,0.0,0.0,0.0,8.499710983562181,0.0,0.0,0.0,8.578507335288807,0.0,9.42318815505842,0.0,0.0,0.0,3.552007492995382,5.094725754227749,5.365990736017151,8.327490396204608,0.0,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1706490388610984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4817034661572281,0.0,0.0,0.0,0.0,0.0,7.938189182405883,0.0,0.0,0.0,0.0,4.700301004666407,0.0
cm,0.0,1.1923979674615257,0.0,0.0,0.0,0.0,8.083651882779773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570004182288937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.943166897470777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,6.176936956889301,0.0,0.0,0.0,0.0,5.164684422400922,8.37219125666442,9.339727843255655,3.1503517434382853,9.068206481442807,0.0,0.0,0.0,0.0,7.69678219466383,11.055094845885296,8.551904887625685,0.0,0.0,8.663266367106472,0.0,10.641150551515981,9.78760888858336,0.0,8.036443724200955,0.0,8.608055797758787,0.0,0.0,0.0,8.019676626395883,10.59380052203426,0.0,0.0,0.0,8.344444190785342,0.0,0.0,0.0,0.0
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098401362665607,3.73136304564689,0.0,0.0,0.0,0.0,8.812863114150755,0.0,3.927324531913381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54223129644023,4.603251189404549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,8.433216563399162,0.0,8.612529346102459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593913969793332,4.4927117684324385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,0.0,10.368818132828562,5.528651186443605,9.220289354451458,0.0,0.0,4.009067676504906,8.486646836258771,9.499770931797132,0.0,1.1166334342906694,0.0,10.033421209961858,0.0,10.140371497254792,0.0,0.0,0.0,9.915285113239216,11.493077629812195,1.6147869697944688,0.0,4.824056551186997,0.0,9.54641290939742,9.102216116791064,10.01861020572631,0.0,8.557673795954244,0.0,6.224230179995036,3.3286640271286614,0.0,8.591670701511832,0.0,0.0,0.0,0.0
crm,0.0,0.0,0.0,0.0,5.329845264855283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.603251189404549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,8.18302033176926,0.0,0.0,0.0,5.4566835438321455,0.0,0.0,0.0,6.0663883936066485,0.0,0.0,0.0,0.0,0.0,3.7127256983928554,0.0,0.0,0.0,0.0,4.158116872082359,0.0,0.0,0.0,5.0103210684173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,0.0,7.792120565186424,0.0,2.737849789268412,0.0,0.0,4.00141417549941,0.0,6.0299581801762505,5.69102677897771,10.17120788440391,6.600204587294879,8.731762213632178,1.762775726443503,4.4682618284395526,6.941566688553063,5.854391445266152,0.0,0.0,7.743074538823834,5.075326464588857,0.0,6.906252559879007,8.052022437763254,0.0,0.0,8.251543300575246,0.0,0.0,0.0,9.63607289432068,0.0,0.0,4.5307198701137175,11.19744024588732,8.68336233361812,0.0,0.0,0.0,0.0
