symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722194599150054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,9.438221219422934,0.0,0.0,0.0,0.0,10.760472505107227,0.0,0.0,8.268880178423068,0.0,10.881938123678038,2.2686012985800668,0.0,5.0795638794795765,0.0,10.05589996696491,11.597587942596475,10.24061877842106,10.237052206314123,3.883147482313294,5.009512094782631,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,9.134824755973298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,4.904470835038495,0.0,10.41266868490197,0.0,0.0,5.1376571071872315,2.851420767096216,0.0,0.0,4.64882369650041,0.0,3.765666227569946,5.6945185654151205,7.1020770951102765,0.0,0.0,0.0,0.0,9.65745061263156,0.0,0.0,3.2775609449212983
cta,0.0,0.0,9.707588065299245,0.0,0.0,8.314939058383983,0.0,0.0,0.0,0.0,0.0,0.0,5.2887373875194275,2.6152380173974388,0.0,2.6715170151447616,0.0,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404834472224014
cv-2,6.422591889113551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444381007463821,6.856117202371035,0.0,8.568543759203823,0.0,8.947969665457684,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,8.551818149085394,10.15778544021172,10.754857149906869,0.0,0.0,2.665469074211408,0.0,10.025205607404246,7.7032821700779746,9.39962913567309,9.352302685550912,10.378298705180153,8.810616766413471,9.827377596545334,0.0,9.561524235433595,9.894116017634357,7.587918670707856,0.0,10.258812246656491,7.671547672939447,9.853730532033682
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,10.518748319916202,8.939681823428682,0.0,0.0,0.0,8.650424109423932,0.0,5.972631825692768,10.714493779971468,8.763385402070497,6.46041436645993,6.123791029377457,9.15159071496825,9.019177933997367,0.0,5.458378732527199,2.815368464314976,0.0,10.559377589345553,11.020999993359077,9.946025174493446,9.252193683931443
Dab,0.0,10.21537460354566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194927921248336,0.0,0.0,0.0,1.0182414433351088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sap-r,8.435998797719419,0.0,0.0,8.761205820231869,1.4100894543136309,6.753373357850003,0.0,0.0,8.988271530494425,0.0,10.453886867809908,2.019647101770179,9.314571073622572,7.715560557055068,0.0,0.0,0.0,9.493771629481737,9.040939440621068,8.109063608698554,2.942649167483855,6.219758224264942
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,6.237298870004923,7.3003533480670475,7.7264517261892065,0.0,0.0,7.5549858747316625,0.0,3.3933180253717827,0.0,7.684629020352843,0.0,0.0,7.302827225221118,6.5750288960090355,0.0,7.641882234778645,7.810202945499075,6.010497486188048,0.0,7.3755772843481955,2.448586939678842,7.89120272021187
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,10.644887359812293,0.0,0.0,0.0,0.0,0.0,10.000936207700727,0.0,0.4666070148662029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,8.392273072757598,8.009257790914418,8.488643039933141,7.544817656726898,0.0,9.561517417728556,0.0,5.859067824081862,6.4870287560635305,8.985303465629713,9.865332724234117,5.549135888080012,8.16783901933349,9.949107314006348,11.040914422270763,0.0,0.0,9.211965342192407,10.07915926104031,10.031207731133458,8.33107119486269,1.3680979206477115
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6912687665103476,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705216482856567,5.6490092719534095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,9.654379922304168,0.0,0.0,10.691987275888744,9.569316782633676,9.754260681664226,0.0,6.730662762730358,0.0,0.0,0.0,0.0,4.512031677714945,0.0,0.0,0.0,9.798441584959305
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43684935327091,0.0,0.0,0.0,9.401218935880967,0.0,0.0,0.0,9.858653742227276,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,8.192613792715097,5.226603724517377,6.9742570550261425,10.33120663181793,0.0,7.7891203339906365,4.296554526851654,8.791451888757091,8.075566266765499,7.1850475853812075,0.0,6.971370788833426,7.825409421939013,3.733938099836932,9.514192795869377,0.0,7.0249666379482605,7.6027150358499185,9.907847109352474,7.596728072326274,6.220531049188348,7.9007803437886475
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404834472224014
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421847136061201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,7.887119896251107,5.942021644145937,9.827882376083505,6.756923215666879,8.30346988098307,0.0,8.758519650584606,0.0,9.47694279931894,5.619778550647335,10.050311686379981,9.740137098793342,8.941455156063471,8.746976100287743,0.0,3.178950631954192,3.2410143154677806,4.447925258438628,8.250125362646054,6.604161893989245,7.82126371777491,6.6864145426958
dor,0.0,0.0,0.0,0.0,0.0,6.8094424747237845,0.0,0.0,0.0,0.0,0.0,7.404276288592339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,4.569625502215389,0.0,0.0,0.0,0.0,2.665469074211408,0.0,0.0,0.0,3.705216482856567,6.393561824044838,5.683835609143807,8.440620095279115,3.0317727422725267,0.0,0.0,0.0,3.796162877752917,0.0,0.0,3.845634080422759,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,1.6497231527481695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.131580878246697,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,7.531674144960769,0.0,8.672049461611978,8.707981646226065,0.0,0.0,0.0,0.0,0.0,7.406022990175336,1.5819487667537726,3.593809878996342,0.0,7.790976855003513,7.53569620306657,0.0,0.0,3.4484752663218345,0.0,0.0,0.0,0.0
eas,0.0,0.0,0.0,0.0,0.0,8.538758859186457,0.0,4.630417842955493,0.0,7.844355349447253,5.4658991479372645,0.0,8.53535197394571,8.462415790076866,0.0,10.583474839210721,0.0,0.0,0.0,8.371226884438254,6.6628216451378774,0.0
E(bx),0.0,8.852829625399927,10.629857730878562,0.0,0.0,0.0,0.0,10.031771968219443,1.5853190948158828,0.0,0.0,0.0,8.895488572609946,10.664678041220457,0.0,0.0,0.0,0.0,10.413547208041443,0.0,10.996569362142997,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208116467996986,0.0,7.918042020614276,0.0,0.0,8.158710972598714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,4.438184696134795,10.448575225757253,0.0,0.0,0.0,1.0488409776561556,9.7825408095035,0.0,6.00802108230249,0.0,0.0,0.0,7.181886245960692,2.8384861864713846,0.0,0.0,0.0,0.0,10.859315277976506,0.0,7.904161486886145,0.0
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576935987710934,0.0,0.0,1.6912687665103476,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,8.666387867119399,11.730099907133253,10.457843481376962,1.280184302018062,0.0,9.201822294198896,13.112139931364705,0.0,0.7371795611996851,10.9745580608049,10.257183906067796,8.986811132624034,0.0,8.393697962566737,0.0,10.070385983235068,12.38313262907856,0.0,0.0,10.510810412066993,7.29515739074608,8.87120975014524
Ef1alpha100E,9.390124540082592,10.563172281837772,6.981890413733603,0.0,2.9317105898799696,10.721732504886182,5.6649623577862185,10.33230190786186,11.545016201376985,11.042032103839095,0.0,8.075887927793481,11.434620689213846,11.124364364573493,1.5826425360975775,11.514468841061413,8.681039939573061,10.32557468045174,10.563190038221169,10.537759148571984,11.07619087886076,10.181989956798814
EF2,8.621645758956515,6.25192840414759,11.901797598453507,10.248904454069157,0.0,9.904943038774858,5.137261355368533,9.40091621163382,11.198365628453278,10.579764255996981,8.140151284947207,9.878833671131167,11.139863211075387,10.89964785936314,12.65204991594113,10.913775427792478,10.598615384743745,9.683186318036276,11.23326742566052,10.08700860797374,10.433827054362267,10.419555011006752
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287786865916736
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549135888080012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,5.661866421629112,0.0,0.0,0.0,0.0,7.380888738166815,0.0,0.0,0.0,0.0,9.954034303166782,4.793370611494262,0.0,0.0,0.0,0.0,0.0,9.216782291004526,0.0,0.0,0.0,0.0
Eip74EF,2.3605538941914115,1.3509177887567814,7.119740529691569,0.0,0.0,5.553399999746742,0.0,9.046180848063292,6.9352042388837525,0.0,6.6441793603723225,2.019647101770179,7.383399458837575,6.736350532627868,0.9982603763774452,0.0,0.0,0.0,0.0,0.0,9.368297213096707,4.5806793131585115
Eip75B,10.518748319916202,8.905099180593954,9.836328479531012,5.964262315980601,12.242078861009688,8.661891253098434,10.096993047763274,8.319645235827386,9.989692266218544,11.050248723061907,12.011473859309485,7.651714813062197,9.983286920358529,10.506888761107856,9.486371460765099,10.150970686594585,0.0,10.087302269067404,13.103305815833671,10.39768051714635,11.745794065888731,9.8757518925737
emc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52990901064326,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,0.0,0.0,0.0,0.0,6.724499890762254,3.747840142566296,4.630417842955493,0.0,8.118897635716237,9.559632509120137,0.0,8.318885173348464,5.650234096817219,0.0,0.0,0.0,8.885814259691621,0.0,0.0,0.0,0.0
Eno,10.201633277995116,0.0,0.0,0.0,0.0,0.0,0.0,11.238315391638679,0.0,0.0,0.0,4.579623351006831,9.598986719910648,10.404734497200533,0.0,10.76140909532372,0.0,8.729438695888254,1.8726161588940888,0.0,10.103415141123287,9.2046550523641
E(Pc),3.5032453486525954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080640348267493,0.0,5.9664053964343156,0.0,0.0,10.112886442202582,4.3808372581869355,0.0,0.0,0.0,5.574354509013441
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,5.828621728585267,0.0,7.1673812034609625,0.0,0.0,7.796075254185381,0.0,0.0,8.107313936668481,7.406022990175336,0.0,0.0,9.011577994777015,4.034015671284725,0.0,8.2753413369296,0.0,6.363128714764208,0.0,9.142008709533128,9.293386688492092,0.0
exu,9.190146086683386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505681833407798,0.0,0.0,0.0,8.068986485540488,0.0,0.0,0.0,0.0,0.0,0.0,9.142008709533128,0.0,0.0
e(y)1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915428342419445,8.221007420722874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177854434947593
e(y)2,0.0,0.0,0.0,0.0,0.0,6.416848210164195,0.0,0.0,0.0,3.705216482856567,0.0,8.600662710869932,0.0,6.736350532627868,0.0,6.032362075172851,0.0,0.0,0.0,0.0,0.0,0.0
eyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(z),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563412544004613,0.0,0.0,0.0,0.0,0.0,0.0,4.653601437321298,0.0,0.0,0.0,4.833412143315563,0.0,0.0
fas,8.172074463719571,0.0,7.468406250436632,11.141050833934267,4.265504441287355,8.067255670299874,10.479604662452406,7.982668796970191,6.095044631117141,7.060417716982151,9.152831903816844,9.369005270228477,7.539235202531603,10.030573453768065,0.0,6.991161349614785,3.836507732319109,9.611840256949817,10.67311618208122,0.0,10.698624255709882,3.390640319733936
Fas2,2.3605538941914115,4.965299310573461,0.0,0.0,7.16539073363796,1.0488409776561556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154858748242268
Fas3,0.0,0.0,0.0,0.0,0.0,8.74330909916706,0.0,9.90159421701036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,10.733812661165745,0.0,0.0,0.0,2.0726550944998463,0.0,0.0,8.894340852618678,8.452242542590719,0.0,0.0,9.355093037672155,7.245466549402888,0.0,5.458378732527199,0.0,7.397405574751418,0.0,0.0,8.491589956807253,0.0
Actn,8.262282554965646,0.0,0.0,0.0,0.0,0.0,9.130672707023091,0.0,0.0,9.76172446703798,0.0,0.0,0.0,8.840306040623549,0.0,0.0,0.0,6.646274772172529,0.0,10.226049380463373,1.6912687665103476,0.0
fliI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3510047113310093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flw,4.569625502215389,0.0,5.534766445800684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008721126400736,2.2102779145279845,4.989296019328725,0.0,0.0,5.588088649245887,0.0,0.0,3.883147482313294,0.0,0.0
FMRFa,11.445245057400337,0.0,11.974382842728302,0.0,0.0,13.034547591425051,0.0,11.51865188176664,0.0,11.579292856509571,14.00952684659213,0.0,11.434147922860522,13.158432004295854,12.02477091518294,12.414136415110605,0.0,9.091253243302448,10.587104369046827,0.0,12.407815334379736,11.488559077693393
fog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,6.815872847970035,0.0,7.557945530630286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77085122629006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164686935249944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122067415364745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ft,0.0,1.7338381110340142,0.0,0.0,0.0,0.0,0.0,0.0,1.22269807881366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fu,2.3605538941914115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,8.819503961014039,6.930240435827942,0.0,0.0,0.0,8.669485690083384,0.0,5.859067824081862,7.537102994501134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755538398899311
fz,4.690084584454179,3.902719109665164,0.0,8.960545314462774,0.0,0.0,0.0,0.0,7.1332449698012566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fzy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115888664322373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,7.013528402588823,6.902457990874313,0.0,0.0,0.0,8.123632305382946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027276395953701,0.0,8.059960256393985,0.0,0.9939843056178312,0.0,0.0,7.639645473778198,0.0
Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484347647875911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnb,6.761917494393862,0.0,0.0,0.0,0.0,3.2556422556507663,0.0,2.524475577273054,0.0,9.264908953587938,8.312903849434033,8.108190583884351,8.05429509490824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.673242895566446,0.0
