symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,9.01581203336052,0.0,9.037740698998464,10.032896285554584,10.711794940085085,9.758635173744027,11.046445074835196,8.734216623102784,0.0,0.0,9.804289669420996,2.789593301241458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893102281180653
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,7.219609975937067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,6.429002524365973,0.0,7.706286382743097,5.349428611091046,0.0,8.66352194634989,0.0,0.0,0.0,6.629987991116867,5.689831627761775,8.064561275586845,7.539596267039098,1.5711668472983136,10.176916965962489,7.9954244437307675,0.0,0.0,6.479650114375489,1.5707631379185545,0.0,9.621820112840297
cta,0.0,9.61207677157075,2.7946068819427143,0.0,0.0,2.5983944984322287,0.0,9.536520301370297,0.0,4.673038147215676,0.0,0.0,3.503955218129052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,9.918863520645122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.266641390952747,0.0,0.0,7.557312398013402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,6.997233248990322,8.134501751872733,8.661109903084235,0.0,0.0,10.806442909820348,0.0,0.0,10.258732960699435,8.811208026712261,9.526063060792223,10.77500889701736,9.599370226088057,8.840388569195877,10.034793525899618,9.549427579642265,0.0,10.13639223850466,9.348459611973436,5.023694009957026,9.238174535646856,10.194686240558203
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.580276513819865,9.288330989559707,0.0,0.0,11.365460868027736,4.969783095376651,7.618530509806264,10.703523050605117,0.0,9.589039313978876,9.748819081857057,8.50514305171524,2.7542661348052317,8.575500474979249,0.0,9.300431339152645,0.0,0.0,9.662244019451943,4.4390572431967446,10.813795543412066,3.3740018607727893
Dab,0.0,0.0,0.0,0.0,0.0,0.0,9.925423031703565,0.0,0.0,9.83747647463404,2.9823269202015252,0.0,0.0,9.896650417907994,0.0,0.0,0.0,0.0,0.0,0.0,10.447899167380973,0.0
Sap-r,0.0,0.0,0.0,0.0,0.0,0.0,12.558075519164396,11.026015513335347,0.0,0.0,0.0,5.939898878829097,6.520486301485772,4.3022291048131205,11.993983355724685,0.0,0.0,0.0,2.650634259968581,10.769823229618757,0.0,5.9296078805159445
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.175286034362083,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,7.7600614145533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922476119675051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824977814921883,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,10.315549609404119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176723670810144,0.0,0.0,0.0
Hr46,10.043224308745136,0.0,0.0,0.0,0.0,8.999065381691613,8.904727671057964,10.378119516768892,6.234275250831993,9.62999362711392,9.037814345277864,9.472824965229963,9.737870367673283,1.5711668472983136,1.8933682943961867,7.9954244437307675,0.0,9.940745224495394,0.8108170999387702,3.565402138569825,7.502151638714793,9.569420510809103
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.6948653900041802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,9.681727429928786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717513240512108,8.544564094634605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726945550930993
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356332877904629,7.79717429269057,8.365157720814898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,9.027299675768248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283301926162472,0.0,3.3926480347196812,0.0,0.0,6.970897059213593,4.786771154656448,0.0,0.0
Lar,6.843999300553267,0.0,4.629570787358908,0.0,9.227226792627423,8.043948094666865,9.190974273442428,9.060122410371102,0.0,0.0,7.6104576545637,8.692285737119121,7.199438477290758,6.837417829380745,4.505898887715651,9.305856623481493,0.0,10.04950656978173,8.940263815597858,8.434036704674979,0.0,6.246794339617919
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,7.493768641175277,0.0,9.857037495978398,0.0,6.538879450168331,2.5983944984322287,0.0,6.112634107291592,0.0,4.116078240402278,4.190337799700911,6.349049126021381,5.052403854920836,3.151501324804605,4.668751186182914,5.600270717710591,0.0,6.574883515844546,2.650634259968581,9.626133449341076,0.0,0.0
dor,0.0,0.0,0.0,0.0,0.0,5.1855835572768685,0.0,0.0,9.058993181572717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,0.0,0.0,5.704113542533348,0.0,4.407658109191,0.0,3.2516591326049977,0.0,0.0,0.0,3.4679011368746533,0.0,0.0,0.0,3.022688253423923,0.0,0.0,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07115653878564,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,4.658877169525777,0.0,0.0,0.0,0.0,9.395457777351242,6.5892382904698605,8.324957525506951,6.173707653370742,7.956769358997509,0.0,2.5927281217573213,2.153239832914575,0.9896656471135182,0.0,0.0,0.0,0.0,0.0,0.0,2.7688810226077907,0.0
eas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158206897828626,0.0,0.0,8.239110123806514,0.0,7.356680317797293,6.875343643661648,0.0,0.0,2.0060533696997918,0.0,0.0,9.234568711382453
E(bx),9.223129574550024,3.330457849022137,0.0,0.0,0.9341109469304258,0.0,0.0,3.7852268462228342,0.0,9.503468737301098,2.9823269202015252,9.733816621182962,0.0,2.789593301241458,0.0,1.7551446513314073,0.0,11.057253668946128,7.363367506341762,9.665174833983151,0.0,6.801378367376975
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,9.079999748884706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494330114376062,0.0,0.0,9.181517036263578,0.0,0.0,0.0,0.0,0.0,0.0
EcR,10.166439149416792,0.0,0.0,7.834508602689476,0.0,8.570649716247326,8.755746095807236,4.479716273014306,0.0,9.811476472873569,9.204624080029602,9.366851594297794,5.3656104438823045,5.439163116391606,0.0,9.67212714718144,0.0,6.751459981842662,0.0,0.9893636012818218,0.0,7.340933459255461
ed,0.0,0.0,0.0,0.0,0.0,0.0,2.414442373802192,0.0,0.0,0.0,0.0,0.0,0.0,2.3053574094649014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,10.225991876521494,3.68670637787996,12.765019418569349,0.0,9.373631048353534,10.469539527862674,0.0,0.0,9.884553190369683,9.366755080723015,0.0,8.385135123363694,4.0679480569906925,0.0,9.45002942476076,0.0,0.0,9.300949461136184,10.224218626873396,0.0,0.0
Ef1alpha100E,10.294246336822978,11.695892474981433,0.0,11.443402183986294,10.707495455708418,9.774308178187264,11.049958696202124,10.993207587554002,1.3491317228034096,8.840889823469869,10.9342333657166,10.033059176967134,10.874098627819665,10.15669431276707,0.0,9.210731737647693,11.25202730155916,0.0,10.428546272596751,11.575310815236858,10.852125926614372,11.103614770781169
EF2,10.825501346516587,12.663620713322015,5.411728928879096,0.0,8.623617912096664,7.8986786475919,11.03387032932342,8.505000384037306,9.773777086243456,8.465522056173391,0.0,10.737228722443737,7.858187155086143,9.707201824935428,11.738299065172713,10.399108830090213,12.365469139257696,11.763883819251847,11.524255260341995,10.842845886580083,12.178722466071793,10.59142628615944
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651786047706602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,0.0,0.0,3.68670637787996,0.0,0.0,8.364782486353969,0.0,7.5587367019764855,0.0,3.1969654591694816,6.642950326912633,3.4679011368746533,0.0,4.8379579998342574,0.0,8.035162978183482,11.60715087979309,8.371388145170105,0.0,9.622531279712572,0.0,0.0
Eip75B,11.302748868719986,3.5492310135686616,5.600131424952114,11.728258514379272,11.50173711853192,8.833051570644162,5.871405189619941,10.739935104697453,4.0422832185273565,10.697604954269904,9.856578802336903,10.337981450021195,7.814657076497941,9.927645110783429,10.836212564665251,11.387103483115856,11.814314792836573,11.360778197797007,9.80895641151024,7.421715316552538,9.956465611388804,6.6209151929799654
emc,9.776260631604023,10.76108905428314,10.43530723277315,0.0,11.287184387167525,0.0,11.221631478016805,0.0,8.516608765851995,9.870230973778792,9.665433988814575,9.663938251986684,7.626078377948173,9.739169013667867,11.007715414484556,0.0,12.189050203466087,10.959026266745703,9.28882336762665,0.0,11.312032349700464,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484957286473056,9.297651226457651,0.0,5.150274815169744,0.0,0.0,0.0,0.0,8.318907074053062,0.0,0.0,0.0,0.0,0.0,0.0
Eno,0.0,10.081049871236578,6.394683225958301,0.0,10.706709502005948,0.0,0.0,0.0,0.0,11.276858912395086,0.0,7.922164555757935,0.0,9.87561105973983,0.0,0.0,0.0,0.0,9.180479097655768,1.5707631379185545,9.930906181864714,9.503920485340222
E(Pc),4.156608306797281,0.0,0.0,0.0,0.0,7.836211558041969,0.0,0.0,0.0,9.09910744100893,0.0,4.401189013846857,0.0,0.0,0.0,9.005989247162628,0.0,0.0,3.094581821048239,10.012091728716543,0.0,0.0
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,8.729080598917145,0.0,0.0,2.740150115503861,10.934583659640806,8.249669928801149,0.0,10.88681084315404,1.3491317228034096,8.844557475713136,0.0,0.0,0.0,7.5029322335789885,0.0,0.0,4.150191698644576,0.0,5.708350564756361,0.0,0.0,9.001317389882908
exu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488952063480653
e(y)1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458331160476727,7.951790507850378,0.0,0.0,0.0,0.0,0.0,0.0,1.3267728208773264,0.0,0.0,0.0
e(y)2,0.0,6.437153701180421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.053567191529961,7.389443847208782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65751234584983
eyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(z),1.5755752568529164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.837212823468276,8.572294205045969,4.008733391171284,0.0,0.0,11.903839341408606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fas,0.0,0.0,11.132963778960884,4.568372310307429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas2,0.0,2.5708116010631774,0.0,0.0,3.960827208898256,0.0,6.358503064080128,0.0,5.365877135282582,5.073867853352301,3.7713322619191434,5.1789808384485765,0.0,8.641086417256249,0.0,4.139896031252491,0.0,0.0,9.594894857316005,0.0,7.7034182094075,0.0
Fas3,8.31685702233681,0.0,2.7946068819427143,0.0,7.673054302593397,9.247297990413653,10.950621980027726,8.141146319186834,0.0,9.9455931926299,9.138429737740747,7.623976219099776,8.438688004450183,10.840354871287966,10.284468084198775,8.55591220937451,0.0,12.825422293709345,9.448404070754263,10.819437854287255,7.174488008211672,10.686337448405572
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680116851320152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948999880420767,0.0,5.68155703811367,7.221828854301612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,6.3812359945358885,9.35364538659759,0.0,1.4964243126610186,7.9289263423174985,0.0,0.0,0.0,0.0,0.0,8.037184168032162,9.467386458012552,0.0,0.0,0.0,0.0,0.0,8.190432194768436,0.0,8.92951827000696,0.0
Actn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946549084337782,0.0,9.515022249927084,6.5035676484280245,0.0,8.355064315418826,0.0,0.0,0.0,0.0,0.0,9.197258584792321,0.0,0.0,0.0
fliI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731933314030117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434989412577338,0.0,0.0,0.0,0.0,0.0,0.0
flw,0.0,0.0,0.0,0.0,0.0,4.715927122220258,0.0,0.0,0.0,9.419894846411598,5.7527462840443855,4.709396348719887,0.0,0.0,0.0,0.0,0.0,0.0,4.815133171031471,6.087484372640888,0.0,5.265668089118421
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,1.4964243126610186,8.551335667181528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,0.0,0.0,0.0,0.0,0.9341109469304258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255887208749567,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,0.0,0.0,0.0,0.0,0.0,0.0,3.8066747586117704,0.0,0.0,2.773133995315948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.950907562552052,0.0,0.0,0.0,0.0
ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.764158263029219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.209278086615178,0.0,7.6677423403738665
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2706037817308,0.0,8.324353360139373,0.0,0.0,0.0,0.0,0.0,9.670278907149262,10.821010261329665,0.0,0.0
fz,0.0,0.0,4.233830998170632,0.0,0.0,8.124569889578115,0.0,4.479716273014306,0.0,0.0,0.0,5.532673863243934,0.0,4.734917846065988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fzy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.0,11.003180149214225,0.0,0.0,0.0,5.688214764861406,4.378474758318895,9.013290707335406,6.6220227487701795,0.0,0.0,4.709396348719887,0.0,0.0,0.0,4.484164856911661,0.0,0.0,0.0,0.0,0.0,0.0
Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnb,0.0,0.0,0.0,0.0,0.0,8.750775483784134,11.321973913625223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gapdh1,8.988738772346785,3.5492310135686616,10.352542368283538,0.0,10.803249491322703,8.645419635731367,0.0,0.0,10.335041934147828,8.784725871941319,9.28131288563658,8.992288969056027,10.107599627540102,9.39502909065184,0.0,0.0,11.219450315640383,0.0,8.88379775785433,0.0,0.0,0.0
Gapdh2,9.330213841675556,10.287176866796196,10.740847098210214,0.0,9.579481968215381,9.855289760948816,11.321625193653045,0.0,0.0,9.824535043905883,11.807595824012337,9.742318154224732,11.788152179647687,11.614527957101053,11.903839341408606,9.512364577821396,0.0,0.0,10.426175791327758,11.804010470840096,1.555127463199767,10.219835524758814
Gdh,11.176961405806791,11.414418924059696,3.68670637787996,0.0,10.03886766834342,9.706082039380645,0.0,10.59639072333384,0.0,1.7374120922943324,0.0,9.627687432628669,10.962347599234743,8.139201120241282,0.0,0.0,0.0,0.0,10.59607215637955,0.0,10.34198720812016,10.758324495052532
gdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
