symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
Cp190,0.0,0.0,4.8547043167657495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733833949949508,6.945541647887242,0.0,0.0,8.61501638697679,3.9904415010543084,0.0,8.725692209194355,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,2.394113147877371,0.0,6.883099013049492,0.0,4.192049722516,2.1529223765987524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.637007105628001,0.0,4.5576136878881695,0.0,0.0,7.59770525985004,7.369245554603576,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,10.402117229602515,11.301186990883766,9.807170064773068,11.345918754789016,2.4113021670069004,9.332018126069014,9.755131550425164,5.987485987215768,0.0,7.225115221902372,10.040047590423203,8.746666023671272,8.936736349337453,8.47492523680004,8.621592560500442,10.738285696512904,10.110697044138405,4.222754874004313,0.0,8.131947743065975,0.0,0.0,10.839433606054037,10.519905428368896,8.483247824060765
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53843885497144,0.0,1.1642683535768426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925420895518527
chif,0.0,0.0,0.0,0.0,0.0,0.0,1.103727544026919,0.0,0.0,0.0,0.0,7.907890507001497,0.0,0.0,0.0,3.9423700730199043,7.672867156798367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527060142455435
chic,10.61572397074626,11.400827205999729,11.432381809108575,10.062910383445654,11.443333706725975,12.066864725536158,11.543608533658373,11.497620350499398,11.633551013571086,10.019202178509005,9.925622217897008,10.221934664771322,9.347455406977414,11.850656599114833,9.923074262697211,10.666402508743943,9.372502226040853,10.648019826165946,11.296199569484935,9.832583294279813,10.950725982371907,7.144417980212559,0.0,9.224036803397103,12.033262727687365,0.0
cin,0.0,0.0,0.0,0.0,0.0,0.0,6.0045032927530375,3.4642217133574005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7220742534795774,0.0,0.0
ck,0.0,0.0,0.0,0.0,4.770684386432789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,7.7499919913035535,0.0,7.511126300508175,0.0,9.162605956453149,0.0,0.0,0.0,0.0,8.186588152642601,0.0,0.0,0.0,7.009595259851023,0.0,8.573397909890847,9.791406492818812,7.060450310437945,0.0,0.0,0.0,7.729875239226238,0.0
Chc,0.0,0.0,0.0,0.0,0.0,6.585412287398909,0.0,0.0,8.027556199079267,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,8.706773528994875,0.0,7.667571634691473,0.0,0.0,0.5555978352500105,0.0,0.0,9.579514808284392,8.765909563148112,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,7.897487184454187,8.391916911012725,7.600634333962027,0.0,0.0,9.084743294220717,0.0,0.0,0.0,0.0,8.28955662948993,8.371112578158247,0.0,0.0,7.725082059269981,7.397130062773929,0.0,10.65854478284143,0.0,0.0,0.0,9.139204953014831,7.88119857747129,0.0
comt,0.0,0.0,0.0,0.0,8.963316007336266,0.0,1.7216722773566906,4.004939529211248,0.0,0.0,0.7985733838055783,0.0,2.26413263388723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721221621477526,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,1.9234994684321698,0.0,0.0,0.0,4.7776367623793865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,9.698089988899923,9.301955326510631,8.651844935999025,10.153804629314203,0.0,7.947761359280702,0.0,0.0,10.35502408234923,9.632652047358578,9.727830708042516,6.626536750214338,4.19435088001346,3.9423700730199043,10.51179370584132,0.0,4.222754874004313,6.068560204037567,7.749658752731423,0.0,0.0,0.0,8.312570642635729,0.0
crm,0.0,0.0,0.0,0.0,0.0,5.1520349141335435,1.103727544026919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,8.463574177202341,0.0,5.781209689723854,0.0,0.0,0.0,9.940053967303966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,9.45152851852667,9.161875187561073,0.0,6.6700490948025895,0.8084677293910001,0.0,6.842477976760672,0.0,1.740613435167396,0.0,4.1703855054086185,8.942674053335828,0.0,0.0,0.0,2.5338507657223905,6.387658242548883,3.8731387315097834,7.399836656204263,0.0,7.793085995722578,0.0,0.0,0.0,0.0,0.0
cta,0.0,2.394113147877371,0.0,0.0,6.25048861263774,0.0,0.0,0.0,9.774856639097273,0.0,0.0,0.0,0.0,0.0,9.376907649527991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899440476502391,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,3.2296283430198507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,0.0,8.40983324099671,6.920258759515108,8.474570081144915,7.255243646322093,7.717661413421902,0.0,10.001030231022735,10.608625330425893,0.0,0.0,7.9351425341575235,8.199090532316308,6.626536750214338,6.660143802039957,9.891249679004417,8.913886585835241,8.596233481053323,9.971327286242387,10.267386575288095,9.362423452492434,11.437523872927578,0.0,7.9035199642541825,8.644211434581662,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,10.29540038851315,8.40515820143682,7.7499919913035535,10.067672285057526,11.521820582900267,9.628583338525877,10.946313162172894,0.0,10.461145471690543,0.0,8.704772754581205,9.218292262309149,8.140544626314139,3.0733806206986825,8.242424719202054,10.3298662773364,9.202923473642793,0.0,7.674393612251112,8.992369995933526,9.853601316882859,0.0,10.310654904063133,10.652067158791075,0.0
Dab,0.0,0.0,8.944396066893205,0.0,0.0,0.0,0.0,7.947761359280702,0.0,0.0,0.0,0.0,0.0,9.342006396678194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sap-r,9.994024254907169,8.497400590949521,0.0,8.138986030006295,0.0,2.9029058969807737,2.7539173074798717,7.38027598316258,0.0,10.252358067387012,0.0,3.7783785906918483,0.0,9.763269359856722,10.088643060740711,8.586060218572703,7.562401323099585,10.118772100906428,0.0,9.305024028149928,2.3862586127300878,0.0,0.0,0.0,4.613318460053264,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448265165379042
SmF,0.0,7.007825226261233,0.0,0.0,0.0,4.750459379116301,0.0,0.0,7.317050091236094,0.0,0.0,0.0,0.0,7.321349668023873,6.399959576999729,0.0,0.0,0.0,5.868684544510097,0.0,0.0,10.823691003303123,0.0,0.0,8.258297377252791,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609856767442327,0.0,0.0,0.0,9.076417917611051,8.824500309097381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,11.931577661353595,6.330117171462746,6.255923004178783,9.538648173835675,3.783766344330057,9.356255382355666,10.716066843139076,7.7601313870970525,9.209227221042417,10.66475734138952,0.7985733838055783,9.348369476063443,7.469528102269808,0.0,8.168960248836772,6.796967998278978,10.3298662773364,7.702377802029715,0.0,0.9904385703624315,9.029157715938293,10.296795138875938,0.0,0.0,6.377945178943398,7.911287687040992
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,9.154313738637867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,9.184364190574016,7.1212782042415546,0.0,5.6775904586412445,6.3607407001989165,0.0,0.0,1.0127326731967776,0.0,0.0,0.0,9.43238764363776,0.0,0.0,0.0,0.0,0.0,3.0692719539818105,0.0,1.500527962976666,0.0,0.0
Dip-C,0.0,0.0,0.0,7.5634629818040064,0.0,0.0,0.0,6.049582671663556,3.261003952391403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951296483631879,0.0
disco,4.3906559413725335,0.0,5.599560480991378,7.206982763087815,7.175004750091289,0.0,7.0937387772164335,9.986830311103516,8.937904630548154,0.0,3.681458766648149,7.342608989903902,7.025962086316563,6.945541647887242,6.624435641133001,6.9723479507211366,6.830515087808594,9.025307964439667,7.012538927779742,8.386011787376763,0.0,9.19250547361274,0.0,7.494154079253649,4.613318460053264,7.835440888190313
Dl,7.575693361867443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.824163090050076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,11.233672053916838,5.3479382626174425,6.202201111227066,8.517734298524246,9.159937610891426,8.908300185109297,7.056861283067371,8.005247688973826,8.308972677889447,9.806179578779505,11.20614784346132,6.234467652770318,8.733833949949508,7.526597315888432,7.726414153799269,6.916223915984017,7.503825618433562,6.648114817528303,6.1636079719879175,7.768803303585522,6.7500638816701946,9.26364531902675,7.2437891861452055,7.424164805860219,6.887304874865104,8.889657999954519
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,3.765960798297998,8.40879257889851,0.0,8.596544094148646,0.0,0.0,7.691822485792347,0.0,0.0,0.0,0.0,2.235334121604525,7.516203017194613,8.374677143780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4109407233820495
dnc,4.952508015207323,9.288387057798026,7.4445353689535825,6.450015974076003,4.411864129410642,0.0,8.964936082428807,7.825423924600124,9.376130060818168,11.488716104249525,3.9115214526404944,7.8517917224029565,7.549816315075206,6.435976049893855,9.601288033576813,6.8578278466022065,0.0,6.006768345339093,5.183594251197639,6.813872781848271,7.085617570257081,5.503379906773549,0.0,9.968257726291446,7.729875239226238,9.825259671969432
dor,0.0,0.0,0.0,0.0,0.0,4.010636516100214,0.0,7.7601313870970525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3337539168015615,0.0,0.0,0.0,0.0,4.6947805345621765,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,4.9446603553617186,3.2296283430198507,3.3223419756558688,0.0,1.6598201131022887,3.642808351323528,4.705505679833224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641301401591568,4.958069203177316,0.0,5.632158600925607,0.0,0.0,7.648353341962366,0.0,4.8299477608509145,3.671088547277796,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193576465999683,0.0,0.0,8.006941323005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,0.0,8.210886138307481,3.933162518872829,0.0,3.994416964572424,0.0,0.0,0.0,0.0,5.739120679613753,8.598815369796679,6.216358122470156,0.0,7.269752403221767,6.9228320202438205,0.0,6.331295087528679,0.0,0.0,7.59418210929571,6.90925694247146,0.0,0.0,10.698113805407804
eas,0.0,0.0,10.667795448243977,0.0,0.0,6.851347723555857,10.193249498263043,8.353980254012015,0.0,0.0,0.0,0.0,8.396560055344391,0.0,10.91264886066985,9.663033160824043,0.0,7.576695030797341,0.0,9.238232752030829,0.0,0.0,0.0,0.0,0.0,10.114477116326507
E(bx),0.0,0.0,0.0,5.466423922239945,0.0,0.0,0.0,8.578901615883899,0.0,0.0,0.0,9.572214815021775,0.0,6.626536750214338,10.296499919833517,0.0,9.322538361188444,1.8000780069937212,10.32933803021614,0.0,0.0,0.0,0.0,7.0785305890330745,9.46207580733726,0.0
ec,0.0,0.0,6.202201111227066,8.048672507787767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,6.419993380353531,0.0,8.691800410380761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235631600946304,0.0,0.0,0.0,0.0,0.0,0.0,7.8113048191337295,0.0,0.0,3.0562105949533134,0.0,0.0
EcR,0.0,8.908602878125038,8.860180283587127,8.134371037595402,0.0,0.0,5.101132374220364,9.351773885998284,10.134772978835835,0.0,0.7985733838055783,9.788537400469304,5.692522166716745,5.9571990658827225,0.0,0.0,9.042913202142737,8.553978538787362,10.075416002853123,0.0,0.0,8.562503195246617,0.0,4.223793458978814,8.018145699551901,6.771121559423489
ed,7.649315770307642,0.0,0.0,0.0,0.0,0.0,1.103727544026919,9.149917182565677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527476888442309,0.0,0.0,0.0,2.730603174657603,0.0,4.5208835872965745,0.0,3.671088547277796,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,10.623276295004203,9.544661936584394,0.0,10.570074308975082,10.301846426049618,9.036135568140224,8.944836734865413,0.0,0.0,0.0,9.11674326831704,9.778695634004476,8.423424371409745,11.04642072274542,8.473889848622141,0.0,9.47866060054843,10.268632227635424,10.629182965654211,9.161684402778072,0.0,0.0,9.37078709554585,10.683298880495,0.0
Ef1alpha100E,0.0,9.054328905452618,11.148004800479452,11.213746186590132,9.600644370989231,11.078771932570572,11.095971888603561,8.670591195470408,9.54392922655954,9.985811760681518,0.7985733838055783,10.458399541089317,10.89007888560834,10.072633119723855,11.368212384111724,10.66214310822612,11.646052252864461,12.041693076633903,10.830633853861942,0.0,9.701317362430236,5.721221621477526,0.0,10.101552168623405,10.743804365815695,10.051620916335798
EF2,0.0,10.941122496568203,10.130778773255996,10.833665968141627,10.481110246827493,9.47485120650652,10.061380486183408,11.374863589509099,9.89089925987826,0.0,9.33810873636413,12.245424658300461,10.540609611376588,10.120951974443546,13.216283663358572,7.078442266121596,10.504343020701636,10.517285950162252,10.510652374491476,11.095865707892244,8.344946172060133,0.0,0.0,10.617172407392383,9.99749374814569,8.409604714727577
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,2.7195869158345127,0.0,0.0,0.0,0.0,0.0,0.0,9.630066281122922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,2.7539173074798717,0.0,0.0,7.9900738765523025,0.0,0.0,0.0,0.0,0.0,0.0,8.979841841346142,0.0,0.0,0.0,0.0,0.0,0.0,9.92637658196177,0.0,0.0
Eip74EF,8.45358758796341,5.3479382626174425,1.9234994684321698,6.225420078295508,4.8479950773553515,6.5190133136903015,5.840602458363979,0.0,0.0,0.0,0.0,0.0,6.091655632950636,0.0,0.0,8.242424719202054,4.958069203177316,4.619572070982356,0.0,7.057772012109235,5.179244994070967,0.0,0.0,6.4923953918948785,4.613318460053264,8.432667111375862
Eip75B,9.994024254907169,9.6098536323062,11.254113252669695,9.21283387266327,10.49168872784132,10.319022650349577,9.43619860298836,9.577013963955768,7.655436463115128,8.31086663780614,3.9115214526404944,10.517690453091769,9.71265089478529,7.526597315888432,6.095397691203347,10.724750212118158,11.076467562866465,11.740511966510473,8.914518112897374,8.342815829693915,9.731926256711164,3.0692719539818105,0.0,10.275596143571537,10.473016862564323,11.44646429528185
emc,0.0,0.0,0.0,0.0,0.8084677293910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,7.823982110508603,7.897487184454187,0.0,9.25879966480678,0.0,0.0,6.863203892072586,8.996405047458515,0.0,0.0,9.049060022331254,4.720152693798215,0.0,4.33354583217121,2.5338507657223905,7.2423800840823755,6.006768345339093,6.408354292264551,4.736416037423402,7.808284281072326,0.0,0.0,0.0,7.263001418207683,0.0
Eno,0.0,9.902830875573098,9.759822436520436,0.0,8.232607016418557,9.273083570745005,11.151685043438011,7.619951244772199,8.280281443668235,0.0,0.0,9.68621017814712,0.0,9.988321635418671,11.118382962440645,10.009965781624386,9.420793491160099,8.690266329610676,0.0,0.0,0.0,3.9806645303842365,0.0,0.0,10.496651625850989,0.0
E(Pc),5.6707149644867645,0.0,0.0,4.940611633824926,4.557073728471127,0.0,3.642808351323528,0.0,2.0434715722300685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000780069937212,5.183594251197639,0.0,4.7712276420152895,0.0,4.3089270685139605,0.0,5.899440476502391,4.756388745837839
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269534878911898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9904415010543084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
