symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
Cam,10.334343578343072,10.1500407997636,9.173976759916409,7.5876114114744775,10.826161807993962,10.817593879222732,10.095225612893802,8.342294112254182,10.941506629753768,10.878946339233119,10.395267807157827,11.127290793663931,11.590189799706168,11.352372215641706,11.574693968024366,10.482532051192782,10.596474087794755,10.710161449670142,11.161643214716085,11.252009639851613,8.192180385834638,9.484615696268184,10.809585112029284,11.241456347044377,10.918326537517636,10.715946115785481,10.880859775456424,10.312908201180472,11.02323291584881
capu,0.0,8.649199996989772,4.512390559613818,0.0,0.0,0.0,0.0,0.0,5.447621631794091,5.555209162395868,0.0,0.0,0.0,0.0,0.0,4.2819764804988685,0.0,5.51589840863311,0.0,4.279332627534243,0.0,0.0,5.809442050281371,0.0,0.0,0.0,0.0,5.105194902266709,6.578886254904453
car,9.3431226741306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969336221334263,0.0,0.0,0.0,5.2583845451882105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9051337108277018,0.0,0.0,0.0,0.0
CkIIbeta,9.62036340809366,0.0,0.0,8.969440902453805,9.83095932040822,7.531396898109014,9.809513172891698,9.48332775972383,4.647987478464792,7.909422786352638,8.199719587218052,9.124975736577984,8.86188418156751,6.0167244857687185,8.6831377242906,4.948484148965593,9.661117102243534,9.843859501502816,0.0,8.465387229978738,3.535949811620713,10.949875360960915,10.274687098666742,0.0,10.035178307208117,5.071078685920936,10.749101920643703,9.35258101819515,10.68314960046535
Cat,6.9540333789995135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854784002132942,0.0,0.0,0.0,8.049689655011104,0.0,7.260855524388098,0.0,0.0,0.0,0.0,6.1779097083082535,0.0,0.0,0.0,8.431398314378539
Pka-C1,11.047016946731976,7.093782713010082,9.608694483839539,10.802281509211532,10.287958116250325,11.243081014999127,10.23578197085603,10.261552363005267,11.356486864418216,11.52011432102695,11.000653575484302,10.267013575484974,9.117719056002509,10.771198051846554,8.967238432824878,8.930227386342903,11.059940617599617,10.919222013736034,10.461079414661883,10.909280622726016,5.4395129227239805,11.762019975707815,8.559239877702174,12.471099293766219,10.538586405565637,10.852066761045249,8.737044117013397,10.929906041440294,10.1001615956432
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,3.954440066383005,0.0,0.0,2.9777609969326706,0.0,6.457075894886413,0.0,0.0,0.0,2.241121236815372,0.0,0.0,0.0,0.0,1.4192021901878131,0.0,0.0,0.0,11.860662947558398,0.0,8.117998058239545,0.0,0.0,7.752172992705799
Cf2,4.95891076084359,0.0,0.0,0.0,7.726053392791271,0.0,8.710244870342866,7.127095989422054,0.0,0.0,2.3745809835947016,0.0,6.7249262827890535,5.2945378010306285,2.241121236815372,3.6350288985202814,0.0,0.0,0.0,7.154663734606722,0.0,0.0,0.0,0.0,0.0,4.078086729149926,7.137853692789393,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,7.696342092271691,0.0,8.377364501020157,10.922430268078706,8.192209050122802,8.420877996438394,10.338369823935798,9.189600497098182,10.221080054926693,7.019480522332928,0.0,9.934961402248042,10.0910577365026,9.374954443041695,10.48423390480434,8.917174493359546,7.838119805701623,9.166442608677663,10.525574889273845,8.857871858886455,11.469783374103631,0.0,7.245015475793087,7.550764553179605,10.544868451285703,8.514243839606863,0.0,9.196977335840234,1.8590476856882152
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,5.496586429112211,7.191840455662318,0.0,5.456223380402425,5.533584671799464,0.0,0.0,0.0,0.0,0.0,0.5913578655649762,0.0,9.101234192899929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567344382463128,0.0,2.7043894658193897,0.0,4.3972156904962905,0.0,0.0,0.0
chif,0.0,0.0,7.933134718554269,8.593230685393516,9.438262393668476,0.0,9.230835922759363,0.0,8.344012681910252,8.272212965747281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639986236723841,0.0,2.6552569218986437,10.900948375630854,0.0,2.9300529610765973,4.7529352758291905,6.6985801018352005,0.0,0.0,6.380833525706231
chic,11.121862821726642,12.207969179098225,10.375019095781004,8.741819421744633,9.580578421347164,11.833410015524398,10.501170893360907,10.553993373047671,9.38398451131248,10.386400175725736,11.521339346315612,10.559701335701586,11.537180866015671,11.36637374236859,10.965074949003556,10.87498913786006,10.10206335784955,10.025511900915557,9.965662508258482,11.023346776957471,9.799816462947627,10.41913655682126,11.457490287523019,4.595434624554933,10.532276885740654,11.575075757786909,11.484071143776767,10.742102837517876,9.042786963329984
cin,2.9782570500460386,0.0,0.0,0.0,7.7850184445724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.581115576549873,0.0,0.0,9.640384366790807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075781087655636
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3746053559534306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,8.879153163553658,8.157513622453031,0.0,0.0,0.0,10.014099953813814,0.0,6.712212751612568,7.550061734738205,6.556662432251568,8.074312763462249,8.930220164002389,0.0,7.606127269259245,7.727239885176312,4.837744883390738,0.0,10.117711082599198,0.0,0.0,0.0,9.352393853278233,0.0,6.840340658647483,0.0,0.0,8.23237220104638,0.0
Chc,9.67450972664852,9.529235956200113,0.0,0.0,0.0,6.692437621953388,0.0,0.0,0.0,6.171310712596106,3.968135126722637,6.839112692689949,0.0,0.0,0.0,8.189163691821733,8.74719170033126,1.9031082711739324,9.666216221976132,9.80997423177134,0.0,10.839691589547439,0.0,0.0,8.17913188190591,8.597586482841686,4.8188686262442975,0.0,9.052339029229225
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457075894886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360293886273153,0.0,1.628972274763785,0.0,0.0,0.0,0.0,8.568873020215085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,8.381001322262872,0.0,0.0,0.0,10.811455537775753,0.0,5.087997671748827,0.0,3.8682934882179474,0.0,0.0,0.0,8.362086827332902,8.10877936593849,6.082020810233778,0.0,9.633144959476756,0.0,0.0,0.0,8.651613209008115,7.550764553179605,7.1679117254480005,8.353855152027483,0.0,0.0,6.286856187296222
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656587899616968,0.0,0.0,2.3745809835947016,0.0,0.0,0.0,0.0,0.0,8.498546841779707,0.0,0.0,2.1206012859218344,0.0,0.0,0.0,8.74544850449281,0.0,9.968756221223492,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372031288422415,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9372861884057775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,10.417437612637674,5.496586429112211,6.99705392599567,8.445788277824157,8.773447863756566,0.0,9.718798583414731,0.0,9.000021530493118,7.5410650095934155,3.228311333050521,7.281072886633957,6.948510622593466,8.675872124560165,7.54983989481938,8.744669993515519,3.22388545182714,8.381436322207438,0.0,9.969065151711812,0.0,10.177185721879324,8.98914348957609,0.0,0.0,6.049459080687647,5.793081909600063,8.837307183444352,10.337420267759637
crm,0.0,3.3868468890811982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0859127598777976,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363627974236741,0.0,6.550277969691371,0.0,0.0,0.0,0.0,0.0,8.369532660596713,0.0,0.0,0.0,0.0,6.609573170827966,0.0,0.0,0.0,0.0,0.0,0.0
csw,0.0,0.0,8.902613187449926,0.7007380971343732,5.024398635610399,0.0,0.0,0.0,0.7551120230618057,7.8596349954526525,0.0,0.0,6.433563610671585,8.675872124560165,0.0,8.819536576942696,8.188447252571317,7.570406169657183,0.0,8.692558412536162,0.0,8.246660107942287,9.298648340669244,2.107919444930547,6.1779097083082535,0.0,5.585680158639534,1.6270368331875875,0.0
cta,0.0,0.0,7.991395797772536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016727744165648,0.0,0.0,0.0,0.0,0.0,5.8487585564124505,0.0,7.111644966845198,0.0,0.0,3.219420126552549,0.0,0.0,0.0,0.0,1.6270368331875875,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,2.811531357249632,0.0,0.0,5.313639104072962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716082787348585,6.966705171038934,6.439788711007662,0.0,0.0,8.377125669889042,0.0,0.0,1.5485880728120809,0.0,0.0,0.0,9.891215347813457,0.0,0.0,0.0,7.1349781614017855,0.0,9.861614910465144,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,9.102518397475922,10.412863570152957,10.361276346634584,7.986614535092316,7.734625963133669,0.0,10.89150832953862,5.4430696401424905,9.887771068094247,10.02754177610265,8.779614237221494,9.347747082921087,10.705134485808276,0.0,10.37102889253225,6.044995223656378,8.558713997356135,9.44313563581163,10.266078727566052,8.495818223440113,0.0,0.0,10.251505135515439,0.0,8.986661315703268,9.187528262685076,0.0,9.370902437491164,6.078266629651483
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,10.024655918267252,10.097027123971326,7.872421478797432,0.0,9.546902362220468,4.7700888586228025,7.096568533941912,8.033944886814302,8.054135504427874,9.144806860229872,8.512420915054168,9.671026690695896,8.538230974194246,0.0,8.808376088500015,2.1747260719432315,10.055839978068086,8.159764761064437,10.932298505869502,9.870578747461947,0.0,7.494032224973352,9.981804280273792,3.125146486478774,10.603221939205724,2.589249393693652,8.254640194468507,8.144582882775355,9.274683272222623
Dab,0.0,0.0,0.0,0.0,0.0,10.191512376457217,0.0,0.0,9.49403048977074,0.0,0.0,8.1327753270436,0.0,7.005540095101953,0.0,0.0,0.0,0.0,5.164043645592427,0.0,0.0,0.0,0.0,4.995475061036638,0.0,0.0,0.0,0.0,3.2867240688818615
Sap-r,7.558337608354046,8.1051100000096,9.439388073811733,8.597895083399631,6.6716684303392215,7.7895892475724375,7.613381927566894,0.0,9.082865412229133,9.232643738476403,0.0,0.0,0.0,0.0,0.0,0.0,6.200062892387207,0.0,1.5718427207804753,1.8121135886035133,11.83044203578201,0.0,8.17949023680468,2.7043894658193897,8.403120083010629,8.682262548341708,0.0,0.0,9.614800016411644
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1358957104580565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,8.843614431722003,6.260817655603643,0.0,0.0,5.079276226007542,0.0,9.753488404137984,0.0,0.0,0.0,6.018684025563374,0.0,7.695830052393304,6.686416237084612,0.0,0.0,4.144535449305175,6.156463856574294,0.0,6.843701914309076,0.0,0.0,5.809442050281371,0.0,0.0,5.974687174734092,6.36934538614553,5.190190112725643,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,9.417585247541547,0.0,9.695957380254901,3.61542219786213,7.005006424244356,0.0,5.659907191642146,1.4514612472518174,10.36194614875609,9.452496065360211,6.491040970204434,9.055239134979,10.825359582874064,7.005540095101953,8.24288408276118,8.759372356413804,8.551328903818748,4.731999256868775,10.45905885252017,9.043276636943576,9.278569124861576,8.950829579741349,5.411786237646901,5.0445407786615375,5.72593136836584,9.56100319459053,0.0,8.186561642250448,9.44570916640792
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,6.0176793567529225,9.127801313168284,7.999379459980539,10.721733472441905,2.9700765466081505,0.0,0.0,8.343803498449317,0.0,9.376624745050721,7.491311200386942,0.0,9.176883064785796,0.0,9.662260231082099,9.801663699462033,0.0,8.27576289457492,0.0,0.0,0.0,0.0,7.813364937877553,9.37727453904484,0.0,9.664351996838207,0.0
Dip-C,0.0,3.7669852830631423,10.413704595278793,0.0,0.0,0.0,0.0,0.0,8.165456041449147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014049029874162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657414561844454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,5.41415011861262,0.0,0.0,0.0,0.0,8.677214245575001,0.0,0.0,8.550688463614874,0.0,0.0,0.0,7.258323485883007,0.0,0.0,0.0,0.0,0.0,7.5146861884269045,1.6812818983120517,0.0,0.0,0.0,0.0,0.0
Lar,8.476532849189676,8.626357088178821,8.935136351413082,8.284440336147348,8.474008379082731,0.0,0.0,5.01021071753042,6.3481656378858125,8.902912167212484,6.971877940759666,6.876919068844883,6.1023253871736935,8.320715698589982,9.579630672833344,8.008960888116436,3.4941985338320665,8.196164512553855,9.347356055490518,6.993395517568616,4.078845202703974,0.0,6.530685159609042,9.633835289840066,8.02588640494605,0.0,8.549654248742897,5.8944739713305125,9.205735802043769
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,8.873872833690129,0.0,0.0,0.0,6.914931599248334,6.67752198382828,0.0,7.62263044709675,8.487296628136557,0.0,0.0,6.596693041182008,0.7152511721080698,0.0,0.0,7.163115672885036,0.0,0.0,0.0,0.0,8.096012122539952,4.997447798788582,8.806475158106938,0.0,0.0
dnc,2.811531357249632,8.518837018823174,9.667948483868562,6.437478247383022,6.617078127635793,0.0,9.887069478739932,5.259244471744037,5.6975079402624385,9.03534449991425,8.737789575355176,6.662768086813537,7.854971320092647,8.582997872959501,7.156340502112761,4.627971654913934,8.216732710682175,7.287961195439088,10.026053766122699,8.677887640883412,9.385318391540622,7.194236459470275,8.968340551896404,7.3111547356188655,8.968082571305702,2.3733826144125127,8.60113304293017,5.190190112725643,9.709908380912061
dor,0.0,0.0,0.0,0.0,1.1774912941480145,0.0,0.0,0.0,0.0,5.384650933199509,0.0,0.0,0.0,0.0,0.0,0.0,1.1912708272450576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560220426635862,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,4.316183489226574,5.85983202137856,0.0,4.907953885417631,0.0,0.0,3.6178296778817636,4.480306606703007,0.0,1.628972274763785,0.0,0.0,0.0,3.9919139639768337,0.0,2.073424420468735,0.0,3.5262971261190845,4.149239666351878,0.0,0.0,0.0,0.0,2.0859127598777976,5.700851970781517,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,7.338316029990835,0.0,0.0,8.762740566208556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.847707381719572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109796886808788,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,6.569931523248215,9.748548155640908,3.627196055921333,8.439831011077572,0.0,3.7163263229084538,6.8389622959415535,4.967712081330612,0.0,0.0,0.0,4.727838550101138,0.0,0.0,0.0,0.9361338470127809,0.0,0.0,0.0,0.0,2.0418725660795345,0.0,0.0,0.0,0.0,0.0,3.7292821906621096
eas,9.023658251168776,2.8692476953755577,0.0,0.0,0.0,0.0,0.0,0.0,9.873032954759026,6.993334155689367,0.0,0.0,2.544982570718388,0.0,0.0,9.391214155755986,9.232890490501623,0.0,0.0,0.0,0.0,0.0,0.0,4.133683476599431,0.0,8.222679363284941,0.0,0.0,0.0
E(bx),0.0,0.0,0.0,0.0,7.841667843092804,0.0,0.0,0.0,0.0,0.0,0.0,10.019083136055722,0.0,0.0,7.5208506673758615,0.0,6.297449182462027,0.0,7.386951710180553,0.0,0.0,0.0,7.077512767554345,7.862627635588288,0.0,0.0,0.0,0.0,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,1.4377308524583012,0.0,0.0,8.607821998135362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,2.398449244536168,0.0,0.0,0.0,8.240225260684253,0.0,0.0,6.686416237084612,0.0,0.0,8.723293179827044,0.0,6.638683420105902,0.0,0.0,0.0,0.0,0.0,5.064122385335003,9.371821454050234,0.0,5.308973083980833,0.0
