symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
bi,0.0,0.0,0.0,0.0,0.0,8.688302876053497,9.6992817224468,0.0,0.0,7.233824913531778,0.0,9.427965763992402,9.831203775721924,0.0,11.671377992293715,0.0,10.872261767720683,9.704606235096998,0.0,0.0,9.59251103496076,9.254710322571283,0.0,11.54529261333617,10.133785308204533,8.145281632462309,0.0,0.0,9.94879848459133,0.0,0.0,0.0,0.0,0.0,8.562740460341043,8.415404248297543,0.0,10.184643381757207
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136670642670619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,10.116705656483957,0.0,6.850192737194445,7.058752084510696,11.252580538539377,0.0,8.384967736436785,0.0,7.5736502060966675,0.0,8.141481324008044,6.7299334591456255,5.22716726826284,8.036437205436464,6.482225061887014,9.873031220206217,0.0,10.399584705627738,10.521749785681804,8.361914149149758,7.4702976974827555,3.1474689712138564,8.628034117544958,10.678126816568383,9.80358135010784,0.0,10.109398156862026,6.99624628610596,0.0,0.0,9.224272337500851,7.166256535656742,4.839463324851327,0.0,9.331432204058462,5.864653939327399,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324814322566112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155351916871086,0.0,5.413156822231707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190386596981154,0.0,0.0,0.0,0.0,0.0,3.0570902169469663,5.6765741197383095,0.0,0.0
boss,9.095482084709971,0.0,0.0,10.39124953612555,7.704636184293915,8.584815692373791,8.591564396306868,0.0,0.0,9.481849286739514,0.0,8.724739785240034,0.0,0.0,0.0,9.284229534979152,0.0,8.099127353918872,9.680884342923989,0.0,8.794531702662336,0.0,0.0,0.0,2.9897390908721397,9.722374831510038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602854627136542,9.455515974351096,10.502178877662978,0.0
brm,0.0,0.0,0.0,0.0,2.4758027138748364,0.0,8.570740182586004,1.953530589732559,0.0,0.0,0.0,9.290671671993056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3289807388615524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598830632223044,0.0,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.288800978743726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.608017035610543,0.0,6.663289704791191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.173458109375009,0.0,0.0,0.0,9.157577883244947,0.0,0.0,1.1091714530653969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58077758483771,0.0,0.0
bsk,0.0,9.479997443905448,0.0,6.1215393829954925,8.847679995204283,6.716147212627129,10.038032761536169,4.400024579176472,5.4946840865039,0.8476600307067137,0.0,6.977928604571037,8.839170430531018,0.0,8.879448551139154,9.50507300270383,0.0,0.0,0.0,4.554967037551724,6.014366011394858,7.415333024787091,0.0,0.5875786127282447,0.0,5.602963990689298,0.0,0.0,8.883117803374748,0.0,5.61588616941952,8.823573288005635,0.0,10.634024131903507,3.5830838349962373,10.141218991221866,9.873229251591512,0.0
btd,0.0,0.0,6.705676186959948,0.0,0.0,0.0,0.0,0.0,10.082043997979717,0.0,0.0,0.0,0.0,0.0,0.0,6.7023103135525295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370467551643405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,10.330030945333188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.085706937010103,0.0,0.0,0.0,0.0,0.0,0.0,4.529842363437067,0.0,2.551943923852445,8.491607886775405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.759137724668553,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644835299904422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728406763464887,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1091714530653969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,2.753440149005234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747119930645677,0.0,0.0,9.275681294572774,0.0,9.862451968085331,7.837760699048115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541468911620057,0.0,0.0
cact,1.848058453179328,0.0,0.0,0.0,0.0,0.0,9.397315628007515,0.0,9.95963150084385,0.0,0.0,9.640671982471591,5.898214014800789,0.0,6.334672958136912,0.0,0.0,9.205508923850816,0.0,8.263662906811007,6.888622926374005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631283280578077,0.0,0.0,3.0570902169469663,8.127741020833433,0.0,6.669012021740353
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,9.586674730962413,12.243379399357655,10.52846438795267,13.066620747329118,10.003492492569801,9.508368887358856,11.25529714540879,12.503409735491537,11.585193144986127,10.300510060209707,12.539577343257408,11.306857739774935,10.241032239949194,11.696357301838384,12.28636157892368,11.83417077576341,12.51077830301109,10.490231808948012,12.513219794379426,12.431435407210625,12.495642634971421,11.403156561330425,11.528509979119567,12.657089108413805,9.958624615054923,12.340704650105089,12.868508924066957,11.695821597135307,10.05053928639831,10.125214411668882,12.433168235727106,12.374030919697127,12.24152846964495,12.208528086571453,10.878810467729261,10.715862997419837,11.122880678974106,6.780423041011647
capu,0.0,6.326144799075098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924695152128884,0.0,0.0,5.775875108519794,5.698150608025607,0.0,0.0,4.796394114568936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550273159905579,0.0,7.5192856719941785
car,0.0,0.0,0.0,0.0,0.0,0.0,6.602740590259219,0.0,0.0,0.0,0.0,0.0,2.820940935420849,0.0,0.0,0.0,0.0,0.0,9.66048985601025,0.0,0.0,0.0,0.0,0.0,9.187550671267033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,0.0,0.0,0.0,7.980859533951933,7.1426696183291245,9.749839988121133,4.2242079495418725,7.057101111464427,10.96819712582486,9.337756645284653,0.0,6.566701008066372,9.533485861183653,0.0,9.791344479822472,2.227553330706244,10.19465158334354,9.640108440991602,9.704063685846641,8.095790570612477,9.107831496622657,9.869878744425721,10.403904967505245,2.465844535930441,0.0,5.926732267823239,0.0,9.725249886617856,7.842192109039915,0.0,11.368068953556875,9.784506937056472,0.0,11.337299826195533,9.732097908469317,5.341234333596527,2.7810936822911816,1.8965489811398133
Cat,0.0,0.0,0.0,0.0,0.0,0.0,9.002560076344698,0.0,0.0,0.0,0.0,4.055896982733817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.741854596202334,7.4494579167371,9.276463610329364,0.0,0.0,7.264467677972226,0.0,9.401343619243054,0.0,6.633082627270603,0.0,0.0,0.0,8.612772873415741,0.0,8.534526965143707,7.479317715405849,0.0,10.072360387267539
Pka-C1,2.4151067390466574,0.0,4.188218503358709,8.741472923625986,9.721050006892591,5.5345172298272685,11.269581985653918,7.738887461500437,8.888839678027109,9.567959105950036,7.40023928346061,10.097039006654407,10.674932184433214,9.073451298285661,9.799432834885774,9.122030639765466,10.916632563929602,8.755875228802326,4.47705870318482,8.972656054230477,8.514551950387101,9.639887264255607,10.117834510241797,2.5914939073219516,10.315080413467378,9.003587402928718,3.507598517493617,9.241599552974245,8.017198236701137,11.374185734480916,0.0,0.0,10.744536539947275,6.348512677712393,9.738295777410253,8.260698700979809,8.692195967233706,4.5100581227633585
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,6.992667556785735,0.0,0.0,0.0,1.6831446506629433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.620710018607093,5.9226909383649495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,7.89906984981728,0.0,0.0,0.0,0.0,1.6831446506629433,0.0,3.6938332286292783,0.0,0.0,0.0,3.184011751719749,0.0,0.0,7.101034900702351,0.0,1.7790998039646335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5406245315172087,0.0,0.0,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,7.663109517639763,0.0,9.943436505468872,8.716903728339501,0.0,8.210450952096194,6.686487045259332,0.0,0.0,11.506579132945154,8.363143689148714,9.924214192187312,0.0,9.233967523075961,11.187714667740957,11.068561020762253,9.957269640303224,9.83442439727218,7.364527249646138,10.408838662323166,7.974845114909725,0.0,10.180254885443503,9.407542442818174,9.696790322985814,0.0,10.9936721873685,0.0,0.0,10.868633374961494,10.915928433351123,10.671251606016071,9.038844522293818,8.72133180711955,10.745339580248412,10.967568016608288,11.212447980888603
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,2.753440149005234,0.0,0.0,0.0,0.0,6.874859647152232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771867378856648,6.700333347071107,0.0,0.0,0.0,0.0,0.0,0.0,7.45962818217022,9.140717519267646,0.0,0.0,0.0,0.0,0.0
chif,0.0,0.0,0.0,0.0,9.111383029294302,0.0,0.0,0.0,8.970355936150288,0.0,0.0,7.780370249643747,0.0,0.0,0.8720888080150301,0.0,0.0,0.0,0.0,1.1701444547012756,0.0,7.448562466168701,0.0,0.0,0.0,9.578164683981084,0.0,10.253130428218526,0.0,0.0,0.0,3.5406245315172087,0.0,10.984710477100737,0.0,0.0,0.0,4.115972988202661
chic,10.058257298910775,10.68869727360061,0.0,9.998243767198623,11.20454095076301,0.0,8.875870846040144,12.029813103992991,0.0,10.537819390415939,0.0,11.49831839663894,9.933193752591102,0.0,1.803612669718551,12.061281051864373,0.0,10.507207422140576,10.693193888533504,0.0,11.754353033463087,9.32796639387037,9.012155203854913,11.019057617195454,10.268467536945682,0.0,10.850602337356655,10.043545091583017,0.0,0.0,11.505522856985221,5.822769426047128,10.860537889687311,11.436307024519415,8.590412775922667,11.148569356227817,12.039946365290744,10.429351145085432
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45500698164726,0.0,0.0,0.0,0.0,0.0,0.0,10.464912308481507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,6.2514015792934385,0.0,0.0,0.0,0.0,0.0,4.659063960461483,0.0,0.0,5.4982727582580075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5291125419751224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,2.9880016439531714,0.0,0.0,0.0,6.711535548482942,9.638717564628887,8.488747903798828,0.0,0.0,9.4107540201854,0.0,0.0,6.9345710170844015,0.0,0.0,7.349340341630431,0.0,0.0,0.0,0.0,0.0,8.460805647523934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,0.0,0.0,0.0,0.0,8.759296294318439,0.0,8.935727884587125,0.0,10.92318459252022,0.0,0.0,8.876401829126866,4.770141963135847,0.0,0.0,0.0,0.0,0.0,9.696378543536072,0.0,0.0,8.945062096141122,0.9056929068381944,0.0,9.27907293040089,0.0,0.0,4.739662045768772,0.0,0.0,8.534916654159444,0.0,4.475305873209545,0.0,0.0,9.089849517516766,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848730813370426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.521807993434358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,6.040628448822862,9.683489646802933,0.0,7.9237830031917555,0.0,0.0,10.75831519171051,0.0,9.175665742278047,0.0,0.0,0.0,0.0,9.227987054376564,8.48497944693592,0.0,0.0,0.0,0.0,0.0,7.982428116333258,0.0,0.0,9.759219892639404,8.880653159491272,11.54750665125402,0.0,0.0,0.0,0.0,0.0,0.0,9.606311640911082,0.0,0.0,0.0,0.0
comt,0.0,0.0,0.0,0.0,0.0,0.0,7.1882256827939095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4070645312116548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,9.532605381767038,0.0,0.0,0.0,0.0,0.0,2.3213216617124037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.634666143101425,0.0,0.0
crc,0.0,4.498845565417362,0.0,6.850192737194445,10.116022131550958,10.99916681411001,9.882807025632127,6.624820585237251,11.88617419233254,0.0,9.811780925492751,9.427965763992402,8.858153988434703,4.265178036466798,0.0,0.0,0.0,0.0,0.0,0.0,6.067986937957309,1.217723310841384,9.804991350194774,2.465844535930441,8.981700575755553,7.2154066400763615,0.0,0.0,0.0,0.0,8.710626455782316,0.0,0.0,10.939536580921848,9.004514258702931,9.797892700818752,0.0,10.80367032583979
crm,0.0,0.0,0.0,0.0,0.0,0.0,4.0425480903335895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3961280816934485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005245437105119,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,9.324018691891316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349571204576861,0.0,0.0,0.0,2.7392830011899085,0.0,0.0,8.68573405236488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,0.0,8.279534240895625,0.0,0.0,0.0,0.0,6.3909888754878725,1.2848730813370426,0.0,1.7649996714996024,0.0,0.0,7.02694310889404,0.0,1.4117635596861196,7.931350779177947,8.874568895122394,0.0,5.11595752802984,0.0,7.584372082632805,4.7109488761075005,0.0,1.003922391185392,8.134665379218964,7.154796618440696,0.0,0.0,0.0,0.0,10.768888032730748,0.0,2.8216173336709502,10.277000016272485,6.349650977845022,8.361432368079567,0.0,8.706157245988411
cta,0.0,0.0,0.0,0.0,4.573728108149235,0.0,0.0,7.689541554243956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848539841900648,6.676348162298943,0.0,1.217723310841384,0.0,0.5875786127282447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720855416859157
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229365743755533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,7.446133390086637,0.0,0.0,1.2848730813370426,0.0,10.510402081811122,0.0,0.0,9.579966644330856,0.0,0.0,0.0,0.0,0.0,7.803830443735192,0.0,0.0,7.574317561815352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.245187046543741
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641699104486603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
