symbol,ORNcell_24h_ElavCD8GFP_P5_A281,ORNcell_24h_ElavCD8GFP_P4_A242,ORNcell_24h_ElavCD8GFP_P4_A6,ORNcell_24h_ElavCD8GFP_P1_J11,ORNcell_24h_ElavCD8GFP_P2_N2,ORNcell_24h_ElavCD8GFP_P2_E10,ORNcell_24h_ElavCD8GFP_P3_I21,ORNcell_24h_ElavCD8GFP_P7_A42,ORNcell_24h_ElavCD8GFP_P2_I7,ORNcell_24h_ElavCD8GFP_P5_A268,ORNcell_24h_ElavCD8GFP_P6_A253,ORNcell_24h_ElavCD8GFP_P2_I23,ORNcell_24h_ElavCD8GFP_P2_J7,ORNcell_24h_ElavCD8GFP_P2_G8,ORNcell_24h_ElavCD8GFP_P2_P3,ORNcell_24h_ElavCD8GFP_P1_I8,ORNcell_24h_ElavCD8GFP_P7_A148,ORNcell_24h_ElavCD8GFP_P7_A226,ORNcell_24h_ElavCD8GFP_P3_M12,ORNcell_24h_ElavCD8GFP_P1_O7,ORNcell_24h_ElavCD8GFP_P3_B7,ORNcell_24h_ElavCD8GFP_P3_L1,ORNcell_24h_ElavCD8GFP_P2_O15,ORNcell_24h_ElavCD8GFP_P1_K8,ORNcell_24h_ElavCD8GFP_P2_A15,ORNcell_24h_ElavCD8GFP_P3_H24
Cp190,0.0,0.0,0.0,0.0,6.517479826977183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859899055523756,0.0,0.0,0.0,0.0,0.0,0.0,8.56523985830329
Cf2,9.036334459747632,0.0,6.001279783221886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712884419358567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509188070408231
salr,0.0,0.0,0.0,0.0,0.0,8.5821185329604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43476499380734,0.0,5.211386227384977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,6.969450344560727,6.938673667390116,10.251968526815787,8.727445677267207,11.815788625523613,9.381759444676382,8.280765431016086,10.200308149027238,3.9271732375226343,0.0,7.889936794111478,10.149645470354423,0.0,0.0,11.188371932547245,9.147210056409515,8.817158786503342,0.0,11.857333904701052,9.956929193642528,10.298625903956506,12.283208332635311,9.584502991607584,9.624275938675002,7.2732885109577365
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,6.495560679862536,0.0,0.0,0.0,0.0,0.0,9.181360132023876,0.0,0.0,11.116549681175618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580422682646593,0.0,0.0,0.0,0.0
chif,0.0,0.0,0.0,0.0,6.279332111364813,0.0,0.0,0.0,0.0,0.0,10.917988270226994,11.157491871932363,0.0,2.3703421538961718,0.0,0.0,0.0,0.0,0.0,0.0,8.885258149354007,0.0,0.0,9.639162517923463,0.0,0.0
chic,8.609189695518973,11.439124112908486,10.306718596696383,10.023717334887197,10.931227854279802,11.580852667525418,10.493009144933009,9.378345318046176,10.200308149027238,10.677375504239208,10.50549976425864,10.78413314477484,11.23263243309392,11.957467644730823,3.4959183962629297,0.0,10.695610540060398,10.056640825686546,6.660178343096006,11.166012611207897,10.042951631610645,11.05442086723568,3.5051768485853394,9.558956237272824,11.171376474474464,1.7426521387730796
cin,0.0,0.0,0.0,0.0,0.0,0.0,1.339858321256821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.049725859059086,0.0,0.0,10.897680568769147,7.262638805597451,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38030672400657,0.0,0.0,0.0,0.0,0.0
cl,0.0,9.073912895601788,9.263723718440382,7.319516465664186,7.762063483315319,0.0,7.253565723277058,2.7825630957024168,0.0,0.0,0.0,0.0,0.0,9.48714571960862,0.0,0.0,0.0,0.0,0.0,8.107485443578232,7.415401036540389,8.240980164461325,0.0,0.0,6.902750552533464,7.806822231372905
Chc,0.0,8.826687158621937,5.785957436032294,7.217091849419943,8.523948710740218,0.0,0.0,7.007823435725216,0.0,0.0,12.432767567915185,0.0,0.0,9.906216443768427,0.0,12.479613853298533,0.0,10.665619193034436,0.0,0.0,1.7566423027237354,0.0,0.0,0.0,3.2441926605099134,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,8.534006039986094,0.0,9.142001565698218,7.248589901040233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7190932526739,0.0,6.854151907975607,10.79953452711712,0.0,9.431777250177797,9.710474165660278,0.0,8.651458874154214,1.3707623042476655,9.778415742862332,0.0,0.0,7.844466195101655,6.5497718833177325
comt,0.0,0.0,0.0,0.0,2.994620965066748,0.0,0.0,0.0,0.0,0.0,10.462572558218,0.0,7.092892751803402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455063259029989,1.8040794958648996,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,9.534816095631554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,10.889613903124431,9.60610517448667,4.598966170020861,9.830713596455297,9.014121395357074,8.790822132365099,10.335550185118768,0.0,0.0,10.912071290864118,0.0,7.143755242960081,0.0,0.0,0.0,6.425953342092553,9.738386119474091,0.0,8.962972706745195,9.027466822638212,8.283696603195986,0.0,5.914757458164697,9.24411755932965
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641711683195812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,1.72110876862927,0.0,0.0,0.0,0.0,0.0,8.39037234873774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,2.7367125995160095,0.0,0.0,6.128595505808012,8.01624240542256,0.0,7.53541056894302,0.0,0.0,0.0,0.0,9.18588119060155,0.0,8.862113400383873,6.08388021495867,0.0,8.164397266812749,0.0,0.0,0.0,4.845803930440263,4.696028755765588,0.0,6.378520184756079,0.0,0.0
cta,0.0,0.0,0.0,0.0,0.0,1.2851101923612869,5.905776570998111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.796091629645503,10.265254100529289,0.0,0.0,0.0,0.7987543466956851,0.0,0.0,3.670442661538925
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5412857116927903,5.37312022905683,0.0,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,8.172547557613164,10.107383535714687,0.0,9.602046464044813,10.860875467631828,0.0,9.542954897809038,10.281183360587091,7.974531098735738,0.0,9.126001237609747,0.0,9.441913468448076,10.253742862014578,0.0,9.224753690975588,0.0,7.708172117406477,9.690234418303234,9.209608952460494,8.30302835470758,9.806792125867586,11.282213008872366,0.0,9.955106821804257,9.635336426755178
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,8.98483331551799,9.581264834552963,9.42152531798925,9.651977669529485,9.945627503180656,0.0,9.275265272031016,4.757197370027642,10.398696160241217,0.0,10.119912926619236,11.435010946795135,0.0,10.656108834610418,10.273072789028758,0.0,8.258406349179419,8.833705116041651,8.705885328301662,0.0,9.381867652893463,3.455261602270875,7.091134072256706,10.721211527651873,9.528186687628994,6.377252685429548
Dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153975988694097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435164756982395,0.0,8.955959491376483,0.0,9.645572250679855,0.0,0.0,0.0,2.176242002967766
Sap-r,8.956321113045895,0.0,10.125893555049194,0.0,0.0,0.0,6.291472093982613,10.017991220118056,0.0,11.047062759228846,0.0,8.751537774626886,0.0,7.414523927500699,7.7437991637685135,9.51115998902724,6.579777938996912,9.467062178431712,4.859899055523756,0.0,8.548898558665503,7.699337929873315,0.0,10.401510717289538,5.438864722246294,5.582855812243806
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,1.339858321256821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,6.035355904173017,7.434063435918097,9.467620375460386,0.0,6.97929013179811,0.0,0.0,0.0,0.0,0.0,5.750286914284892,0.0,0.0,0.0,0.0,0.0,0.0,4.434223400978049,0.0,0.0,6.25668515177467,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,7.963501825815767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,10.8823455616585,8.904322485140604,2.4437709583930918,9.767014865360512,10.455675730671244,0.0,7.5880255325007795,9.791929572019624,9.440347117915207,0.0,8.478809201658018,11.118724620923775,0.0,7.390818117012582,10.426457099362699,8.086731765930857,8.604669036545111,0.0,4.6457632970668605,10.014911166496194,0.0,1.8040794958648996,0.0,9.599616686920367,8.814416553800644,8.59618571479556
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613756994306045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291278224918251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,10.189818171054954,8.264529126986215,4.453562584576563,0.0,1.339858321256821,0.0,7.8595317937124065,0.0,0.0,0.0,10.844621644344258,0.0,0.0,11.748760682860874,0.0,0.0,0.0,9.339824003841024,8.55803417724789,0.0,0.0,9.88307755670522,8.335688023192962,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,1.339858321256821,9.073250893804174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008436556315232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489831200796822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.171545143816914,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357777335112683,2.323517525983319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,8.431200821091469,7.541342142358494,8.133188635953822,7.012131964998951,9.952409800313838,11.452100143807185,0.0,8.364052185924054,0.0,0.0,0.0,10.794009071712864,0.0,2.5523140359456256,11.174814798079653,9.546686936269506,8.611810481228353,9.40935773341911,0.0,9.24213291207861,0.0,8.606448867441797,10.098486588003047,8.838633960198216,7.1807291937981885,7.873299823036651
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9337416157194607,0.0,0.0,0.0,0.0,8.276769502034657,7.3667162650964455,0.0,0.0,0.0,0.0,0.0,0.0,7.325532230330622,0.0,0.0,0.0,8.257933580231546,0.0
dnc,5.241296209267693,0.0,3.747788554267616,6.432747004544726,8.360191779252222,9.746334560245181,6.572476995353633,6.705051041212755,9.22495331887298,6.458023029514383,0.0,0.0,11.304443311372133,8.004496322642147,6.866285344556769,0.0,8.320747925420568,7.908905833693505,6.191783880222866,5.1188384402554,2.8766224392880404,7.5150736117148575,3.6818512693865055,10.206346512859756,7.99584144792667,1.1198534705165242
dor,0.0,0.0,0.0,5.519889633580532,0.0,0.0,0.0,8.566234371002311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54734582008913,0.0,4.1659823729082595,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,3.695287661334522,4.963299011658385,0.0,2.4974382751952096,0.0,0.0,0.0,0.0,4.796226821624614,0.0,0.0,0.0,0.0,8.16147677066828,0.0,0.0,0.0,0.0,0.0,0.0,4.2051140400542035,0.0,0.0,0.0,4.61264618004462
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029884906029876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,8.52848282593922,9.259807495355917,0.0,7.478509272015767,9.337416251424509,0.0,5.528955868002283,9.400035215801203,6.6051678464051005,6.484686151097254,9.12280808758062,7.6928915932907875,0.0,4.354943987954948,7.777992291010103,4.26245100119853,6.7447815411521646,0.0,5.046320477505373,7.322788848493265,0.0,8.264553891977076,0.7987543466956851,7.587604787840996,7.001482201509411,5.926846236323537
eas,0.0,10.498048631940339,9.963420889058636,7.904764072382449,0.0,0.0,5.687389167348367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533504450044417,4.721216680113928,0.0,0.0,0.0,4.1659823729082595,8.8298728849444
E(bx),0.0,0.0,0.0,0.0,0.0,0.0,9.516052278047793,8.572615300918804,0.0,0.0,0.0,9.314951866509276,2.388127799056272,0.0,0.0,0.0,0.0,0.0,0.0,9.129913413206467,7.732951434358318,0.0,0.0,9.409740397672415,5.438864722246294,7.337489095545144
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797019219576756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509188070408231
EcR,3.0146895215316336,3.9396393580008118,9.501480931147801,8.363752005976636,7.333738932547425,0.0,9.217062641203434,7.626326958318101,10.269513330273949,0.0,11.038535996916757,9.314951866509276,7.6743282109863795,4.701761107909412,8.972219033108766,0.0,3.860191348707152,0.0,0.0,6.8426945387252065,5.758447196955956,9.869630149221843,0.0,10.262819781725684,7.614231895360733,6.602979646206321
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2848213541177254,0.0,0.0,0.0,0.0,6.4658902018227264,0.0,0.0,0.0,0.0,8.00832335892674,0.0,7.7995638985538625,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,9.742952596540931,8.658954989148446,8.095831995012349,6.623269755197393,0.0,10.204661295257985,0.0,0.0,0.0,0.0,9.708689040535157,11.1516982012436,8.558621519920715,0.0,0.0,10.354021283366347,10.805700345651731,0.0,7.661927367136887,11.438292588920238,10.222430345895383,0.7987543466956851,9.970934898297925,6.902750552533464,10.254058903998203
Ef1alpha100E,10.48904880242735,9.736902169813003,11.439454512797706,10.960201209719589,10.626547105649454,9.561151393999394,11.208724400601788,10.201079261301107,0.0,0.0,0.0,10.818407104175403,8.46142381085485,9.703449035144052,6.866285344556769,11.930828093018127,6.664637424961335,11.488790591051822,8.66375971157525,7.147463441762897,10.543708996025247,8.142633451212406,0.0,4.733540494677119,11.341231969791384,10.523811099962582
EF2,11.0850089616251,6.898948557099978,10.204009165475936,10.29534525472172,9.305987213381632,2.4089889549305914,10.054872387217339,11.434788123845825,12.612870290386768,7.0583639862035685,0.0,0.0,10.941000681211412,9.659484804255628,8.911906063820341,7.651874087873528,10.507404054498227,10.606666235958926,10.757707520906065,9.316014368432091,8.373717631771191,10.608283749810807,8.548811231145832,0.0,9.639686532188447,10.220403684447136
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,9.641001879978738,0.0,1.4731363633962868,0.0,6.0456059064914704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40863389271649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1659823729082595,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707623042476655,0.0,0.0,0.0,0.0,0.0
Eip55E,7.184579743419778,0.0,0.0,7.722357239470799,8.221086259965315,0.0,0.0,0.0,0.0,1.6719811723262574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,7.452974687218488,7.425738832038803,8.690310572791232,4.584294091540476,3.9011522442552127,0.0,4.157359915498836,6.000177984892313,0.0,0.0,0.0,9.14015740618848,0.0,5.485159302921039,0.0,0.0,0.0,0.0,0.0,7.287607382343228,0.0,3.995699476207165,0.0,5.778785830961193,9.460376784388616,5.617745387115064
Eip75B,8.964525117605154,10.085329247104657,9.130617069182566,10.792248105368405,8.458754380600304,10.753922874900526,7.933519944134862,9.398240127346671,9.555664590223024,3.7626127821699753,12.467795359091575,10.488187450093003,0.0,9.89783133122211,11.07004365164694,2.5977455114606935,8.991662400869773,8.49186599939951,10.66465366628526,9.861867522358644,5.40046502655116,9.006648478708774,10.923109348965523,10.908846664119514,10.684077959288468,8.12443158375248
emc,7.728191198451189,9.416911239866039,0.0,0.0,8.804436250720725,0.0,8.139485115612459,10.988950603684497,0.0,0.0,10.49750908167352,0.0,0.0,4.199880869888774,0.0,11.667269950509574,11.286990571127305,0.0,11.594910028389197,10.658265286652883,0.8424043548130269,10.475700855888038,0.0,0.0,10.003557292013928,9.668994061880863
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1716909279497973,0.0,0.0,0.0,1.98491517780486,0.0,0.0,0.0
ena,0.0,1.1344613508341015,0.0,6.237261468003641,2.4974382751952096,0.0,7.449549254580769,0.0,0.0,0.0,6.195026794197594,8.38412381030535,0.0,6.854151907975607,4.592990807251994,0.0,8.70824746011702,6.496929273529711,0.0,6.390985704987829,9.712937776605838,0.0,0.0,0.0,0.0,0.0
Eno,9.144998215260022,9.764922898109626,10.577131397604179,8.726414257128392,9.279262985898027,0.0,2.8329018349950927,7.3720870159520615,0.0,0.0,0.0,0.0,0.0,7.767344590594942,0.0,0.0,9.899784779025463,9.052114941565033,9.669095615728557,9.923328044138596,11.354696463907812,6.093511479761001,0.0,0.0,9.1942772741722,10.53069281924266
E(Pc),9.225713571003544,0.0,0.0,8.00653277793246,0.0,0.0,0.8201849251470281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978007812299678,0.0,0.0,4.5934232178473415,6.690719180886755,0.0,0.0,3.5583157176064812,9.577031156308497,1.7426521387730796
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535303633548512,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
