symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
comt,0.0,0.0,0.0,0.0,0.0,7.930609065587663,0.0,1.0243348374527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.171528819066776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,8.459116713991817,0.0,5.730887624201382,7.902418269793358,7.023280033371303,0.0,9.108873041983816,0.0,0.0,8.047504735116535,11.332319466298205,9.228698736220636,7.980493801712193,0.0,0.0,9.863951894169416,0.0,5.528653534921738,0.0,0.0,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,4.998981283718329,0.0,0.0,0.0,6.403040735186562,5.2841202553155275,3.4655150427568238,0.0,0.0,0.0,1.5042255571942458,0.0,0.0,0.0,7.767468486595436,8.89457908184591,0.0,3.2138334566415563,3.6194902095302446,9.80677161867198,3.1500327217019044,9.846655664655287
cta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.769095305767397,3.7460105615581263,0.0,0.0,0.8380850514475966,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,8.865638262672135,0.0,0.0,6.156102360750669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078477783111223,0.0,0.0,2.4636912587111546,0.0,1.3647693097673472,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,0.0,8.360300056697909,8.011483514533229,8.905255917583775,8.269982611006451,9.21251978504498,10.381362594161848,8.39684854447648,0.0,0.0,9.820512151296741,5.818396275229339,0.0,9.061922452692912,8.220243738863385,0.0,8.453432525929099,11.43229600738918,6.512942070782197,0.0,8.991665919728945,10.16879346375735
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,8.715483214914148,0.0,8.801857345229553,10.700497382840656,10.002906033209005,10.291701840333523,10.402479122617633,10.328940681833554,12.327123175328081,0.0,11.33908780450241,9.807558078021447,10.004042639625741,10.16707129435656,0.0,8.914208615726135,0.0,9.977461198069447,0.0,5.057220815218845,10.259992703303565
Dab,0.0,6.664934757153746,0.0,0.0,8.923041067618735,7.738808484760995,0.0,2.360669214766194,0.0,0.0,0.0,0.0,10.428896060992802,8.257792468424993,0.0,10.491491666655657,0.0,0.0,0.0,0.0,2.51754134250519,0.0
Sap-r,0.0,7.923117786938009,2.5427908849463408,0.0,7.421299827973764,0.0,0.0,1.6173185818256517,4.932896270161645,11.263085962974927,0.0,10.34317591296368,9.990750312199776,0.0,6.0282211355174145,0.0,0.0,0.0,6.1031607606532905,0.0,1.7497604183067623,10.104625000565763
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,6.147579672578683,0.0,6.717240916746803,0.0,0.0,0.0,6.237440175440793,8.348738941293622,0.0,0.0,8.584267332150834,0.0,5.265537466191223,0.0,0.0,0.0,9.581455519046667,4.252858580070287,0.0,1.3647693097673472,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164215411431986
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,6.929049570519521,8.77033500563217,0.0,5.3379447133564595,8.656184645442094,0.0,9.591234193007525,0.0,0.0,0.0,5.662668260920914,8.238124176638037,1.4772253779913518,8.564349569958353,10.583906226841043,3.8268193102350088,3.7460105615581263,2.4636912587111546,0.0,6.274346355475844,6.5099841609465345
dib,0.0,0.0,0.0,0.0,2.0550998177009343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,8.690277091823777,0.0,0.0,9.218814970833538,0.0,8.302820582841687,10.02406683322968,0.0,0.0,0.0,0.0,10.538556253563813,0.0,0.0,10.263250003910585,0.0,0.0,8.000951318788132,0.0,9.708607884480363,0.0
Dip-C,0.0,8.340994056155257,0.0,0.0,7.511389966270834,0.0,0.0,0.0,5.188037331257157,0.0,0.0,0.0,0.0,3.753700135741511,0.0,0.0,0.0,0.6702010609498411,8.702159528975516,0.0,0.0,0.0
disco,10.652566315336694,8.517607597360666,0.0,8.325352626069204,7.026630567784794,7.632412725778916,8.141092924089289,5.7197603088797235,0.0,0.0,0.0,0.0,0.0,7.748832340936606,9.483694538620323,7.011598735353407,0.0,8.818794902927856,9.453313389033994,2.001680114624966,7.34406080231907,5.809529249252425
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212907168392014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,0.0,1.2963767970835451,0.0,9.194863359814864,6.291221107490845,6.525393407388767,7.040062405485069,6.802713924410791,7.719555161654687,11.550330014272273,0.0,10.570531320570145,3.2373731766206872,5.86026972986483,6.82607105516488,0.0,0.9576580010173248,0.0,7.641803035268802,3.42829627374359,3.9969164181936265,0.0
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,9.951489905193077,3.4844977067622573,0.0,0.0,0.0,0.0,0.0,0.0,5.4047650908575955,0.0,4.37467631877106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,9.103413514819906,7.2928191545390675,3.7079531414804014,7.677362172226696,7.1277555586525825,7.456483032990019,0.0,9.036857247264722,0.0,6.424676217438343,9.25670541345374,10.5003811292982,2.700066359064852,9.644377636150486,9.890108833946769,9.187701432292835,3.7277036520490583,0.0,9.776688046603551,0.0,8.887541800884321,8.422869422918843
dor,0.0,0.0,0.0,8.524080964882566,0.0,0.0,0.0,2.8488238601306963,0.0,0.0,0.0,0.0,0.0,3.932913596428695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,4.316831141900063,0.0,4.878880020747457,0.0,0.0,0.0,3.9519886200083194,0.0,0.0,0.0,6.4242089050533675,0.0,4.366350511842405,0.0,0.0,0.0,0.0,3.862827185996643,0.0,6.017960481128223,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,4.161487151672543,0.0,0.0,6.115567009823064,0.0,4.505538391191863,0.0,0.0,5.202265257863579,0.0,0.0,0.0,0.0,7.96652667947866,0.0,0.0,0.0,0.0,3.923925268455272,5.932914902741441
eas,0.0,9.268976317846915,9.015429656753561,0.0,4.7140141978815215,9.353156088207724,0.0,7.177209926735017,0.0,0.0,10.164372315790617,8.134622079001543,7.782668126456026,8.871724939861336,0.0,9.71613310052508,9.978861091323148,0.0,7.271957326810564,0.0,7.006785705514091,0.0
E(bx),0.0,9.774990882834988,0.0,6.021304210536589,0.0,9.230867531618713,0.0,1.6173185818256517,0.0,0.0,0.0,0.0,0.0,7.130951039656504,0.0,3.8948683353846656,0.0,0.0,9.552092035706961,0.0,0.0,0.0
ec,0.0,0.0,0.0,9.465243280067952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,8.973726363459662,0.0,9.213693383984971,0.0,0.0,0.0,0.0,0.0,10.021094420445172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607743831184159,0.0
EcR,8.895857123788362,8.924472716444004,6.868534200720139,10.675367295323877,9.237791393858037,4.016687444901342,0.0,2.036350040684059,0.0,0.0,6.279530872310683,8.995103500863278,0.0,8.696681125472457,5.620533362906323,0.0,9.692213634999016,4.8768678991116845,2.4636912587111546,0.0,10.158773488039824,0.0
ed,0.0,4.686719965045857,0.0,7.643582637109804,8.443480809653533,5.7589295176984425,0.0,5.97822497461556,6.6647004067944255,0.0,0.0,5.847621769212878,0.0,0.0,0.0,6.878731730670261,10.063860714095826,0.0,1.7040448470255654,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,10.92483585883446,10.75727495631731,9.415393592258487,10.311257380763903,9.211153956077208,0.0,8.333099051034173,10.730353877462463,4.62272780377306,0.0,0.0,7.686334987369651,10.817342113346543,10.209303064211252,8.332355598609151,0.0,9.528858444604024,0.0,9.183237881309998,0.0,9.241142472762228,0.0
Ef1alpha100E,1.6490972603279241,10.037351059395137,10.487710287531536,10.483445089269672,9.940211015353473,11.334633359597516,7.506499366928603,10.73298578559141,0.0,1.2581517193067913,11.227294063706164,10.037941331256134,9.90067751055569,9.50962478221136,9.902270771446359,10.331925372000619,9.918342336036876,10.187167212622251,8.562654433379581,0.0,11.069444170673368,11.173389668457117
EF2,1.0483663746495269,10.926567789821084,10.387293416028976,9.328427137890047,10.734297293211998,10.532988055239716,9.095024670368634,9.986326942086485,11.38047188128376,0.0,11.358978766331642,1.7266537398530002,11.175004529233513,10.03135497539051,10.292497604394528,11.647520292023161,4.0888732044218,10.835663109974362,10.631366554091443,9.856716135004323,8.314847454455483,8.34354050359159
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,2.4244755853682785,0.0,0.0,0.0,0.0,0.0,7.314744280486972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,4.318227863914552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083152271286411,0.0,0.0
Eip74EF,0.0,5.527930327436812,2.814332968024814,8.303887098017428,4.427083540369262,8.214949548416667,0.0,6.3514457715104875,0.0,0.0,0.0,5.578010469800921,6.29846700610597,8.07896884492489,8.140349800941634,0.0,0.0,0.0,6.005123344794946,7.007846851209853,1.3647693097673472,0.0
Eip75B,6.520357233484233,10.970154271441862,9.213184140393654,10.35887346326223,10.962474934522566,10.687110253514184,9.439222598678574,11.141001410111015,9.049488110689332,7.623930113099963,0.9398748143382292,11.625420368067093,9.035641597696928,10.383193977864382,10.20683815727379,10.301966011358079,6.181972058734975,9.07276744547515,11.035351861910973,0.0,9.674248838246164,10.160400787551394
emc,0.0,0.0,0.0,0.0,8.456499627476191,11.206065281829607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47217730301268,0.0,0.0,0.0,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,8.373028673043963,0.0,0.0,8.320701810688753,0.0,0.0,6.85519704594486,0.0,10.748180715865516,0.0,10.67000374626596,9.041674924024566,6.996310391990288,0.0,0.0,0.0,0.0,5.299692903658241,0.0,0.0,0.0
Eno,0.0,9.53275581644484,10.148960362364988,0.0,9.79402333589143,9.891987200180159,8.617698083976316,11.16977821575932,10.95599088116653,0.0,8.341022132443399,5.862015459317544,9.552612587326717,10.931354851054714,6.0282211355174145,0.0,9.71017486608268,6.665621625490396,0.0,0.0,6.052613346761747,0.0
E(Pc),0.0,0.0,0.0,6.217744145299085,6.138034732840012,8.628772677530568,0.0,7.333363911171032,0.0,0.0,0.0,0.0,0.0,1.4772253779913518,3.1752102919664824,0.0,0.0,0.6702010609498411,0.0,2.956147228094812,0.0,5.359711879260323
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,1.9679895377663947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,2.0719547899468687,7.469150477614653,9.511554845232725,9.200682512150708,0.0,6.936510190609611,5.108033957746062,7.539855367183796,9.453749102308448,1.2581517193067913,0.0,0.0,1.3023004196816277,7.841522482176902,0.0,0.0,9.609370759583873,1.75068319942594,7.867819557894733,0.0,7.919034725918776,5.0318934535658935
exu,0.0,8.494495023881125,1.1419480018688006,8.408156722423,0.0,0.0,10.355782134760418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4905424365798137,0.0
e(y)1,0.0,0.0,8.881564589187162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594289899446645,0.0,0.0,0.0,0.0,8.71836479059925,10.034488451846494,0.0,0.0,0.0,0.0
e(y)2,0.0,0.0,0.0,7.850210794603185,0.0,0.0,0.0,6.706007434002341,0.0,0.0,8.094311376224438,0.0,0.0,0.0,0.0,0.0,0.0,9.247140425765004,0.0,0.0,7.219972270996872,0.0
eyg,9.498039711331904,9.072281647561821,10.00389698216457,7.161038864537653,10.418913395746172,6.265487920775598,6.460570705417501,5.802274209097155,1.983519961316452,0.0,8.73694535438011,6.135202088152075,5.467717552364791,8.14410845832529,7.965922699608085,7.780407321322299,3.7277036520490583,9.413990715725927,9.539013902006083,0.0,8.023173881426741,5.626659853789245
E(z),0.0,0.0,0.0,0.0,0.0,0.0,3.8475268483123446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402531770110114,0.0,0.0,0.0,0.0,0.0,8.7170977000586,6.660403410384441
fas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas2,7.127883555420985,2.7707130012262136,0.0,0.0,5.891926877619016,0.0,7.837440306712416,5.954365256327161,0.0,0.0,0.0,6.404677348122071,0.0,3.932913596428695,7.598370891797396,4.6419395810327195,3.919561100847469,0.0,0.0,6.411604325026127,3.9969164181936265,0.0
Fas3,9.974649208218247,0.0,10.050610271006082,0.0,7.078078920128012,9.94851232689652,7.727757911956174,8.124905784171254,0.0,13.490494393038038,5.7861609917021335,0.0,9.782557456924742,7.270855763943264,6.0282211355174145,0.0,7.543839533921586,9.95678827091874,8.959390357483358,0.0,4.476851115127311,4.6069849758437975
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,8.16187811758414,7.6272160140870815,0.0,7.523812743620483,9.450309416635292,2.1206263981707005,8.906144694323318,0.0,9.523402215261658,0.0,0.0,10.005744976152453,9.047401502447732,0.0,0.0,0.0,0.0,7.019184796427612,0.0,0.0,0.0
Actn,6.322753986230688,4.602754036745509,0.0,5.912048738938727,8.38339703791891,0.0,9.425236015573637,9.151467504772132,0.0,0.0,0.0,0.0,5.7192981780001215,0.0,4.64956346826091,0.0,0.0,0.0,2.4636912587111546,0.0,0.8380850514475966,0.0
fliI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053355650268931,0.0
flw,1.0483663746495269,5.8886095762161625,5.069670996187198,7.726593260083951,4.068552127763176,8.57233492756664,5.5814591550891945,4.80139437620643,0.0,0.0,3.792549793044736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5975538830711615,4.305907146562326,5.810887765676871,6.009673980759335
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,8.360300056697909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,7.199881773995748,8.954302782745536,0.0,0.0,0.0,0.0,9.973773392670518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,4.177199135187268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,4.483089088545812,3.4844977067622573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624226616106208,0.0,0.0,0.0,2.191643301952768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1075515720799596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.138291324191119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5537557443992265,8.235826157563773
fz,0.0,0.0,0.0,0.0,6.898929609343411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393516998482298,0.0,0.0,0.0,8.820682775019561,1.7040448470255654,0.0,0.0,8.819192548397014
fzy,0.0,2.4244755853682785,0.0,0.0,0.0,0.0,0.0,2.6252954746181927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
