symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
BicD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.557607647466288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,6.4737831581194625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577718243800006,0.0,0.0,10.165892567316495,0.0,8.176897102089931,0.0,0.0,5.384853562918165,0.0,0.0,0.0,0.0,0.0,7.720365555156039,10.081740528918745,10.812715900890193,0.0,0.0,0.0,0.0,0.0,0.0,5.308804615337814,0.0,0.0,11.786686287584107,0.0
brm,0.0,7.4893571852351215,0.0,0.0,0.0,0.0,3.2392268904793746,2.327860236507497,0.0,7.682659643814462,0.0,0.0,5.121517985294604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.319589025509057,0.0,9.325250262437802,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3968354437230555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.997625092871504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078427058537223,0.0,0.0,0.0,0.0,6.531468184887768,0.0,0.0,0.0,0.0,0.0,0.0
bsk,9.683831166990103,7.392073179959327,8.5196199332416,9.064548348973574,0.0,11.489871813069382,0.0,0.0,0.0,2.798034178547776,8.653341983955594,0.0,0.0,0.0,0.0,0.0,0.0,9.7487996605008,2.253921876462849,0.0,8.122829149957694,10.107447183619882,4.736001934962896,0.0,10.28345863584352,0.0,0.0,8.571251441534343,12.0675579618068,9.1695812009259,0.0,2.214640004784348,0.0,0.0,8.369189391577752,0.0,7.830592398769813
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308809139780335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,9.839856094566539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830687664735184,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058147008918025,0.0,0.0,0.0,0.6173720211598235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318922374083175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,10.267701314420485,0.0,0.0,0.0,0.0,0.0,8.333817831336392,9.280381794157568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.763826911777698,0.0,0.0,9.76733451450404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,8.479224164031129,0.0,0.0,7.128780447018513,2.9376923918782185,0.0,0.0,0.0,0.0,9.836189131877124,0.0,9.23073611069014,0.0,0.0,0.0,0.0,0.0,0.0,9.929049917994414,0.0,0.0,0.0,0.0,0.0,0.0,9.612035269947723,0.0,0.0,0.0,0.0,0.0,0.0,0.5514082659673257,3.196945580843192,0.0,0.0,10.066147657295733
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,9.822765546506252,10.969140938423251,12.521072244395395,11.325448053023413,11.115950975224788,0.0,11.197290765045404,10.753081392183137,8.935350311432858,10.558033272067696,10.07511872976704,9.23073611069014,8.789159670114678,9.028013746371238,10.904460017664805,11.009766612900384,11.08259136689672,12.033745689227727,11.590316239420234,3.943757638657933,11.794511310356686,10.526434330816366,10.466619805899072,9.826333614708453,11.204240411957326,11.773441621642673,10.335867688732916,10.526181678369346,9.931383665871444,11.373506820115464,10.721446241167552,11.06494109252576,9.528213052340476,8.958079109772848,10.63411934944816,4.434623927703694,11.350377350238947
capu,0.0,6.242179532420389,0.0,5.047262251183229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,8.631091920536706,0.0,0.0,0.0,0.0,0.0,7.994786971367835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964660245858369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,8.261978122384381,6.3754064464027635,9.39976510841015,6.244504607074706,9.45565496386477,0.5854727036535065,6.416650561088023,6.029665453371741,7.9899255341985596,7.902054579559377,9.049370120600253,9.947651265811556,0.0,9.159430516566523,10.342939500142924,8.273124479805018,5.381627863092378,0.0,9.999811496005446,10.164256103589027,8.183157981002338,9.962015707514439,9.630757046926524,0.0,9.767047210231484,10.22010884886006,4.321320704232108,8.577970104159157,0.0,8.871774043169086,8.582565490484084,6.910064349151777,0.0,8.164682236751759,5.815964634858485,0.0,9.778578552806037
Cat,0.0,7.982548744203571,7.151471504097168,0.0,0.0,0.0,5.433440174981465,0.0,10.113757725109236,6.256048295361067,0.0,9.386284960182087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5190618522140324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806830913485989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,8.82435771051543,9.160422323233187,9.822622765696636,9.035456991479693,10.61182599149205,3.9083187093791736,10.833413540457231,9.974630247418707,8.824063107403038,9.534098980649912,9.663507137177257,9.635662318268322,10.476507885199037,10.344953988593561,9.995319112909593,9.79707448069848,7.16405048354435,9.076606676517805,10.187180266972929,8.793654724605531,0.0,9.988011109084745,7.93136743283655,0.0,7.810693379210972,11.185474941892162,9.152337932207834,9.705457925333317,5.417677769485615,7.362374005420425,4.2039552482488665,10.754934226942522,3.5492819462714236,0.0,9.9460837253618,0.0,8.574274079702187
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87483939022796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636639442352653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.397522504224481,7.958637540774215,0.0,0.0,7.1829883666901635,0.0,0.0,0.0,0.0
Cf2,6.556473493223821,0.0,0.0,0.0,0.0,3.9556277131103803,4.718561046364584,0.0,0.0,7.972156668705195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683086047274327,2.253921876462849,0.0,0.0,0.0,0.0,5.737136806211661,1.6905349102272216,0.0,0.0,3.2150145461078785,0.0,6.371115039290416,0.0,8.87889018937382,0.5514082659673257,0.0,6.572701249185302,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.074701837769926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,10.165418138896062,10.989030637318445,10.239343499624152,9.374366864698011,0.0,0.0,11.11181021423626,9.873136721190528,10.492923527273675,5.481215697137003,8.790519734480872,8.799563612360293,8.099287446636232,8.883415312199967,11.655014624439376,6.76804765439401,0.0,10.154841548140237,9.942008967883037,7.656650412315147,6.527645703473628,10.745445142347386,9.165400152999815,9.714308794573352,9.038945364897767,11.37433602681284,0.0,8.814437177138236,10.659921094306503,9.331390863116187,9.44746601376378,8.019911293540034,11.048599039642172,10.191468486294854,9.990172598978221,0.0,11.21050336609647
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514082659673257,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764557345071854,0.0,0.0,0.0,0.0,0.0,0.0,4.922553672932871,3.935249010235507,0.0,0.0,0.0
chif,0.0,0.0,0.0,7.333856195331879,0.0,2.3231522789364982,0.0,0.0,9.291398167593957,0.0,0.0,0.0,0.0,0.0,8.689973936950015,0.0,0.0,7.457671858423977,6.9412174039686825,9.376823698398878,0.0,9.033089034881916,0.0,0.0,5.80610494463987,0.0,0.0,3.0182869789810174,0.0,0.0,0.0,5.482199291530909,0.0,0.0,8.618590143474437,0.0,5.364916332705658
chic,11.468927451865607,10.193852532189712,12.060930419441386,0.0,6.704023176070068,0.0,11.335681313930488,0.0,8.257641870950456,11.445991551393533,11.087822728631878,10.200800162821533,7.818933242264823,0.0,3.4982289068447714,9.008223450043598,4.2850643280455865,9.196064191447613,0.0,9.819438161816127,10.159548176520907,9.752196286713447,10.45863899574507,0.0,7.80591381184237,0.0,0.0,8.442183693809486,0.0,10.330270691448447,10.371300283527711,11.276687765942302,0.0,0.0,9.59715011084893,0.0,10.923355550806328
cin,0.0,1.9742817296549031,0.0,0.0,0.0,0.0,0.0,0.0,0.6742874173835133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530234289196775,0.0,0.0,0.0,8.501953420728602,0.0,0.0,6.836916213915722
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386891363464122,0.0,0.0,0.0,0.0,0.0,0.0,2.4730261737460024,0.0,9.077429958302083,0.0,0.0,0.0
cl,0.0,0.0,8.146388717003267,0.0,0.0,0.0,8.474115357166129,0.0,0.0,0.0,0.0,8.476314973532068,0.0,0.0,0.0,0.0,0.0,8.055777353024922,7.446336890382849,0.0,8.468174240827759,0.0,8.057504138568495,0.0,0.0,0.0,9.412027640820536,0.0,0.0,9.217693602190339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,4.601739232729617,0.0,0.0,3.5470249083149805,0.0,0.0,10.123423219917477,0.0,8.006733362665269,5.770678195012617,6.842949018139026,0.0,8.470278793851147,0.0,6.9611363586934365,0.0,8.982780672895712,1.9683086047274327,9.820960637172917,0.0,0.0,0.0,9.433144940667168,0.0,1.6905349102272216,0.0,2.6274953029559334,4.6924927481842,0.0,0.0,0.0,11.187142124984948,0.5514082659673257,7.229830782963844,5.959350981671919,0.0,10.452275118081154
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,8.456602115135047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79976581775402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,9.935746665379813,0.0,8.466473672295264,0.0,9.401339763257946,0.0,0.0,7.9522442383122,0.0,0.0,0.0,0.0,0.0,0.0,9.993994085585578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.081498872950784,0.0,0.0,0.0,0.0,0.0,0.0,9.064781681778085,0.0,0.0
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818084780510056,0.0,0.0,0.0,0.0,8.362103419886152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57238035930748
cort,0.0,8.199341382715886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,8.127298101076434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,0.0,8.466473672295264,8.733668897692496,10.286352942189623,0.0,0.0,9.249645708613937,0.0,0.0,6.003076592994352,5.95947717929111,0.0,0.0,8.705099212159535,7.800545339795373,5.889030954546863,8.129095002603082,11.34177664638378,7.948410106101368,10.132265713164843,8.254749077313733,0.0,0.0,9.87202643673667,0.0,0.0,0.0,10.099377832508894,10.696092613970565,0.0,0.0,6.369841866484996,8.860695214867539,0.0,7.75936135744286
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,7.6087074894746145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444048500129519
csw,5.232046208820221,1.3013902868501583,7.819067922912068,0.0,0.0,0.0,0.0,7.714735135044851,1.9924210709309471,7.227596991202164,7.336778553796992,8.443985558378207,0.0,7.797421787781143,10.410003203786196,7.209668653679843,10.219296706390448,3.6613349923313208,0.0,0.0,11.353047531097335,4.258105947544376,0.0,0.0,0.0,10.106859763561737,0.0,0.0,0.0,7.143222693824532,0.0,10.599388085177313,4.150442650596558,9.376830423701797,2.180158614598897,0.0,0.0
cta,0.0,0.0,3.5181604736223737,0.0,11.462651850312135,0.0,0.0,0.0,0.0,0.0,2.9437297226737327,0.0,8.856125623219636,0.0,9.039717537577491,0.0,0.0,0.0,0.0,0.0,3.1595840867910656,0.0,0.0,0.0,8.339964517993304,10.024560110379712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875039978065628,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,9.739609196916312,8.119517736982733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775495208471219,0.0,0.0,8.625424345661347,0.0,0.0,0.0,10.492547744624932,0.0,8.679338319526527,0.0,9.041774499866811,0.0,0.0,0.0,0.0,0.0,0.0,6.347305014099757
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,8.620023313977535,9.468485852199963,9.597717000307087,10.793847477110653,0.0,0.0,10.418639571861148,8.162203544266745,9.13507175249356,0.0,10.423394870709373,10.651368647833145,7.210704816146578,0.0,9.06767919646653,9.282894836920805,8.359174882374763,9.475316299744641,8.056046947779562,8.886295087294865,6.588394553382964,10.854657031291866,9.959610376652565,0.0,8.861451139119726,0.0,0.0,9.970929440984571,10.386105854934376,0.0,10.141556149925119,0.0,8.306606464950258,0.0,9.923523513717212,0.0,10.237562122883764
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,9.530077320442137,11.05109454923593,0.0,11.3012100352104,0.0,11.385503728210821,9.807266760271453,0.0,8.146762974718031,9.295198870260533,9.873685464776926,10.359437400262019,0.0,0.0,0.0,10.55808690609677,9.724925303456327,2.771078815758636,9.145847030771684,0.0,9.75158705794998,3.46920019197115,8.487714959584364,0.0,8.987107425055742,11.790747432315293,0.0,0.0,0.0,9.275661987939783,2.0935790161226127,0.0,9.922143356643488,0.0,8.896778058978164,0.0,7.898471362748588
Dab,0.0,0.0,0.0,0.0,0.0,5.9440197069842675,0.0,0.0,0.0,0.0,0.0,0.0,6.704098107255748,9.076989373434122,0.0,0.0,1.51073073937352,7.888501919157963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2208085647084626,0.0,0.0,0.0,7.73757821044351,0.0,0.0,0.0
Sap-r,6.5045736573434185,5.824187066282432,0.0,0.0,0.0,12.749303246009081,6.552618022846406,5.9380275196753605,0.0,10.846329286788773,6.565531579294107,8.702690318911445,10.000707322740992,10.938408615997243,0.0,4.1630192643230055,11.17550538009198,0.0,9.036170946754703,10.414277278874236,0.0,9.891844414437344,7.28547925583087,11.023964106416702,5.80610494463987,0.0,0.0,9.05012813595942,0.0,0.0,10.559054906223963,0.0,0.0,11.722533340549221,9.080554190808233,0.0,8.62858167335315
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,7.287751695486366,0.0,0.0,0.0,0.0,7.941596467051087,0.0,0.0,0.0,0.0,0.0,5.3648880315848,0.0,0.0,8.578246484401227,0.0,7.777957591704682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09094624130445,0.0,0.0,0.0
