symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
Cam,8.753195734799364,11.972382155439739,10.987028321725928,12.789553933235991,10.749323767344071,10.40148259192796,10.795756022403092,10.472350028496695,5.431760092378726,10.89521925537504,10.988989837251664,11.196222025780244,10.893342969965536,9.68202560074366,10.653320455117896,10.210796103975145,11.77463238100193,13.20108040750539,11.1382743638278,10.022734081980373,11.323342127961016,10.701290959501367,11.807065744858729,9.842956882251553,12.74214361186148,11.664436774629726,10.112219754108468,13.064235170084634,9.764154775988631
capu,0.0,0.0,0.0,2.7033925362916804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405932316642147,0.0,4.068485767704051,0.0,5.502784285723133,2.80951927262625,0.0,0.0,0.0,4.076437010595237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237334946289453
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376243972672349,0.0,0.0,10.041415708292812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375508248527383,0.0,10.859603574093946,0.0,0.0,0.0,0.0,0.0,9.370127056891967
CkIIbeta,3.733334861129467,0.0,10.588411937021569,8.849755385192351,9.147156897589356,10.570943040321755,8.96395625427694,9.217043717532398,7.793503076330958,9.935248782352707,9.431229310878637,8.667146765465974,3.7733315146821136,9.138894423156325,9.377535671011712,9.227905808472038,9.546519831152466,11.15236712628455,9.424376241665936,10.436760315936784,6.702639814402106,8.532955977860556,10.555172584564408,0.0,0.0,8.551981431043805,8.394970563647384,0.0,11.68954414645784
Cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548642690903486,0.0,8.713627078961812,0.0,0.0,0.0,0.0,2.7544750014113446,0.0,0.0,7.973460767136233,0.0,0.0,0.0,0.0,0.0,0.0,8.372582768133745,7.977503309944099,0.0,9.566437970704587
Pka-C1,7.535254426976008,10.849070056511724,8.699772296830982,8.858349902074632,8.00128032325812,9.506085332354498,9.54117534272454,8.13633795389525,6.0279073505654015,10.938382849021304,10.152581289551604,5.630403635118187,9.178574643782142,8.773206669220952,5.0691841861266935,10.828955617997822,8.306297525589034,8.605355946906768,8.217676086722728,6.783909266364633,10.083426257363524,9.08602517833412,10.7085967099067,7.689588879497587,10.055897145403767,10.19282370124037,8.861977765411801,0.0,0.0
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,2.505764174770581,0.0,9.46709740703224,8.790195603312995,0.0,9.795614273258783,8.100082839790295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6498039425956232,0.0,0.0,0.0,0.0,3.2482834340298345,0.0
Cf2,0.0,3.8834250065714233,0.0,0.0,0.0,0.7905943248485873,0.0,0.0,2.0042214986245317,5.024595391962307,0.0,0.0,0.0,0.0,0.0,3.3266354062744887,4.359953708233807,0.0,5.2512072686042615,0.0,0.0,0.0,0.0,0.0,1.6706965348689569,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,8.908971973874769,10.275216286459235,8.378711346707469,9.717300975850891,8.147222672052457,8.034874402185903,10.058487498789727,11.237998311095915,10.25591973217116,9.083777438642011,10.177550201669424,9.417081327577293,10.812862803154047,8.773206669220952,10.714624368004511,10.07461327676123,9.367749784494274,0.0,9.048438976827518,9.080086657826335,10.553011135523604,9.753121010551109,11.763944854640794,0.0,11.873662035405893,8.693640025670769,0.0,4.60771178423067,8.181780711872523
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,1.2984083552302124,0.0,0.0,0.0,0.0,5.596480331210241,0.0,0.0,3.5258891232923384,0.0,0.0,7.416137894114673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56068979787197,0.0,0.0,0.0,0.0
chif,8.482585303799539,0.0,0.0,0.0,0.0,0.7905943248485873,0.0,0.0,8.667390157847382,0.0,5.23591708227313,9.487999417722335,6.703212971444154,0.0,0.0,0.0,0.0,0.0,8.845318361107527,0.0,5.861311770470357,0.0,0.0,0.0,4.645039242385601,4.877585740899877,0.0,0.0,0.0
chic,11.428443808204587,9.912978796257171,8.315543879246048,11.663037965116727,12.18108971817801,9.928571281445908,10.278272509306682,12.807863540477635,12.391756812639112,10.196745359093867,11.90370171738572,10.809980291079263,11.191859446541637,11.228357483980838,11.162990856854636,9.356361422562513,11.90471076352136,6.000250741517697,12.315080475135579,10.958183301707455,10.746678839288423,11.400509615474176,10.295361579260927,10.329421734785583,9.807853799609227,11.53988472704211,10.255032605427443,11.268354710940304,9.744379287934454
cin,3.733334861129467,0.0,0.0,0.0,0.0,8.906109563548982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.724393936289028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.382824679172058,0.0,0.0,0.0,0.0,10.711144727565278,0.0,8.222587228875957
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226307771725045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,8.01845741400367,5.401698398713405,7.729910397031863,0.0,8.224435318684252,7.519217357459277,8.913513821874929,9.206214631005777,7.900420095071144,0.0,0.0,8.31665309151593,0.0,0.0,0.0,7.424584571293392,7.136933126194853,0.0,8.283548263727338,0.0,7.901220403791842,0.0,8.861931016884778,0.0,9.856241006715383,6.840300575134942,0.0,0.0,0.0
Chc,0.0,0.0,6.275754844845321,0.0,0.0,0.0,0.0,0.0,0.0,7.572141761341061,4.3834293271775095,0.0,0.0,10.021963136063787,4.96294833596147,3.545349122757409,8.916904664252737,0.0,8.608839174179561,0.0,0.0,0.0,0.0,0.0,10.528619636354717,6.8074264810589735,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,7.761663753070639,0.0,0.0,0.0,0.0,0.0,8.405932316642147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,8.593293675109773,0.0,0.0,8.565940533644602,0.0,8.138374506576682,0.0,0.0,8.607771861688857,8.397797958008683,6.683259931628525,8.160669112674723,8.95237016794817,8.715835340596835,0.0,8.285605015114514,9.73877305459603,8.755322903546265,8.732426088037387,7.481802739630775,8.339014997988203,0.0,0.0,0.0,0.0,6.357205890083443,0.0,7.855642636112878
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50793702956361
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.146578646692666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.034262243536415,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,8.179500767195439,8.40653430600136,7.0587452789993215,10.350261631949703,5.310293079718151,10.65141822727591,8.665274161942389,8.723289010049227,8.100321941306678,8.963774898922244,9.874734817559622,0.0,5.879022210226087,0.8435318080206854,9.433772338440516,9.647279201486374,0.0,7.542509016805815,5.462808749325707,7.673438589318113,9.491533004998237,6.934797851995644,0.0,0.0,9.861627948967794,0.0,9.04188507690437,3.9098090036613686
crm,0.0,8.310312520898469,0.0,3.8858958158266015,0.0,5.856073858936933,0.0,0.0,0.0,0.0,0.0,1.3593386491837274,4.255899663691992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572141761341061,0.0,0.0,0.0,0.0,0.0,0.0,9.02072007390341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235807688633912,0.0,0.0,0.0
csw,0.0,9.456678525307376,0.0,8.386102630563737,0.0,0.0,9.92943022006634,9.331088915594076,8.358755578499814,7.687035698641082,8.330887436109018,0.0,0.0,7.380828157461271,9.117688525023699,8.868559748781117,3.5258673472020803,1.1528434187493872,8.957194191220012,8.94080600572269,6.926193380921628,5.928449821122,0.0,0.0,7.733471060141091,2.62364428258926,0.0,9.583597591918831,10.089094078623024
cta,3.733334861129467,0.0,9.889619705574782,0.0,1.5598832889189658,6.974914272648702,0.0,0.0,0.0,0.0,6.795129107603449,0.0,0.0,0.0,9.441571701986184,0.0,0.0,8.976894800637442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993109171134911,0.0,0.0,7.422541945990863
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0018939842506307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,5.574884249553703,0.0,0.0,0.0,4.822581743498157,0.0,0.0,0.0,0.0,0.0,7.341069648517088,0.0,5.8629351486049215,10.324178883270054,0.0,10.748740557439364,10.285440460345932,9.80829978231736,8.849394456876611,0.0,0.0,0.0,10.62752133464198,5.915880921009963,0.0,0.0,7.768398383028511
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,9.430013285915097,10.455651561325423,7.62012694346978,9.130832355254169,8.524559476603919,9.408758188044464,8.101979909572732,0.0,7.649454038919302,10.061302481911744,9.138278893244957,9.628748209359609,0.0,8.790445404946475,9.164377900090322,10.249264522275537,8.562850912133666,10.925679398846922,6.8106931765672885,9.04650670353308,9.510683613982367,8.545860257053775,0.0,8.957360480031074,0.0,8.21856479907346,10.902326381628447,0.0,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,8.482585303799539,7.490682105544982,0.0,7.0587452789993215,10.579707611088892,9.599975490064566,0.0,10.309876666938447,7.773784492071261,9.451959493796572,9.236599797757284,10.387643056099186,9.289171040935893,0.0,8.761446608520075,5.674978259406172,9.024887722152616,8.390736000991359,10.015116430247929,9.069837362295619,8.378056206185455,9.998146150665553,10.935407567735616,9.90267983375088,8.531546650600605,7.284398204287868,0.0,0.0,0.0
Dab,0.0,0.0,0.0,3.5881611144645835,0.0,0.0,0.0,0.0,0.0,7.1596290877674065,6.558282152287084,8.385814340577957,0.0,0.0,2.52772745593656,0.0,0.0,10.562283895589523,0.0,0.0,2.0614701623383893,0.0,0.0,0.0,4.7657570632420985,0.0,0.0,1.0445990540561871,0.0
Sap-r,3.733334861129467,0.0,0.0,0.0,0.0,5.8377816114715495,10.900124380460415,0.0,9.45063271419942,0.0,9.342299208920947,2.0466135568737345,4.034699046716603,0.0,9.41998298651665,0.0,6.461927713180098,0.0,0.0,6.0885083025740325,6.657991569911705,0.0,0.0,0.0,0.0,7.714956303730182,0.0,10.802055408496587,10.740213676228516
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060502109569353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,7.714911388845758,7.490682105544982,0.0,6.338836243724988,9.01213655760786,0.0,0.0,0.0,5.0929236099107005,6.116007243943543,0.0,0.0,4.1858679804974805,0.0,3.1609809421113266,6.194982450316707,0.0,0.0,4.288597970809068,6.869124887571165,0.0,6.2136430387033865,0.0,0.0,0.0,0.0,7.34039205437359,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114903803848621,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436441471734252,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34322869622531,0.0,0.0,0.0,0.0,6.143662036013187,0.0,0.0,0.0
Hr46,0.0,10.725565316296283,9.85570858524366,10.810238089138858,0.0,9.649320519855161,4.51334364072155,9.906969117647787,0.0,10.384380108767543,0.0,8.971589889942104,2.685174243994619,10.134242560417619,9.831981026728721,11.344723147164006,10.080673234391282,0.0,0.0,6.915650958391713,7.822488787202089,8.947019417723428,3.530025747823204,0.0,0.0,10.173604027504307,0.0,11.793467495626034,0.0
dib,0.0,0.0,0.0,1.9094500536860075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,9.193500655951011,9.190070934113711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.544919949321567,2.9201452475866287,0.0,0.0,3.89795986358386,10.073632953665953,8.647236868255275,9.244814503155897,0.0,0.0,0.0,0.0,3.1855546655848124,0.0,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,7.336844527372995,0.0,0.0,7.649745212422112,0.0,0.0,10.891969043052011,0.0,4.96294833596147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,9.175271223875816,0.0,0.0,8.982433269714065,0.0,0.0,0.0,0.0,0.0,9.642341678901905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.340335466432352,0.0,0.0,0.0
Lar,0.0,9.39904682898068,8.795473507525736,0.0,8.333018839074986,4.029057490755607,8.79439233870103,7.292437105202187,5.733440432123161,8.100321941306678,6.534690530764161,6.63861763186553,8.244878560669028,3.1520087840895576,5.5074302503860215,5.849487672555164,8.169934131904567,8.928808506452484,7.130048692269508,1.9536530842343756,2.5263622531980663,9.050246761666171,11.138127831512262,9.723639525209018,9.935592087635957,7.943949635227928,0.0,10.175245123757207,8.239429510141289
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11386228568191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656911474626495,6.8911468398407125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492793758579235,0.0,0.0,0.0,8.973753171491106,0.0,0.0,0.0,0.0,0.0
dnc,0.0,10.337902500687363,8.713202330689317,9.82206736377083,0.0,8.497910634268049,8.570005865620118,0.0,0.0,5.594707681925142,9.002986401963131,8.001155315329271,7.076592105200106,7.237349132299927,8.348396230183189,0.0,6.64635572422579,10.016941077633412,8.502208200047573,8.877575749307184,8.34322869622531,7.203890477462936,4.466188532137989,9.839979355332707,4.645039242385601,7.817576160850567,7.951518531563157,10.37781139233108,6.5805227634717545
dor,0.0,0.0,0.0,0.0,0.0,5.461313359148827,0.0,0.0,0.0,4.068250324276973,0.0,0.0,0.0,0.0,0.0,0.0,6.3861988421452045,0.0,7.468915663882033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814171908215184,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,0.0,0.0,4.836256779714887,5.248599286781745,0.0,3.833759024682178,0.0,0.0,3.5256604938528926,2.0204418483292303,3.3776863199806275,0.0,0.0,5.199660368884303,0.0,1.323443481150934,6.353184244285293,5.2512072686042615,0.0,0.0,4.140764023365817,0.0,0.0,4.980553510443635,2.62364428258926,0.0,6.130962673787184,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.7905943248485873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,9.850947110596774,0.0,8.212133560022124,0.0,0.0,0.0,0.0,0.0,0.0,8.18095516492607,0.0,0.0,0.0,0.0,2.713929718479771,0.0,0.0,0.0,0.0,0.0,0.0,7.8071848967906625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645786956834068,0.0,0.0,3.0430142233349997,0.0,0.0,0.0,8.94796347982433,1.1528434187493872,0.0,0.0,2.8773965722344315,0.0,0.0,0.0,0.0,3.128388043485899,0.0,1.0445990540561871,0.0
eas,7.090620843260669,0.0,10.051687374548106,8.023066344742958,0.0,0.0,0.0,0.0,8.773797370613197,0.0,8.909777912732409,0.0,6.572093352651048,0.0,0.0,9.377888752238439,0.0,0.0,5.56553951276949,8.786627889466587,3.395384131623495,0.0,10.008127267868986,0.0,0.0,7.331405356453468,0.0,6.174069414396008,0.0
E(bx),0.0,7.375873190028086,0.0,3.212565623530534,9.986006905607528,3.8939398799832032,8.661767118175078,10.722731588593003,7.7403091828909645,8.443160798650393,0.0,0.0,0.0,10.167610394712367,5.739656034000063,0.0,1.323443481150934,0.0,7.266615594148135,0.9692680758205636,9.747518251927746,0.0,10.114942399214494,0.0,0.0,7.023213508843331,0.0,4.60771178423067,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,9.602639421394047,8.0382747197827,0.0,0.0,0.0,0.0,10.46812421742972,0.0,7.837643576873843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29194065102095,8.304381828731692,0.0,0.0,0.0,4.317209708745772,9.338446843799835,8.449172643007575,0.0,0.0,7.3468483309632004
