symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
DCTN1-p150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glt,0.0,6.84230795112959,0.0,6.0933919208988305,0.0,0.0,0.0,0.0,0.0,0.0
gnu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphao,8.894029866946694,8.46698058707515,9.409535574145039,8.830167350317087,4.192165861458784,6.55295548398558,10.334685275832916,10.095206090153976,10.430791306338735,5.876032647735925
Galphas,9.03502364102065,0.0,5.7162995039832785,0.0,7.559243502912109,0.0,0.0,8.454149862289434,0.0,8.53015882584878
Got1,0.0,10.715674165343394,6.0639586979139315,10.482506251739157,0.0,0.0,7.429229416896528,0.0,0.0,9.122336192312618
Got2,0.0,8.07829884453631,0.0,8.07745742857201,0.0,0.0,0.0,8.672278481648686,0.0,0.0
Gpdh,0.0,8.540777295337792,0.0,7.779129144759867,0.0,0.0,0.0,0.0,0.0,0.0
grau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grk,0.0,0.0,0.0,0.0,0.0,0.0,4.545381384222017,5.2656364977865975,0.0,0.0
grn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gro,0.0,9.700520856999418,6.829094599105248,9.801644477048816,7.171668920509305,0.0,0.0,4.863045977260742,4.241329173895034,9.098362765534178
Gs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304150925171256,0.0,0.0
Gs2,0.0,0.0,0.0,6.411087996699545,0.0,0.0,0.0,0.0,0.0,0.0
gsb-n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD1,10.32265971461898,11.137451629151585,10.72978462910902,11.00354679952284,8.876574767633956,11.93953050168072,9.505109191120402,10.393059532006463,11.346735076905565,9.32776225360916
gt,0.0,0.0,0.0,0.0,4.125717326256243,0.0,0.0,0.0,0.0,0.0
h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
H2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
halo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
hb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
her,0.0,0.0,0.0,0.0,8.423332212891248,0.0,0.0,3.51199231860626,0.0,0.0
Hex-A,0.0,0.0,9.886516567153071,0.0,5.892916630824281,0.0,8.797758407208395,3.51199231860626,5.665596449736892,9.883201193749663
Hex-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hfw,0.0,0.0,0.0,0.0,2.3545086731145943,0.0,0.0,0.0,0.0,1.8576242390321451
His2Av,10.176881863379943,10.59744454112592,10.762673987941696,10.548803425249595,10.078669878857443,7.512265099219224,9.352340384313912,8.27669162863979,7.287699423319098,10.106520450646752
hook,0.0,0.0,0.0,7.082788505017861,0.0,0.0,7.800996564059448,8.023270937320502,0.0,0.0
Hmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrb98DE,10.196230570617312,2.496390639844885,3.2624030450761934,5.1143677815174815,9.134880427119816,6.947791242242182,9.181457669310133,9.967547239783947,3.4531004645168832,0.0
Hsc70-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsc70-2,0.0,0.0,0.0,0.0,0.0,7.47850590671561,0.0,0.0,0.0,0.0
Hsc70-3,9.995501615010213,9.62618780823783,0.0,9.119097528493471,8.848521530607668,10.027826113858568,8.78806515621988,11.601692469427487,10.141516933947932,9.858945567519081
Hsc70-5,0.0,0.0,0.0,0.0,1.7943202850057762,0.0,8.944597710993449,0.0,4.080907726228958,0.0
Hsf,0.0,0.0,0.0,0.0,9.772902007256468,0.0,7.839046750858808,5.2656364977865975,0.0,7.095896649032155
Hsp22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp23,12.143297074619438,10.0958722779896,8.58851122143998,10.376972647833847,10.790960816284,8.963611937006869,9.490241160724711,11.74463397816169,10.60866828701334,10.38866844109906
Hsp26,12.027223253646731,11.492758234603635,10.47678415424454,11.730742616388627,11.111653496850193,11.429538574867005,9.885209844738847,12.11230398470501,10.743745238501019,11.919918453161992
Hsp27,10.594648799862057,11.021408230036881,12.28383030257802,11.106184184818893,6.890764397805833,10.177354779446896,10.385387626066727,10.734517012377246,9.262172195867693,9.234998862314713
Hsp67Ba,6.505708342040613,8.327991097630388,0.0,7.779129144759867,7.259511774692359,0.0,5.8853618869263205,3.960827033254975,0.0,0.0
Hsp67Bb,0.0,0.0,0.0,0.0,0.0,0.0,5.013046656026439,0.0,0.0,0.0
Hsp67Bc,12.617462936515944,12.448847872309107,13.950171064254393,12.599816012802865,12.998905963716593,13.125361626103265,11.985091304633864,12.070672925767042,12.714775287586276,13.0123337513343
Hsp68,1.5625052403161173,0.0,0.0,6.411087996699545,4.485030141017095,0.0,0.0,9.02914381843128,0.0,1.2091737534621374
Hsp83,12.152612782897327,11.161044136143522,9.078484961881738,10.672903403921561,11.542534912390485,9.4809760091336,12.133607834182827,13.257532637406127,11.751675851889765,13.08438840582862
Hsromega,12.801249818950655,13.921774935385036,10.023881522353498,13.541869368499375,13.075027973641598,12.691162914717117,13.214384627502875,13.738837238689607,12.987565282173806,13.201645541596966
hth,0.0,0.0,0.9672341779650676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ide,5.521498351279094,3.656130078412901,0.0,0.0,0.0,0.0,7.1999005128379325,6.757608602078201,5.2786154495806885,8.966464296791038
Idh,10.998932505660699,9.441048856331085,0.0,9.029067096513744,2.5697439284529047,0.0,7.140197021683719,0.0,0.0,0.0
if,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpE2,0.0,0.0,0.0,7.885575140132578,0.0,0.0,0.0,0.0,0.0,0.0
ImpE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7647956772945665
ImpL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImpL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0506238465906477,0.0,0.0
inaD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inv,0.0,9.341317272073598,7.556103008717213,9.500364666961444,5.048356632692403,10.744253483723645,5.8485293127860905,0.0,5.826046711163853,8.780970607487562
ix,0.0,0.0,0.0,0.0,0.0,0.0,5.36565389195382,0.0,0.0,0.0
janA,8.923352532762255,8.327991097630388,0.0,8.07745742857201,7.859336357147157,0.0,0.0,0.0,7.941429700794987,0.0
janB,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon44E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jra,0.0,0.0,0.0,0.0,8.9090402863652,0.0,0.0,0.0,0.0,0.0
kar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kel,0.0,0.0,0.0,0.0,0.0,0.0,7.866939955321992,0.0,7.47688898559475,0.0
Khc,0.0,0.0,3.745899371525743,4.1554261670846975,9.951363053526947,0.0,9.081835021466,6.5489373268685,0.0,6.727432416946152
kkv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kl-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klar,8.161055278204048,6.320597168997287,9.814892764974497,6.891662980488457,7.679932796980999,8.404268955540273,7.0619160540910855,8.074302805102961,5.9704249545351775,6.4310106270030465
kn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
knk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
knrl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kto,0.0,0.0,0.0,0.0,0.0,7.865634873311343,3.078979655619148,0.0,0.0,0.0
Kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)1Bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egh,5.0116122952514495,8.904484430566402,7.893981221176232,9.162089939723849,7.033519144961745,0.0,9.20350242405858,5.641496363061744,5.485042457525727,3.6790258727432428
l(1)10Bb,8.141225722544375,1.7317739996892274,0.0,0.0,0.0,0.0,0.0,6.500006040974027,0.0,0.0
Hlc,0.0,0.0,0.0,0.0,3.8243036161609334,0.0,8.127407337692455,8.128965001322081,0.0,0.0
Grip91,0.0,0.0,0.0,0.0,4.635891452203928,0.0,0.0,0.0,0.0,0.0
dlg1,8.100729730826309,8.090636945841021,7.360365984161462,7.885575140132578,7.204233970407702,8.060769395147199,6.944656077092973,7.851873972489653,1.580322372855569,8.97024334038956
ifc,0.0,7.033380563023236,0.0,6.671294143893316,0.0,0.0,8.579121645500965,0.0,0.0,9.238136779523813
eIF-4a,9.682184320837509,12.294075373779568,9.882142759403587,11.911684871633135,10.609111870228743,10.350644595385427,11.857663267449212,11.991020321127856,10.538968639416312,11.067130967984276
Arpc1,0.0,8.925299820007803,10.30117297089068,8.39831694014674,0.0,0.0,0.0,8.466937498666066,0.0,0.0
Sos,0.0,0.0,0.0,0.0,0.0,5.120165464865064,0.0,0.0,9.01818716427749,0.0
NimC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgant35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945500737162863
CIAPIN1,0.0,8.585054020097317,0.0,8.599392965229688,9.417762352658958,0.0,6.7978230265851645,0.0,0.0,0.0
stc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
esg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gli,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,6.671845410252183,8.543799605320599,2.7874812226272017
ND-B17,7.367263538575653,5.939117331106223,9.906754152462547,5.1143677815174815,2.5697439284529047,9.114105092779868,8.015558551382451,5.304150925171256,8.829099833959212,5.907908138658267
wek,7.1660867445562175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.564373906354537
Ca-alpha1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp303a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crp,6.932239645490812,0.0,9.27366155584931,0.0,7.838741913886813,0.0,9.528583856113707,9.853688935588645,5.923886002269134,4.458961330735551
mRpL4,0.0,0.0,0.0,7.402586532683773,0.0,0.0,5.416871104920306,0.0,0.0,6.4310106270030465
l(2)37Bb,0.0,0.0,0.0,0.0,0.0,0.0,3.691563794032082,0.0,0.0,0.0
Catsup,0.0,0.0,0.0,0.0,0.0,0.0,7.39131848156649,0.0,9.526373355219837,0.0
Lim3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)37Cc,0.0,0.0,0.0,0.0,0.0,0.0,3.3132747357088865,0.0,0.0,0.0
CG10561,0.0,0.0,7.473230361020367,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,8.918371569007059
swm,0.0,6.320597168997287,0.0,5.1143677815174815,8.195289633502018,0.0,6.2384364287178835,0.0,0.0,5.212624817654988
AspRS,0.0,6.1890763878232695,5.023163618060974,4.1554261670846975,8.128988172964581,0.0,0.0,0.0,0.0,6.762724216856687
l(2)gl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)tid,5.521498351279094,6.441123410076347,8.630837852127362,6.891662980488457,0.0,0.0,0.0,0.0,0.0,0.0
dre4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)73Ah,0.0,0.0,8.953428300693249,0.0,9.063457648251656,0.0,0.0,0.0,0.0,0.0
Prosbeta6,8.3628879582972,8.861930409281698,0.0,8.882521559294192,9.174453574027815,0.0,7.54885385170236,7.361135607217951,8.822772281148287,8.754917669793597
sas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)87Df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dco,0.0,1.7317739996892274,0.0,0.0,8.032543354250333,0.0,3.8490283165289183,4.224491547356475,7.6865548893581925,0.0
hyd,6.653014345056017,7.393501172352539,0.9672341779650676,7.082788505017861,5.892916630824281,0.0,7.582888982086541,10.645453721509254,7.71416648110068,4.174460277267784
l(3)mbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)mbt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pho,0.0,0.0,0.0,0.0,0.0,0.0,7.7012344406250595,0.0,0.0,7.422626094960954
lab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lace,0.0,0.0,0.0,0.0,7.889687076073468,0.0,0.0,0.0,0.0,0.0
Lam,8.783241136372851,0.0,5.742272705238682,0.0,0.0,0.0,8.040266909506789,8.034768372433996,5.4194613323070335,9.374140042232394
LanA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robo2,0.0,7.71371216033957,7.541385034109066,6.411087996699545,6.365642964252099,7.2574611003775225,5.3125512741112475,0.0,0.0,1.8576242390321451
lin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(1)sc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp1gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lt,1.5625052403161173,0.0,0.0,0.0,0.0,9.51467811979604,5.73202929717081,0.0,0.0,0.0
Rab32,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,8.187631517134289,0.0,0.0,0.0
Mal-A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mal-A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mal-A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaz-m1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL36,9.435871722617444,5.419015505291625,0.9672341779650676,6.411087996699545,7.5274248849967575,7.728749777955231,7.453960992231675,5.611097616238044,9.421404506803755,6.474232800766116
RpS5a,10.915296107655564,9.591880292898567,9.986338794358572,9.90650059102451,10.786935091115927,10.782798953323086,10.398187898480456,9.386299906222185,9.874155565042235,10.78496006096052
E(spl)m2-BFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP1,10.243496616731916,10.415699034628103,10.137112407630733,10.499368344866461,9.660047507929068,5.909632295324196,9.98615854726357,8.397388347471061,9.939947548726556,9.459963909382727
RpL19,10.482889950076704,8.628012244227984,9.49985039951474,9.59753195227415,8.98363152724838,8.710879997345272,8.831180915457029,9.189469078225077,7.819613447182758,9.449172556800868
E(spl)m3-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS3,9.325983285400124,9.142337925203783,8.911121385734099,9.500364666961444,9.134880427119816,0.0,6.909324933398207,7.736917068921254,8.319485439416876,8.657496809807075
RpL32,8.50930519824593,7.544645967811662,0.0,7.539314706134921,8.911507633098099,0.0,7.502187475251384,5.515858241955203,9.635094631804067,8.216860874557138
E(spl)m4-BFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m5-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m6-BFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m7-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcc1,0.0,6.9273122845596165,0.0,5.6853803158755625,8.99064950399767,0.0,0.0,0.0,6.813274954075104,0.0
mal,0.0,0.0,0.0,5.1143677815174815,6.21398421775374,0.0,0.0,0.0,0.0,0.0
mam,0.0,0.0,9.851149098372007,0.0,8.47094851505567,10.401071681187405,0.0,1.6236931848022225,0.0,8.629092857978865
Map205,9.545542310158654,7.562472477838372,0.9672341779650676,7.082788505017861,6.628160695510918,0.0,8.682148801514357,0.0,8.127485368947344,1.2091737534621374
twe,0.0,0.0,0.0,0.0,6.829457495284441,0.0,0.0,0.0,0.0,0.0
mei-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-S332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-W68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Men,0.0,8.619522321523332,0.0,7.984704042805048,8.670596034576059,0.0,9.680391599122734,8.553411269908969,7.004315583104599,10.142970685596401
Met,0.0,0.0,0.0,0.0,9.505305306729687,4.161061494311594,0.0,0.0,0.0,5.469160251158914
E(spl)malpha-BFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)mbeta-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)mdelta-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)mgamma-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mago,0.0,7.776155438525544,10.495994156786507,7.402586532683773,0.0,0.0,7.68042664751897,9.043443312979507,9.925256098649793,0.0
Mlc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mlc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mle,0.0,0.0,0.0,0.0,0.0,0.0,1.9927924765527925,0.0,0.0,0.0
msl-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96267532823598
mnd,0.0,0.0,3.937940637841869,6.0933919208988305,6.765429305997968,2.384723469803217,1.9927924765527925,6.24676233227944,0.0,0.0
mod,0.0,0.0,0.0,0.0,0.0,0.0,6.835955907890026,0.0,0.0,0.0
mod(mdg4),3.1399036268803444,0.0,0.0,5.1143677815174815,6.435884689716767,0.0,8.52178948658272,0.0,0.0,2.7874812226272017
mor,0.0,9.217395769516246,0.0,9.162089939723849,0.0,0.0,0.0,0.0,0.0,9.354032955813436
Rpn8,0.0,9.112396819076347,0.0,8.77584147580942,5.557013109452752,0.0,0.0,7.6498768445444645,0.0,8.902637019709546
Mp20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118196994854035,0.0,6.950431648626348
ms(3)K81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp26Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp26Ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst87F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp95EF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst98Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mu2,6.7866633874605276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mud,0.0,0.0,0.9672341779650676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mus308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3163581478764046,0.0
mus312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myb,0.0,0.0,4.396218822970773,0.0,0.0,0.0,0.0,9.2275397454023,0.0,7.8034388066828075
na,1.5625052403161173,3.3625314721765123,3.3992925987585867,0.0,0.0,2.384723469803217,7.669909117536348,0.0,0.0,0.7277252593272477
Atpalpha,11.438376804501994,11.994222279232217,12.245752265491245,11.77987604822436,13.027480190759935,13.738623450487776,12.710306903834331,13.896814452974985,12.501077732839198,13.00302528572666
nau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ndl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
nec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7153642027037455,0.0,0.0
neur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ng1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ninaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ninaB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ninaC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ninaD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ninaE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nkd,5.8974798208182015,0.0,5.023163618060974,0.0,5.723529186333662,0.0,0.0,6.611699842490228,0.0,0.0
nod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numb,0.0,0.0,9.441594689433083,0.0,3.646135106903482,0.0,0.0,3.2213382503598926,0.0,0.0
odd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
okr,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
opa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
or,0.0,0.0,2.269139526855517,4.1554261670846975,0.0,0.0,4.238817273361032,3.637953259656588,8.633296636150625,0.0
ord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
osk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
osp,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091737534621374
otu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ovo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pc,3.1399036268803444,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,7.271557026161847
Pcl,0.0,6.688457754485303,4.9358253048073815,6.891662980488457,0.0,0.0,0.0,0.0,0.0,6.879860304429452
Pcp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peb,9.258557849747039,6.278075323206818,12.122619268652752,7.6641991445067035,9.952561588695742,0.0,9.065878981371661,7.449693600185259,7.269203653560541,9.85690573653048
CG10598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8569631876999586,0.0,0.0
CG2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pepck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
per,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pfk,2.2949371267252014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
