symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
Cf2,0.0,0.0,0.0,0.0,7.813200704609168,0.0,0.0,0.0,0.0,0.0,1.653856599048123,0.0,0.0,0.0,7.710963031572922,5.297091525032453,0.0,0.0,0.0,0.0,5.7642813070252625,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,10.147048824384052,0.0,0.0,9.426578594585989,9.878280979420683,10.357902971373429,9.382372717534329,0.0,8.14593964415053,8.768771761631436,9.315083500903317,0.0,9.48655977116434,4.504515630173149,2.1164858181625417,9.284606114638457,9.00199816232972,9.223003061536224,8.705968345158658,5.773206314236831,10.131095414531817,6.745048054103347,9.73034750470209,6.021474130706549,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,6.951232974490592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.842009170979166,0.0,0.0,0.0,0.0,7.331438936104845,0.0,8.529793218948415,0.0,0.0
chif,0.0,9.864660435226083,7.627422060123168,8.574691478685246,5.225699595535933,8.092166220024035,0.0,0.0,0.0,3.393975975195819,0.0,5.980690004081353,0.0,0.0,6.611091979600352,8.717858566872014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825033485250156
chic,12.094858370075807,11.306625328004724,11.559744819368944,12.328553785962805,11.980911276505045,12.0194189846731,11.33301176786883,0.0,10.33016215729595,11.621450639099148,11.625673905591096,10.970094121973677,9.88932086817386,11.545381067654274,11.552538210445702,11.530239004269026,9.272543345931592,11.144092876470172,11.366021155424544,11.10920172349158,11.336020658317178,10.830359903821359,10.999545357966714,12.06631526521542,11.705656755057845
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.014432000158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914520930611867,7.860732596553338,0.0,8.137923025859783,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2812233756008835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,7.8064488072853075,6.6164366243919455,0.0,5.630653312495289,0.0,0.0,8.772699163665122,0.6198207547588025,9.167928731030829,8.31461846981145,0.0,0.0,6.977395771337812,0.0,7.0745505333485434,6.808547173264077,0.0,7.107074967119497,0.0,8.15439359102403,8.260145480229879,10.00938165287308
Chc,1.9543166035892048,6.614873070928653,0.0,8.13164379573541,4.497078186265148,7.418108810095473,5.2110363988540325,0.0,8.09801800109104,4.941352545018368,7.42345707662485,3.766590919170088,0.0,6.473759711866919,0.0,8.523122545301414,2.141235757055449,4.119541291235155,5.821360667045938,8.352782586080139,0.0,3.8362514477080407,0.0,9.41624295329555,9.067639032988648
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.276388522638517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.664003487896645,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664126965275766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,10.486184019631956,6.657253634161542,7.54798664793408,9.024351552221633,4.527676333299171,0.0,10.645629043991985,8.13143149625031,8.716603704025943,7.858182964545692,0.0,0.0,7.894101295423684,8.090502582608218,0.0,7.030034260755657,0.0,8.925106324339346,8.125993064540117,0.0,0.0,0.0,9.536731384065538
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6551715260104216,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,6.9877611286239825,0.0,0.0,0.0,0.0,1.051976544919264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715848681591632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,9.744575353513373,10.1123435942024,11.215660780120551,9.068573250612717,5.225699595535933,8.534247918707113,9.148101872384636,0.0,10.118289112005328,0.0,10.296818157238858,0.5364067782458006,7.521991081537758,0.0,9.563551734341132,8.755119159521882,9.62394149618236,8.502928246199946,7.677154140532472,9.700407783430432,9.826543507927571,0.0,7.501006171368202,11.217072860400283,0.0
crm,0.0,0.0,11.727064854458735,0.0,2.3352994449227706,2.073175980731853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571875137721793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762874713391472,0.0
crn,0.0,0.0,0.0,8.180836820977232,6.008900504230311,3.9482776788704497,0.0,0.0,0.0,0.0,1.881046392186624,0.0,0.0,9.210135763243537,0.0,0.0,0.0,0.0,6.808547173264077,0.0,7.863991138271133,0.0,6.258235116325433,0.0,0.0
csw,5.028063159243588,8.707868748221294,0.0,0.0,7.804522363095906,0.0,0.7953703905750296,0.0,4.921474304744294,3.2208048230508832,2.8953435281082363,9.334181705263589,9.030409371252556,4.571875137721793,0.0,7.228418687796191,6.431036820583223,0.0,8.536475123145545,3.6242842383785683,8.113963628608083,0.0,9.137045310585696,9.104808543322395,0.0
cta,3.6440053518531874,0.0,0.0,0.9140765459752248,0.0,6.41300435289261,0.0,0.0,7.158830959974091,0.0,6.0663510554263524,0.0,0.0,3.809312671047596,0.0,4.798159118184356,0.0,0.0,6.923034007358876,0.34460039163297185,0.0,0.0,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644078221275869,0.0,0.0,0.0,0.0,0.0,4.628909516872147,0.0,0.0,2.76789825017092,0.0,0.0
cv-2,0.0,0.0,0.0,7.624455385929832,8.70665269317551,10.163776721767716,0.0,0.0,11.055222344691703,8.588902539713885,0.0,0.0,9.578410738291986,0.0,8.202613718180165,0.0,9.379860286220676,9.575111298669851,5.563419962282142,0.0,8.000931582951086,8.463548404560996,9.949674083447206,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529442245058492,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,7.5757005288762365,8.804940918684792,0.0,8.867461152345108,9.034399253592523,8.963071463453856,10.181966094389471,0.0,8.559703247064691,2.7959848160155683,7.310932352208632,9.879956037234743,8.814795576010908,9.036215362680576,6.900153338611443,7.600085998990916,0.0,8.07650357979621,9.604827787104524,8.460572939210056,7.107074967119497,8.290738437578723,8.520038752133868,9.6971549678148,11.477695748358713
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,11.12984755808572,8.981446437249003,10.396279043402652,6.694685957538097,10.692347820188976,9.722356150917424,8.540860566806758,0.0,0.0,10.304827416965637,7.959701321636219,11.340043003452115,3.4682226923111314,9.75949581036901,9.35519099753919,9.458699998888632,4.986528226178158,8.979435423476879,9.095938293442982,7.235904749260072,10.270379972598796,10.072725510092235,9.776142180083065,3.6830673445066333,4.035952691910304
Dab,3.942666092689936,0.0,0.0,0.0,0.0,9.280240206849381,0.0,0.0,0.0,0.0,8.157057107609559,0.0,8.16018232260746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116043279208341,7.734809319996161,0.0
Sap-r,2.7550256157279436,8.369979835263113,9.62193956936297,0.0,0.0,1.3807627991780445,3.9044778214235145,0.0,3.358135527658081,2.191256025010913,8.716603704025943,0.0,9.371250136382251,9.874011224400018,0.0,7.909791011575089,8.079486921676365,6.691938033937618,0.0,0.0,6.233234699901497,9.616017989893972,2.580383120975101,0.0,0.0
Ddc,0.0,0.0,0.0,6.054041549758532,0.0,0.8496231081089737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,6.4472435000320285,7.808163012258363,8.903231750066224,5.350366890277014,1.231956014788092,7.654689902311267,7.203289799573853,0.0,7.111342711194951,8.830362207075666,6.869424778495972,8.931579300428414,7.354604619853947,6.285941251081619,0.0,0.0,0.0,6.487632338661274,7.220363437793018,0.0,6.7816901674561825,7.0879537092391995,6.852531470115916,4.2300951351534986,7.185451865743429
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877832325902669,0.0,7.873116656038934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,8.866667996847248,8.567360036126404,10.859743639690638,7.812136985332733,9.422521021257724,0.0,5.060177420312451,0.0,9.900443385096963,0.0,8.410173360044249,9.116181558070071,9.545031964033848,9.805698880981428,9.271993587212117,8.214323829842586,9.906293394031607,8.161504000219415,8.768557082275972,0.0,9.024057710940644,8.897793414532726,5.096201427247778,9.725690041942864,0.0
dib,2.7550256157279436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34460039163297185,0.0,0.0,0.0,0.0,0.0
Dip-B,6.667272078734478,9.565457212387845,0.0,0.0,7.968883790830913,9.399827577745398,7.7285672666732275,0.0,0.0,8.78830272264175,7.947206680209973,3.8590423688430335,2.7715471880489777,9.039193543606096,10.57999736193701,9.013591643295063,2.9676841512106256,9.17269859112961,8.122732187340308,11.179190710053179,8.853675503815909,10.476260804141948,8.520038752133868,0.0,0.0
Dip-C,0.0,0.0,0.0,0.0,8.288104222311665,8.502694883571477,9.257905231916896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524482922931162,0.0,0.0,0.0,0.0,2.1112506141803338,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,9.219632927398337,0.0,10.12390128767501,7.355110594251193,8.818635467972669,7.451545212799434,5.028015842244497,6.101223016494178,5.820814113296707,8.990691593211924,7.445834375718464,9.633134029698189,8.874647206069445,8.030006160000784,7.710963031572922,7.722917211478822,8.359723903318963,7.722729817050784,6.0401036881425005,0.0,8.052264259892022,9.733231300221599,8.228140971369053,0.0,0.0
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,3.4233075931732464,0.0,0.0,4.3826062478799805,0.0,0.0,7.292416213536169,0.0,3.1137083541019486,0.0,0.0,0.0,0.0,0.0,0.0,8.122732187340308,0.0,0.0,0.0,0.0,0.0,0.0
dnc,9.71526594831275,8.090806056469864,10.602670760065584,8.047342249468285,6.982346401893955,2.7255690020937995,7.992968894245589,0.0,5.126472011324289,7.324876346113262,7.953467527307054,1.8883572244023152,7.972068044456226,7.640533575908829,0.0,8.982509170744775,7.271583355362137,5.899731317162943,7.389213094035879,0.0,8.000931582951086,8.689230880624294,4.443215727561493,8.293205392782765,0.0
dor,0.0,0.0,0.0,8.389261490608499,0.0,0.0,0.0,0.0,0.0,0.0,8.073296065222781,0.0,0.0,7.316489421441905,0.0,0.0,8.992366877164294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,1.9543166035892048,3.4196883896804118,0.0,4.154039388224326,4.103181030166311,4.692813992062328,0.0,0.0,0.0,0.0,5.542820187766861,0.0,4.8881166801347975,3.4281770048060354,2.586055119705891,1.2850458127961448,0.0,3.873011767900388,0.0,0.0,3.6551715260104216,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461670668565406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.998270882021355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,7.927942194342543,0.0,0.9140765459752248,0.0,2.073175980731853,6.626797487387261,0.0,6.370599567774207,7.795428078993213,3.3396550931051814,4.919965529879393,0.0,0.0,0.0,0.0,0.0,2.9682620672797597,4.846651212458455,0.0,5.0650376258468635,5.271868188472818,0.0,0.0,0.0
eas,5.028063159243588,0.0,9.919278709627696,8.389261490608499,7.169708048615623,5.753122768839859,0.0,0.0,5.654075987694278,1.1302783771824436,0.0,0.0,0.0,5.323983661623651,0.0,0.0,0.0,6.672761265072649,8.60667941853349,0.34460039163297185,7.961196750635946,0.0,9.082859690086796,0.0,0.0
E(bx),0.0,8.090806056469864,0.0,0.0,6.8367269767403736,7.95434330866109,0.0,0.0,3.8954208964683743,0.0,0.0,0.0,0.0,1.6644078221275869,1.415857041084824,9.335763623883956,3.48982451587979,0.0,0.0,9.292790901752829,0.0,0.0,0.0,8.330841514464938,0.0
ec,0.0,0.0,0.0,0.0,8.474712494884608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,8.269872727800923,9.470009962890927,0.0,0.0,7.505781485900401,0.0,6.0383925903737525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6116621578207875,0.0,5.797205860093678,8.215518059751,0.0,6.551322258704218,0.0,8.970361903795098,0.0,0.0
EcR,6.821934680804825,0.0,9.072821907438248,6.2172712346682895,7.838926837149622,8.20625760363074,0.0,10.464203621377195,10.110259044173391,6.128511282349668,5.945919463903853,7.396881524397997,10.81239077117137,0.0,0.0,0.0,7.364109075871851,7.523051464104825,7.220363437793018,2.7367744656532413,4.849810203736956,3.8362514477080407,3.340819452745924,10.360346402456416,4.318927535379915
ed,0.0,4.350654073193969,0.0,3.4233075931732464,6.448348424207553,0.0,0.0,6.647061997799104,8.600402831472023,7.588194189459652,7.418939662597419,3.386461951734113,5.103532298696947,6.716333688844067,7.676085393187831,1.7633392678141884,9.021069960278744,1.899319389677588,6.0401036881425005,0.6225541058734286,8.937972702811946,2.9338785890220627,0.0,4.819776222611309,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,7.887382062648376,9.834319710216256,11.114137387540488,10.007747196099084,8.095229114215305,8.434098346000624,9.037348774610566,11.08372111701587,11.256904167396087,9.774970139178565,9.269392080596706,9.966273748688037,7.9034870598467934,9.472764139873288,0.0,10.423868552481773,0.0,10.808553197992614,10.560340246365227,0.0,9.05584606991118,11.411545071591,8.858700960672328,7.382162021195548,10.075828954114604
Ef1alpha100E,10.276431832146388,10.944217971502466,11.344688809526932,9.699427414698675,10.082319945586892,11.325695753836536,10.76529573670134,12.163581617681038,10.96904307238226,11.12308239915532,10.61135795359416,10.070252963958893,11.300379526583152,10.461794495355331,10.46721657953901,11.836801962993064,11.92175129890222,11.3692510746161,10.727207508904794,10.72529031195525,10.647370629828382,8.360422538026278,10.62340762749356,9.1891929220164,11.81834218043475
EF2,10.249423625363534,6.464504574730166,1.1183861204023022,9.722264239371032,9.4944298990318,8.67677980529165,10.955777951373486,10.54916575913358,9.365418647791074,8.036625003402794,10.390932690743176,8.718299562400233,7.267984378155255,9.16722092738318,6.659509551478744,11.452730769649945,11.783396735542354,9.924288673183536,10.411388424762432,10.392092730395431,10.4292947292676,10.749181996209547,10.897132220058571,6.856620469987316,10.772093326886608
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,3.5284909900157864,0.0,7.042629848149402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915844609254606,0.0,0.0,0.0,0.0,7.986179847582388,4.286543539310738,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,7.720405621442321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740977971826706,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.089089189894394,0.0,6.398623271094682,0.0,9.553635250408236,1.803430630037522,0.0,0.0
Eip74EF,7.177580549934257,0.0,7.2596035862784385,5.526772729350519,7.568635073777551,5.664649688191277,3.6745020279269633,7.429484102827223,6.005325170265428,6.847307147638402,5.347475537254457,5.970364378706713,8.794280239430856,5.020707089850814,0.0,0.0,7.799222268270844,4.676568989179175,6.808547173264077,3.4571439172155998,5.701356973601911,7.111241632519334,4.9488769577842335,4.03542307179058,0.0
Eip75B,9.729995079884217,10.256609371130995,9.63262064739476,10.220524263063258,10.138645156040186,9.095878272889866,9.441561505939902,0.0,9.569551895830298,8.740976449059467,8.961467917237439,10.264466928824953,10.187537386841429,8.92790557048051,9.268095456860614,9.293442883604287,11.67919548105268,10.311320142339008,10.361500499563057,6.863864929086581,9.515110026108557,9.632207674979835,8.986980137827583,9.126371854121405,9.927489532289943
emc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,7.660157222798617,0.0,0.0,0.0,5.978360558328335,3.703815166123985,7.608646946179143,0.0,0.0,0.0,0.0,0.0,0.0,8.346027689943094,0.0,8.038888190775554,9.437780547810394,4.75159928302923,6.548084586745485,0.0,6.401027332498039,0.0,0.0,9.06707607490745,1.1275691757491328
Eno,9.882805009586699,0.0,0.0,9.635096924833103,8.355008613351613,8.942052359370694,8.879580568610475,0.0,9.274926625728352,11.539687795397036,10.066387598721102,1.2333157392084475,8.302563539764908,7.775237811163343,0.0,0.0,10.823727121562838,8.492028927851733,11.075511171496727,0.0,10.43655747208122,0.0,9.524591596106148,10.55122833300633,10.019298894461896
E(Pc),9.111297509030138,8.52998540983843,0.0,9.758067524224753,3.384321503005425,1.3807627991780445,0.0,5.378199642555369,4.921474304744294,0.0,0.0,0.0,0.0,3.2749087790173004,6.509091283117321,5.961337264643563,0.0,0.0,3.3586376718411284,0.0,6.620978895338294,0.0,4.137772662209045,0.0,0.0
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6788666817195135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,4.527676333299171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
