symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
car,0.0,8.874496181636673,2.030472582123139,0.0,9.126625452809288,0.0,9.606014308584896,0.0,9.622631864502859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611557333670623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,10.887782643033647,0.0,4.167488470342201,9.731357158913232,7.0185295217376575,10.216940151133736,0.0,3.4479970960321933,8.26965446878179,5.561832772166129,0.4907542561710499,8.39056829075195,6.702106826321432,9.67644092863901,9.70526002970836,8.141675359964344,0.0,9.38858928950765,10.246943818696378,10.875293089987887,5.758427187746166,7.603516144028281,8.822454518039404,11.141253068082008,9.371329858300534,8.85228396249244,4.8544892976585645,9.63833685108992,6.430376838132704
Cat,0.0,0.0,0.0,0.0,6.283793509777866,7.503577458814505,8.724932446042079,0.0,8.154566763158691,0.0,0.0,0.0,4.743087379469932,0.0,0.0,0.0,0.0,0.0,8.800237838907771,0.0,0.0,0.0,0.0,4.408381187630949,0.0,0.0,8.189229879643463,0.0,0.0
Pka-C1,9.243987309827052,6.262305889326242,9.091622415337334,0.0,9.527412649882397,8.714057795071104,8.46257980652094,9.681790165983024,4.492583253846834,3.963569092621535,0.0,9.745232318635988,0.0,0.0,3.564179412994376,9.535650359664817,0.0,7.530075719103503,5.334249320601763,5.922525723306529,9.463964085877214,9.743694904360355,9.532300845485873,6.901108970190562,9.84326127978831,8.335166105764173,6.220551234544865,10.907722230171249,7.649572916913548
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,5.0515308348774095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785075808433031,8.007378803730193,0.0,0.0,2.2705354165101843,0.0,0.0,0.0,0.0,0.0,0.7346126598932133,3.278184908194705,0.0,0.0,0.0
Cf2,0.0,2.979546951637692,9.558103655190598,0.0,0.0,0.0,2.4321876200093664,2.5744843241097213,0.0,4.355300765077203,0.0,0.0,0.0,2.4504802851391245,3.564179412994376,0.0,0.0,0.0,0.0,1.0878314957619084,0.0,0.0,0.0,0.0,0.0,0.0,2.139497339846569,0.0,1.2215433676978067
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,8.905528950332402,8.966751626074968,3.5605746948708705,9.812499532439078,10.29872424016181,8.379090779243928,11.50773921461385,10.255969270671418,9.78269664021976,0.0,7.0025484828131646,8.901955638940795,10.838718908107042,0.0,9.461160323595234,10.828906371786797,14.127256660490987,10.190595709620533,8.422343276396212,9.985825954984037,9.691693348001523,9.874903703697695,9.519203138698924,1.9600420448404359,9.407041738039274,10.153173225638593,8.869234937961055,8.28670346256034,9.194093630795999
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,6.840989888067816,0.0,0.0,8.081589767315572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391711873775373,0.0,9.96702435821082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495716829157272
chif,0.0,7.67368247871106,0.0,0.0,7.973364979422738,0.0,0.0,0.0,8.947230259600449,0.0,0.0,0.0,0.0,0.0,0.0,7.834447684038688,0.0,0.0,0.6289430834827767,0.0,0.0,0.0,0.0,10.333453920144207,0.0,0.0,10.217236649430165,0.8531404329483255,0.0
chic,0.0,10.62721896938135,11.736357452485912,9.81101003381223,11.612896721946564,10.540968154481947,0.0,5.511253693975112,11.437657522898025,11.865564089432429,11.877857425284065,8.622358410053176,10.44410726860406,0.0,8.528120371934722,10.796050354922977,0.0,9.650749477893212,11.106047581699489,9.588238504956193,10.149882589163306,11.844695381351553,0.0,9.938048362442256,10.12039000071152,11.019779039571645,10.154811575218648,10.069257485341378,11.775358484205446
cin,11.365854743247015,9.195809372214805,0.0,8.364021970986476,4.152267322986935,6.0323903076022125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5322015840694245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91569778351602,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7356100877141936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,8.776912353566143,6.965471691549139,0.0,0.0,6.454537992315856,0.0,0.0,0.0,8.70102857967636,0.0,9.539350545761842,0.0,10.011510269905814,0.0,8.649793996686126,0.0,0.0,7.738473913438728,7.312145550383295,0.0,0.0,0.0,0.0,0.0,0.0,4.201844899578493,0.0,8.08296686028225,0.0
Chc,11.130828234134016,0.0,0.0,0.0,1.924798829422523,0.0,8.840147359838369,0.0,0.0,8.687418583174354,0.8562755398760554,1.5294721324873348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878314957619084,0.0,0.0,9.550118211896887,0.0,5.6476699372391925,8.702135503196251,9.886503213306565,8.31620443756097,6.6567400328856525
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,8.499596921988687,8.515543317401535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3724718619655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747502986603847,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,8.829742707003241,0.0,0.0,9.42356393821552,6.836327881525484,7.695228431704147,0.0,9.25422408155494,0.0,0.0,0.0,7.478643303338679,10.65870289134226,0.0,0.0,1.8648889190320568,0.0,0.0,0.0,0.0,8.207720660682071,9.247710328183922,0.0,8.151228937260477,0.0,0.0,0.0,0.0,8.462042413606742
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083901519311002,0.0,2.5456158303776433,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7786610648813517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,11.403372761771363,2.1517588858633125,5.189110745880911,0.0,0.0,7.979380675019644,9.859209603105104,10.035234518261609,8.208019935004758,0.0,0.0,0.0,4.743087379469932,0.0,8.86610410003913,0.0,0.0,7.03315227330762,10.56160979067694,0.0,0.0,11.938243430002213,8.408478885462173,3.273844006572603,10.412318772286511,9.328056115619454,8.419074158103617,10.618315202527778,10.650463362914572
crm,0.0,0.0,0.0,0.0,0.0,2.896332525875064,0.0,0.0,2.4066123284146586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,7.10899599060272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033645315939014,0.0,0.0,0.0
csw,0.0,5.4034145161892,4.766901768138931,0.0,0.0,7.056680186923011,8.867568700138845,7.152412018491982,2.8979019934151133,0.0,0.0,5.10154507390067,0.0,1.6928691330404628,5.065447844947449,0.0,8.390656346657233,6.634871805047054,0.0,6.074827399330269,0.0,0.8121296222621428,7.144995568200816,0.0,5.254791949764057,5.071678892259175,0.0,9.203820407844828,1.2215433676978067
cta,9.400610993169057,0.0,0.0,0.0,5.223380348291442,0.0,0.0,0.0,0.0,0.0,8.050811407988062,0.0,8.533385093756683,0.0,0.0,8.450372668822062,0.0,0.0,0.0,0.0,0.0,0.0,7.595417806135812,0.0,0.0,0.0,8.54017946409812,8.0526151240719,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,4.743151529739992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,8.056173260826165,0.0,10.266068121253234,1.924798829422523,7.312067662790443,9.288612111454354,9.510996151920363,10.470252767418085,0.0,0.0,0.0,0.0,0.0,9.66733826475958,7.739531597474192,0.0,0.0,0.0,0.0,0.0,9.814428010222764,0.0,0.0,0.0,6.309469312945831,0.0,8.362893019029197,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,9.204525036991576,9.348413523287446,8.778487490599773,9.855039320646924,8.753929421390577,8.78954652113933,5.967158637681005,9.544897498665431,9.43809895779901,9.518623360191551,9.992669972259957,9.327581074883204,10.137925308105883,0.0,10.332681161757627,8.63430222919686,0.0,0.0,4.291211345464679,8.588003186862204,9.733222889740896,10.120937117665363,10.888505199824083,10.794342893433416,8.806835709897513,0.0,8.85444807492893,7.511329596955407,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,5.240746368077291,7.812754860303827,2.492642783083399,10.215173259859773,9.264222456914863,8.929616866484476,9.87955562533226,5.660090149539567,11.072996868111982,0.0,10.801712055495877,8.733118520325101,9.012907279401103,0.0,0.0,1.2148704845160976,0.0,8.22404963402755,9.037751190084236,8.732437921650787,0.0,0.0,5.141464089230099,0.0,0.0,0.0,10.29673887454835,4.654943323433564,9.513558584014852
Dab,0.0,0.0,1.3463574344594496,6.507884372243163,8.691861282767563,0.0,0.0,8.607668966829628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.618163741664496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.091276415621412
Sap-r,12.293359610913848,7.959688083424544,10.213506611744783,0.0,3.2312045942059333,2.078150915258019,0.0,5.587590420911698,1.6558734074014263,0.0,2.6478512446452567,9.84529017332022,0.0,0.0,11.11687409824875,4.972122220328124,0.0,8.902477622276768,3.5087077360405208,2.1298201678630133,0.0,1.3286082593250381,0.0,4.197267739323694,6.18401585361458,7.538410897635084,6.462637673031821,6.669644858956963,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,0.0,4.6307043481233645,7.190017683412559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73418543077368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065447844947449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,9.517937597590462,10.706660663833693,0.0,9.931056538716923,0.0,9.438523996604374,10.963827267561348,10.698230999015802,9.582716863441266,0.0,6.569879962332863,9.455864308421805,0.0,11.205347691039364,7.765318634915911,0.0,0.0,9.042656769517293,0.0,9.225601195746863,9.423944190556153,9.361486262352905,11.182381005581284,10.560297213741276,0.0,6.1855911290626375,10.394165092968024,0.0,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008345383678248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,8.879181794062484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1196967805408646,0.0,0.0,9.700402491281109,0.0,0.0,8.842961303660148
Dip-C,0.0,8.4175383220726,0.0,0.0,0.0,0.0,0.0,0.0,6.949709126789383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626219035995881,10.736423334630832,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,9.100871701330869,7.004688020335776,10.019159626031033,7.829126448937544,6.477360471231407,7.55392936441927,9.41479590458278,9.224647926551947,6.9745988716365614,0.0,0.0,8.143446604244174,7.200526092084551,11.967496981436307,9.930076931317547,7.25680249269197,0.0,1.6573147206399634,0.0,9.133194757705557,6.198761640512002,9.851488956216203,8.48120108760199,9.577718770474704,8.77000850046269,8.34485127879298,0.0,5.503144745865601,7.487701066152285
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,10.493730893141514,9.557504962515416,0.0,7.5784612870473875,0.0,0.0,6.924382428214947,0.0,0.0,5.0748721889203585,8.598800368812096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6058029529169815,0.0,3.839919818143706
dnc,0.0,9.325365606588765,9.635694600581338,8.310211273199974,7.221417638528202,7.091187562322028,9.614131788885961,4.380336131982899,9.44256599532387,0.0,0.8562755398760554,8.019545510004916,9.234900693186194,6.265318117567466,6.453302947418297,7.421515574976582,0.0,5.339682328402379,8.073059422997499,3.1503649518749404,3.4142008111417144,9.033463002096033,5.975022048474384,3.273844006572603,5.569143093586413,9.519809975979005,9.260717495226519,8.210198692518231,8.011609583370431
dor,0.0,0.0,0.0,0.0,0.0,5.5272327642807575,0.0,8.196913085730294,2.8979019934151133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7996812935250515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.451433002810452,0.0,8.362893019029197,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504802851391245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,0.0,4.18732918351828,0.0,0.0,0.0,0.0,3.826938501740029,0.0,0.0,0.0,0.0,0.0,4.743087379469932,0.0,3.564179412994376,0.0,0.0,3.4664114330457942,4.250373838422972,0.0,0.0,0.0,0.0,0.0,0.0,2.419720346959393,0.0,0.0,3.699067921483056
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6230253966886363,0.0,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.612612048395176
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419720346959393,0.0,0.0,0.0
eag,10.701904005905943,5.280979099890922,9.510074240418957,0.0,0.0,0.0,4.7751913191575355,5.157693039288993,7.4173460756602765,0.0,3.1864350336261675,6.575011192779299,0.0,0.0,0.0,1.8648889190320568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600420448404359,9.491970452938306,1.6669094731836986,0.7495059565093088,0.0,0.0
eas,0.0,0.0,0.0,0.0,8.289315995227179,0.0,7.354850080554822,0.0,0.0,0.0,8.584565943080758,7.742872726175373,0.0,7.357624879933617,0.0,1.2148704845160976,0.0,5.921293215292358,0.6289430834827767,5.9750997869298805,0.0,0.0,9.507644283343273,11.340955900844564,0.0,0.0,5.702969860418534,0.0,0.0
E(bx),0.0,0.0,0.0,0.0,8.786276635163366,7.7610058959456065,0.0,0.0,7.202392780914511,0.0,7.598911229376843,0.0,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,6.561323304992238,0.0,0.0,2.4685332852248,8.368871142745473,0.0,0.0,1.6669094731836986,10.092266157277287,0.0,7.687354133011894
ec,0.0,0.0,0.0,0.0,0.0,2.078150915258019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600420448404359,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504802851391245,0.0,7.9622337418363225,0.0,0.0,2.4253124810460354,0.0,0.0,0.0,9.65413338722483,0.0,0.0,7.959934474933277,8.778151188239974,0.0,0.0
EcR,0.0,6.796988976595364,9.139763754769676,7.979905941412487,8.504583260502388,9.937649819640646,9.451501279355275,10.220447952240283,0.0,0.0,0.4907542561710499,9.096830118626645,9.704863888531099,1.6928691330404628,5.065447844947449,6.009382401787153,0.0,8.573165873098754,0.0,10.001751863692117,7.636913769503735,10.74666601394871,4.339112370537683,0.0,7.08514827285325,1.6669094731836986,0.0,8.301529355147899,9.17427384586963
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4066123284146586,0.0,0.0,0.0,0.0,4.908278404682759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
