symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
CkIIbeta,5.839162947117223,10.070314036192382,10.695515355905332,10.822519409820382,9.012375313470429,5.042248386008151,0.0,9.781075201060348,9.070015171136873,0.0,8.619138565306788,1.6235390257827624,3.625321930832501,0.0,10.557314343443387,0.0,0.0,7.362749513272183,2.566201216291259,6.140632506802827,0.0,7.851958717301772,0.0,8.548043743439333,7.938550655067361,0.0,0.0,9.373583107311608,5.528458190709581
Cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.885909893972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.429995282598213,0.0,0.0,0.0,0.0,0.0,11.152144105211644,7.475831546996423,0.0
Pka-C1,8.572421931222634,9.996548616731822,9.977153401926584,9.24338555710519,9.859130042485935,6.127101813871338,0.0,10.944655042831306,0.0,8.556130040662488,8.650087393622558,10.757890594814661,8.340751584775992,9.936726801406119,8.020716278339762,10.059969658911976,10.948024706780279,10.87272034386635,0.0,9.80970220046335,5.963213094209004,9.58760882177358,0.0,7.363935136477612,10.025087359196846,9.900072687525396,4.761262940520151,10.320540532170078,10.74115510875814
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,10.088906709052353,0.0,0.0,0.0,0.0,0.0,7.978054540188865,0.0,0.0,0.0,8.280561644464044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,0.0,5.224073635934843,1.2220594609626665,3.6384878071653888,1.5834876519293353,0.0,0.0,0.0,0.0,0.8279076783279818,1.0290286657995869,0.0,0.0,1.782655957275008,0.0,0.0,0.0,0.0,9.506686239119047,7.413059555816978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,11.361726702900665,10.940571036851024,9.057410085190943,9.402502203098962,7.424064790891091,0.0,10.148108262658257,10.037256450189355,6.663272870085474,0.0,9.372545834846918,8.764114658347836,11.709794249529235,9.295152735164706,0.0,12.423112597223687,9.849403016976478,0.0,9.984960126452592,0.0,8.465124998095517,0.0,10.251636846635051,9.47144501694857,0.0,10.703820639791305,10.814123950814734,8.908256033943006
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7854106454658163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,7.432989414112443,0.0,0.0,7.171135467704022,0.0,0.0,0.0,0.0,0.0,0.0,4.799423550260762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4439242413277358,0.0,0.0,8.858120634446466,10.503146649407373
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719115283002044,0.0,0.0,7.415732372045847,0.0,0.0,0.0,0.0,0.0,0.0,9.651884063114506,0.0,0.0,0.0,5.569738613508608,0.0,8.05657318995131,0.0,0.0,0.0,0.0,0.0
chic,12.390228177767534,7.734931369004326,11.38083798727278,10.302817970592839,10.831400752899357,9.95489143049686,9.34036650608928,9.681468302097333,12.284816399982336,10.513453422340318,10.685915346679687,10.257109167492,10.134045779626456,12.216708086727872,11.373909854489591,0.0,11.612460233820867,9.666662765316046,8.971540650733555,10.93384403495322,8.444849675678826,12.014268114261483,0.0,10.007317354035283,8.925432408957684,11.853072640995714,10.231822004811072,10.670016118717518,11.42742341691997
cin,0.0,0.0,0.0,0.0,9.426714219490329,0.0,0.0,8.304636690733346,0.0,0.0,4.3489212274111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2275324341439924,0.0,0.0,8.801992929603829,0.0,0.0,0.0,0.0,10.783079135682161
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829990075953105,0.0,0.0,0.0,5.863832983592813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,5.155938096049719,0.0,0.0,0.0,0.0,0.0,7.329343973232619,7.891226372410509,7.2955162260698225,3.923676900281244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04772885420578,0.0,0.0,0.0,0.0,0.0,8.83042033292825
Chc,0.0,0.0,0.0,9.01715475767074,0.0,0.0,0.0,4.555410982430322,5.721739147499932,0.0,0.0,5.055722588448072,8.594604382396975,8.831344078162092,2.556105616717239,0.0,8.062081422993256,9.745345547442096,0.0,0.0,0.0,0.0,0.0,4.5802546733722975,0.0,0.0,0.0,0.0,1.2191708994917747
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534298862286426,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.796570551914982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957460356614936,0.0,0.0,1.7854106454658163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,10.91458316799731,0.0,0.0,0.0,9.937368630474127,0.0,0.0,9.180957160010896,0.0,9.33687663966518,7.449466683993798,0.0,0.0,9.449166648339657,0.0,0.0,6.791182775922213,8.240147879567928,0.0,0.0,8.475080931752332,0.0,0.0,0.0,10.500848629136453,0.0,8.541515598396975,0.0
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4012756209656425,0.0,0.0,6.566635541667401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192005120153627,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9774797384510885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,9.782547239638664,0.0,0.0,0.0,0.0,0.0,0.0,8.544095367762957,7.556624875989952,8.089212505631554,8.537226706840114,6.378708234922388,9.357354963277444,10.072924344495464,8.31413769990221,0.0,0.0,9.937345283941905,0.0,0.0,0.0,8.190875157015753,0.0,8.884275506817412,0.0,0.0,0.0,0.0,6.4916067306478835
crm,0.0,3.6610826593454613,0.0,0.0,7.113146999877558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313991786916031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.973309152057299
csw,0.0,8.902845914308378,9.47680991597026,0.0,9.767309746173561,9.495642060963094,0.0,7.088315188471457,3.586838940654331,4.5423262849120745,6.251446062121199,0.0,0.0,0.0,8.99741463330176,0.0,0.0,0.0,0.0,9.74620948127029,0.0,0.0,0.0,0.0,5.402393798579703,0.0,10.078685635927275,7.5678402142731285,8.997183643072963
cta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.767759030709524,0.0,0.0,2.7377343467500173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.759306003107943,8.34509423143413,0.0,0.0,0.0,5.267254845254921,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.6438412257739562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,11.558110064628252,11.246082266274836,10.415593846520544,7.342236320708286,12.03376976309978,3.3199366926132883,0.0,6.887418970186533,9.627205194393662,9.427558643109926,0.0,8.660966211384428,0.0,8.146375606843094,0.0,0.0,0.0,0.0,0.0,3.1256667575829584,10.37261303473934,7.851958717301772,6.352215152852924,8.812538577745668,0.0,0.0,0.0,6.92769924345863,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78313411553294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,5.252624955696833,0.0,6.022884453771103,9.424983721646912,0.0,9.066569562916321,10.59346503196829,9.023522049590872,0.0,8.755403839671255,5.522191575589422,6.877164907323309,9.142584192424335,0.0,9.668382345809343,10.710714335802065,0.0,10.469047452291075,9.176349922166967,0.0,7.909388936404488,0.0,9.130572501431288,9.213572142924932,10.822626575382307,0.0,0.0,8.688128685686674,10.259195723720572
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,7.624297188930048,0.0,8.940636991706551,8.21373835216053,0.0,0.0,8.815473123668681,0.0,8.606780184691058,5.7288974753545725,8.36137859871597,9.462543085921483,0.0,11.682515147137046,8.594747124502723,11.597048313117352,11.163622012692224,9.453115923032202,9.774963936609657,0.0,1.7889147007413684,11.361781033624721,8.16052792392702,9.826625996957796,0.0,4.775252440785813,0.0,8.46221464872921,9.397377981431276
Dab,0.0,1.7355352296372604,0.0,0.0,0.0,9.055783038638623,0.0,0.0,0.0,5.25431071437253,0.0,0.0,0.0,0.0,8.234542335248824,0.0,0.0,0.0,0.0,0.0,0.0,3.971129116195133,0.0,0.0,0.0,0.0,11.208240005070317,1.1192005120153627,0.0
Sap-r,9.523887933063028,11.15319697253899,6.962101739746316,0.0,9.876813100307553,9.909181448496543,0.0,10.001914095989076,0.0,0.0,6.206726304290878,9.266842912975743,9.897235827524812,0.0,7.130453459562588,0.0,1.3082844328436964,0.0,0.0,3.1256667575829584,10.205660118002337,2.55932817254512,0.0,3.8174367580528283,0.0,0.0,6.5485257777167085,4.121986690556596,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32396860725513,5.918138260811771,6.17612397154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836595820604692,0.0,0.0,0.0,0.0,0.0,6.376057513566914,7.858568015300619
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.527728381764943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,0.0,7.781509431042157,10.012132670528397,4.984328782151088,0.0,9.857324331198337,0.0,8.562621650991577,0.0,3.6029498358965815,7.90994530096205,9.584885386845949,0.0,0.0,9.071274066949918,0.0,7.157256002469548,6.424621905502626,0.0,4.996044251127836,0.0,1.7854106454658163,0.0,0.0,0.0,0.0,0.0,10.48886980988902,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,9.527220711841986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048726048976539,0.0,5.905490460114776,0.0,0.0,0.0,11.05175324187536,5.398213332875277
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.838038940352847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,2.8454542672060783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,9.628074625970548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920119912640756,0.0,0.0,0.0,1.7854106454658163,0.0,0.0,0.0,6.296448337202466,0.0,0.0,0.0
Lar,7.218521948232794,9.299455623990081,8.2042046221465,8.301677230059187,10.351720317982624,8.715468844271419,9.111776686053108,8.0083832304942,0.0,6.765384367928307,7.027278104057331,7.342525670478362,7.185773501517421,7.460191806208107,7.250929145138827,0.0,0.0,8.505363460705523,0.6294192263001881,9.444038625392796,0.0,7.773454069980809,0.0,7.275226716829518,10.470428514379007,7.595792863486438,0.0,7.671024039856043,7.654975753643082
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,7.49080954078011,0.0,0.0,0.0,0.0,0.0,0.0,7.16306414115321,1.679479463818211,0.0,8.866786086189583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09163203864224,2.1509487860281817,0.0,0.0,0.0,0.0
dnc,11.185917886421382,9.493814047365985,10.297127699531814,6.339274467438072,6.342963762692054,9.014599723879938,5.599708636864973,7.113664272336002,4.131213033602363,6.5533798352813415,6.873645418518871,8.181404054030747,9.733918631593324,1.6729500632737833,7.81720288616114,9.201931848553583,0.0,4.134735829110744,0.0,10.308802635719859,0.0,7.757227184548178,0.0,7.007949282394273,10.675576816261543,9.741713966830073,12.995578247446721,8.824941315431609,6.403815052830041
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4314441521579955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,1.700410941078775,0.0,0.0,3.699901820874493,0.0,0.0,0.0,3.874683596280335,0.0,0.0,0.0,0.0,4.381682759313288,0.0,0.0,0.0,0.0,5.7771664412929775,0.0,6.290589306753597,3.590957404737621,4.803166197014454,0.0,4.765341389847135,0.0,0.0,0.0,0.0,4.292325590260618
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,7.116952409946692,8.528042869856499,0.0,0.0,0.0,1.9983406890525248,0.0,0.0,0.0,0.0,4.645493088654447,0.0,0.0,0.0,6.391974878406233,0.0,0.0,1.6186068118175954,0.0,5.973261297432213,0.0,5.493422614816952,0.0,5.905490460114776,0.0,0.0,0.0,7.475831546996423,0.0
eas,1.700410941078775,1.7355352296372604,0.0,0.0,0.0,0.0,0.0,9.236572329936953,0.0,0.0,0.0,8.483585668013612,5.985783204743275,0.0,0.0,0.0,0.0,0.0,0.0,7.657714757364602,0.0,0.0,0.0,8.609809533843107,0.0,0.0,0.0,0.0,1.2191708994917747
E(bx),0.0,0.0,0.0,0.0,0.0,9.446938974553992,0.0,8.434367103718161,0.0,9.056663720685604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376452595689187,0.0,8.084719724660108,0.0,8.589482670914608,0.0,0.0,0.0,0.0,0.0,1.7418040059519615,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,0.0,10.128528575011442,8.970237217248501,9.532747787783432,10.678477721114804,2.3201580953245253,0.0,8.50311982593916,0.0,0.0,8.861987416553676,8.991060149853341,8.378112183613533,1.2981341324751317,9.30631874043534,0.0,0.0,3.214611957503103,0.0,0.0,0.0,8.9379126549179,6.962731123806153,8.359549434387418,6.818121009105754,8.620782493625956,0.0,8.809946417693018,8.419240174070092
ed,0.0,0.0,0.0,0.0,8.380043739320639,0.0,0.0,0.0,0.0,8.049284286628897,0.0,2.6330241118373188,0.0,0.0,0.0,10.059969658911976,0.0,0.0,0.0,0.0,0.0,1.7854106454658163,0.0,5.549780690690116,0.0,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,0.0,10.863175030612311,9.939168181479916,10.372645391323427,10.803935242707116,10.129646095379963,10.643133973543303,10.322202285276234,0.0,10.756001994798126,0.0,10.165958154074072,1.939267959071272,0.0,8.086961434964548,11.874261974229665,0.0,0.0,10.733006862100057,3.1256667575829584,11.212532733412246,10.243586994465117,0.0,0.0,0.0,0.0,12.044009472759626,2.7784878376328845,8.362153467871128
Ef1alpha100E,8.354207941914279,2.9982118226446386,9.132380737249859,10.485582299489526,9.074992183214249,10.623497405701393,0.0,11.219778251190279,0.0,10.49127297820799,10.065316005133347,9.763049639289642,9.021882570889186,8.229380284501946,10.859759127339439,11.637854225769827,0.0,8.860638542919821,0.0,7.657714757364602,0.0,10.957173552229627,5.911163398373708,10.048047901144704,10.68012274021796,0.0,11.060481168570087,9.188875636529092,4.082152965433827
