symbol,ORNcell_24h_ElavCD8GFP_P3_B20,ORNcell_24h_ElavCD8GFP_P5_A56,ORNcell_24h_ElavCD8GFP_P4_A296,ORNcell_24h_ElavCD8GFP_P7_A193,ORNcell_24h_ElavCD8GFP_P4_A145,ORNcell_24h_ElavCD8GFP_P7_A116,ORNcell_24h_ElavCD8GFP_P1_L9,ORNcell_24h_ElavCD8GFP_P7_A259,ORNcell_24h_ElavCD8GFP_P1_K3,ORNcell_24h_ElavCD8GFP_P2_H17,ORNcell_24h_ElavCD8GFP_P1_B18,ORNcell_24h_ElavCD8GFP_P4_A56,ORNcell_24h_ElavCD8GFP_P3_M18,ORNcell_24h_ElavCD8GFP_P3_B2,ORNcell_24h_ElavCD8GFP_P1_F16,ORNcell_24h_ElavCD8GFP_P6_A215,ORNcell_24h_ElavCD8GFP_P6_A81,ORNcell_24h_ElavCD8GFP_P1_A6,ORNcell_24h_ElavCD8GFP_P2_N8,ORNcell_24h_ElavCD8GFP_P5_A342,ORNcell_24h_ElavCD8GFP_P1_N5,ORNcell_24h_ElavCD8GFP_P1_E19,ORNcell_24h_ElavCD8GFP_P4_A311
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,5.8869717719766,7.476231218833343,9.729128752290663,7.973357437140948,8.235170254132829,0.0,8.913099488910207,6.727949340612671,7.077944861218652,0.0,7.3761745578207805,8.530580035266658,8.351884216106946,8.550088176852876,0.0,0.0,0.0,6.861536045201532,8.298144046135606,8.032859238332051,6.108198905503117,5.398465893788606,5.1348534788619675
Chc,0.0,0.0,6.227733315646575,0.0,0.0,0.0,8.763131847971914,0.0,0.0,0.0,0.0,0.0,4.847709164927706,1.0835524557959495,2.862727068220687,0.0,0.0,0.0,0.0,10.190404986241322,0.0,8.284093582663267,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96801653771084,0.0,0.0,0.0,8.914982496149758,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,6.986698828508478,3.261350369358415,0.0,7.637217975965951,0.0,0.0,8.716179912135432,8.91755988741142,0.0,0.0,8.88281708085263,0.0,0.0,7.629266673351959,7.035439308463597,0.0,5.913316383891266,0.0,7.765163141043424,0.0,8.031257266303218,0.0,0.0
comt,0.0,0.0,0.0,4.628930390703807,0.0,0.0,0.0,3.6053092501662656,1.8597802633362963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,4.8492215235577545,0.0,2.6459431327705345,0.0,0.0,0.0,0.0,0.0,1.3609105985405099,0.0,0.0,0.0,0.0,0.0,1.5302987341505256,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,8.692276832257498,0.0,6.532148851026263,7.880890206638287,0.0,0.0,8.031611493955987,7.053232731822784,9.327785699962163,0.0,9.175145832909092,8.781494452398968,9.70533465128112,7.903278338411847,4.944904186522495,0.0,0.0,3.718732052396695,8.966871331546345,9.568511787213502,8.628217295071316,5.398465893788606,10.7335659869879
crm,0.0,0.0,0.0,0.0,5.823125094147433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8297678886730897,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344041607134884,6.169867727469673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8190753601123095,0.0,0.0,0.0,0.0,0.0
csw,1.8898319538611728,0.0,0.0,6.990676192516824,8.378681244055464,0.0,8.603915420288947,8.187012528929952,7.490310320487668,0.0,5.228917457758367,0.0,0.0,0.0,8.787056141678134,3.6918114460584266,0.0,0.0,4.529591239208204,0.0,8.66223995885035,0.0,0.0
cta,0.0,0.0,0.0,3.0809966321275226,0.0,0.0,0.0,0.0,5.671320311560774,0.0,1.4532370423645804,0.0,3.810294788608405,0.0,6.223387893614096,0.0,0.0,0.0,0.0,0.0,3.096569814906568,0.0,5.2032861944054885
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,0.0,8.787242999540814,0.0,0.0,0.0,0.0,7.4240671968147565,7.491256067023245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916411582472952,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,9.406913099881619,8.33131561197384,10.496514979838164,9.287928278412908,8.075790567177979,0.0,9.410456710980736,10.318163255936199,7.469056419173041,0.0,8.924701716018262,9.337350358591774,9.167732018627872,8.483977471594931,7.77490346136071,8.771562925437872,9.510389426158444,9.141304478659633,10.003193714363002,8.330739458825361,8.715060506253392,9.237727042515486,8.872382465441454
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,8.914845102554418,8.646413142366779,0.0,7.872562317836871,10.537154091355818,0.0,0.0,8.313973433100777,10.33843075880764,0.0,10.326209818541836,8.961680935158348,8.297163696313632,9.575932329062448,9.997286146502004,0.0,0.0,9.203585037535527,10.20572436265035,0.0,9.71009386172111,10.095562237688183,5.557127969407746
Dab,0.0,0.0,0.0,3.295533939430697,1.512909452349849,0.0,0.0,0.0,1.8597802633362963,0.0,8.934985594459668,1.5613475263326206,0.0,0.0,2.512332422432068,0.0,0.0,9.704030052256165,5.755720110777558,0.0,7.077674617882972,7.932703055976656,0.0
Sap-r,5.229969597411002,0.0,0.0,2.5231950357013395,0.0,0.0,3.1786267016433687,8.208963827612044,0.0,0.0,0.0,4.136355216946779,9.446242897505703,9.145219567362089,7.502826487738074,0.0,9.589355491270831,8.39167908142017,0.0,0.0,0.0,8.873282515741812,8.071263383735811
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,1.301262844725872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,6.771315439833309,0.0,8.90385936776514,3.482259486636595,0.0,0.0,6.683400793476518,5.989921372943259,4.461802911011115,0.0,5.5296227906503,7.104237711845405,3.3997556659828465,0.0,4.309006566812301,0.0,0.0,1.1101328491884748,5.755720110777558,0.0,0.0,6.916411582472952,1.436572343432464
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,9.621998977456958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38097325361491,0.0,0.0
Hr46,10.251084992673055,9.064709540984175,6.586019171003724,10.504516951708283,8.114906443833101,9.208314239146839,9.386981596363544,7.358329467986358,9.362778764205977,5.6255607893750845,9.295760934439533,3.1383516817260246,5.293411049300545,9.128006631283453,10.97875018586999,8.92604508445397,8.22698394292067,8.887925302860902,10.364069861847195,0.0,10.032327987378089,8.649482658893799,9.095835893326004
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,10.646686189501214,5.948119163715582,8.818367202987933,0.0,0.0,6.52035304172166,0.0,8.18114039895494,0.0,7.963272395324863,0.0,8.860517953709254,0.0,7.316650066425523,0.0,0.0,8.154162592798514,8.25705422839967,0.0,8.279410260757134,8.176201287370134,5.797444745413097
Dip-C,0.0,0.0,0.0,8.42447320534548,0.0,11.687962382809687,4.955179084780924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3609105985405099,0.0,0.0,0.0,6.910734344836383,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,1.8898319538611728,0.0,0.0,4.779056862619002,0.0,0.0,0.0,0.0,3.52583022976808,0.0,0.0,0.0,0.0,0.0,0.0,8.327345331995241,6.335991012590204,0.0,0.0,0.0,3.096569814906568,4.301433917028821,0.0
Lar,7.214053584153596,7.680529602063036,6.872792824808926,6.878705200425024,4.848384996975106,6.09201943303933,4.474725072491651,8.119080540731414,6.221619318854848,4.0978897932026594,8.177639308201377,6.250294810015802,6.997871528910665,4.547509110690915,5.329547414521655,9.792253773627868,8.719641021924655,8.830334101141394,9.59688163664275,6.385194641672299,6.4879598219064984,5.521143639716652,10.295978694827003
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,7.093425603290348,7.431503646347323,0.0,0.0,7.037114373882055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874622633354354,0.0,0.0,0.0,0.0,0.0,4.552222031105954,0.0
dnc,2.680738674550025,0.0,0.0,9.144851940836778,10.249262252316273,0.0,9.171244177703926,6.3073022813011805,3.151951546971993,0.0,8.079077845757578,5.0529525870760486,7.0269882035438105,0.0,7.213701206128907,10.07565716023031,0.0,4.758609282099389,6.1640668289581395,0.0,5.410953004551865,7.932703055976656,11.154525774883378
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243047367137272,0.0,0.0,0.0,7.610955307733897,0.0,0.0,0.0,0.0,0.0,0.0,3.0852817940571624,0.0
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,4.584982019679937,2.105471864466012,4.2843586043019535,2.684123099070705,4.848384996975106,6.8607878217870795,0.0,5.199491883395415,3.151951546971993,0.0,0.0,3.5523912939646767,0.0,0.0,2.048565741735571,0.0,0.0,3.718732052396695,2.4380970516990965,1.5245458770440852,3.096569814906568,4.301433917028821,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,9.55941621858224,7.211447112511317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,0.9109482176242704,5.697028447762122,0.0,0.0,0.0,0.0,7.40334886385397,0.0,0.0,5.609007216378707,0.0,0.0,0.0,9.449802531271342,0.0,2.1621989887156823,0.0,0.0,4.564468238972531,5.928305795236633,0.0
eas,0.0,0.0,8.614138270453472,6.748232023180317,0.0,0.0,0.0,0.0,7.511255648024442,0.0,8.356605535372518,8.339578878571727,8.542057500296288,0.0,0.0,0.0,0.0,0.0,6.800661951298838,0.0,0.0,0.0,0.0
E(bx),0.0,0.0,0.9109482176242704,8.226313528341317,9.246049159981242,0.0,0.0,6.3474381370135795,8.578489484384868,0.0,6.307788920273109,9.022490268337606,0.0,6.861490786353867,0.0,0.0,0.0,0.0,4.223195302201307,0.0,7.9231635844243264,0.0,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,8.222318002883357,4.511109976844354,0.0,6.720659220934485,8.649010292060561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41987442239048,9.08999210069829,0.0,0.0,0.0,0.0,2.4380970516990965,0.0,9.697023796863576,0.0,0.0
EcR,8.148571646477043,10.023623451016869,8.976250212109301,7.3256670143346385,6.924815387263358,0.0,0.0,0.0,8.154760232183449,0.0,4.933086183742369,7.9813783041258874,9.578322649971858,7.855274007997054,6.707623923549707,7.645844254640383,6.490277383533767,5.852351146282041,3.2984426158350817,9.665064649852843,2.256078560969549,8.318336184077529,7.256468530497741
ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3609105985405099,0.0,0.0,0.0,7.8226185472082985,0.0,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823251065924014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,10.127407826661646,11.344719706165506,9.770429982300325,8.252222710358321,9.107461429778446,0.0,0.0,5.365047840508813,10.448402461717944,0.0,10.368555890395651,10.544713072708976,10.303668352025293,10.39001753749994,10.164345523905126,9.205332205459326,0.0,8.850391452991131,7.1980592277186455,0.0,8.234887218736057,0.0,11.006787456314388
Ef1alpha100E,10.779015430282042,9.288496383086711,11.862524227304062,10.34361424458529,10.934289171059076,0.0,9.980143400452313,10.693886773703694,11.883023589969593,0.0,10.8138253570234,10.658810603874596,10.678709276229053,11.482141780624294,11.270164271663615,9.901624002187983,9.368341819612086,11.09804331236124,9.676951276222935,9.341077755962015,10.697795711823538,11.275687924928642,10.458794705594158
EF2,7.541914037137358,11.034791192386377,9.099439154392151,10.155639286998655,10.602259224051817,0.0,10.366030165343814,12.551169815274596,10.0579336965804,9.298770866502958,9.773672326381687,11.171460537324084,8.994303428177266,10.797244172064042,10.359542517422351,0.0,11.738944599766775,9.396987227347216,7.013000671749023,11.796025383997742,9.349872715736355,9.357830088347388,11.652065882010252
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,1.2344769650439813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56568225561119,0.0,0.0,8.660162466148433,6.258109147435312,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589700151135522,0.0,0.0,0.0,0.0,7.1289870532850435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009674255253758,6.563608048323269,0.0
Eip55E,5.711838759269978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213701206128907,0.0,0.0,0.0,0.0,0.0,8.498630556686386,0.0,0.0
Eip74EF,0.0,6.27870086826734,0.0,6.388193499503357,3.9846621777871074,0.0,3.825786230894012,0.0,5.240823104003431,0.0,7.735133115123611,6.472621296529488,6.322647764192688,6.570111257498343,7.119206499125456,0.0,7.613973606685841,1.4531134164612494,7.362055895567328,0.0,6.547424613625172,6.916411582472952,5.7060636379287235
Eip75B,8.298689398985067,0.0,9.357395852893738,9.267430047624966,10.008269901459835,11.432552927854669,9.748020140553733,6.532902835798055,10.272485357170488,6.350789918576001,10.070414030752259,9.09892137960834,9.727675877370764,10.326045457645641,10.523784573735938,10.480074821043628,10.297101985154017,10.836664745654671,9.803632964079853,9.040424527695208,9.519087955523132,10.80910466227377,8.963985166141972
emc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.151750101509545,0.0,0.0,0.0,0.0,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,8.329354990636505,0.0,5.819098391908453,7.73692597888461,0.0,0.0,0.0,4.6766603499518355,6.366588638376075,0.0,0.0,0.0,0.0,6.915993365164274,9.06568298530684,0.0,9.80873279826317,6.702107792047986,0.0,8.073635406834322,6.76343835444542,5.739041130027612,5.391028100403794
Eno,7.4104092435782185,10.31154527337087,9.528796735986175,7.487111255661413,0.0,0.0,8.612037722989403,9.685001512309995,9.132084693931834,10.626698745649396,10.561775763983595,8.64751318339642,8.426622672951387,8.04452139022767,8.95148528353295,0.0,0.0,7.505813281837415,9.824877956590578,9.441856353782711,10.924977000723901,9.145373152677383,0.0
E(Pc),2.680738674550025,0.0,0.0,3.482259486636595,0.0,0.0,0.0,0.0,5.428691147062033,0.0,2.9914755831144246,7.041513305463695,0.0,0.0,7.000521399099708,0.0,10.37964565413058,8.304484692409812,0.0,0.0,2.256078560969549,8.119070298640803,5.5038582297796665
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532370423645804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.747054384509782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0835524557959495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,7.146776060860781,7.3649915966671475,7.888227471065787,8.056582193574771,6.430905694869872,0.0,9.397984201841645,8.77032395988345,3.151951546971993,0.0,9.038759029986194,1.5613475263326206,0.0,0.0,6.851730164805787,0.0,0.0,8.29387124976623,7.4002992485787455,3.3764025162085938,6.222066506681876,0.0,0.0
exu,8.57433557069167,1.2149665082177206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.295760934439533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905763540790232,0.0,3.6124397045114445,0.0
e(y)1,7.9015970781376526,0.0,0.0,0.0,0.0,0.0,0.0,6.926482644673843,0.0,8.538523245070865,7.0936126160647905,8.545725586750036,0.0,0.0,0.0,0.0,0.0,9.59153307209074,8.487680971211804,0.0,3.8297678886730897,7.271339484863742,4.98740552104392
e(y)2,5.635364647762783,5.031769872684909,0.0,6.240693646238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492491644930662,0.0,0.0,0.0,7.129681032373811,0.0,0.0,0.0,0.0,0.0
eyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(z),0.0,0.0,0.0,0.0,8.943306658362404,0.0,0.0,8.512370298478208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462286004013649,0.0,0.0
fas,7.949761185123933,0.0,0.0,4.053314555409353,6.549861576320218,8.650657300987303,6.631072580144712,6.2660178132081725,2.6459431327705345,0.0,7.266441183369904,6.784928593720897,6.580057818903923,8.554389680294728,0.0,10.602076440578813,9.014896542529238,0.0,5.869141929304497,1.5245458770440852,6.906563009406977,6.916411582472952,10.186135527604604
Fas2,3.3882890121111227,0.0,5.40508028191893,4.7429642698136885,6.1208588089034475,0.0,0.0,5.10899756870963,0.0,5.055135866134719,5.634305449848182,0.0,4.199390476060918,5.015200719973883,5.4379186913094415,6.246813253387897,5.770009874500707,5.01273364983216,7.674447692971598,3.6160951727422224,5.8493411166460145,4.765803016284892,9.343347031024855
Fas3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.392709098138281,0.0,0.0,0.0,0.0,0.0,0.0
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,3.5636074949097885,8.036877365195384,9.265465211346674,0.0,4.144425680864769,9.657463729215324,8.675420636257002,0.0,8.194151771207894,0.0,5.866937080438435,8.428057368243616,7.797567383912848,9.241730433086367,5.212369585953921,0.0,0.0,8.418796996427076,8.376971150378433,0.0,2.7366848105477937,0.0,0.0
Actn,0.0,0.0,0.0,3.7236159781218285,0.0,0.0,0.0,0.0,5.514182367155128,0.0,5.474287979908073,0.0,0.0,0.0,6.029173914412598,0.0,0.0,0.0,3.8336788132503705,0.0,0.0,2.245976205500753,0.0
fliI,0.0,0.0,0.0,0.0,2.71403658275253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668012227092122,7.492491644930662,0.0,0.0,6.163206823215373,0.0,0.0,0.0,0.0,0.0,0.0
flw,4.107313199044872,0.0,0.0,1.6017381682155534,0.0,0.0,7.175081626286987,7.933782467744685,0.0,0.0,8.348934680005577,1.9734057883515883,0.0,0.0,8.900310220239358,0.0,0.0,4.727398557206003,4.529591239208204,0.0,8.6074117869759,3.6124397045114445,0.0
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,0.0,0.0,0.0,3.0730317718440623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
